File Name: prova_senza_fili.dat
File Data: 06/11/2023	15:57:59
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
3.6500E+4	1.0000E+0	-2.4152E-12	-5.0000E+1	-2.9464E-11
3.7000E+4	1.0000E+0	-2.3735E-12	-5.0000E+1	-2.9579E-11
3.7500E+4	1.0000E+0	-2.3305E-12	-5.0000E+1	-2.9324E-11
3.8000E+4	1.0000E+0	-2.1851E-12	-5.0000E+1	-2.9343E-11
3.8500E+4	1.0000E+0	-2.3389E-12	-5.0000E+1	-2.9395E-11
3.9000E+4	1.0000E+0	-2.2578E-12	-5.0000E+1	-2.9404E-11
3.9500E+4	1.0000E+0	-2.2781E-12	-5.0000E+1	-2.9169E-11
4.0000E+4	1.0000E+0	-2.2757E-12	-5.0000E+1	-2.9173E-11
4.0500E+4	1.0000E+0	-2.2435E-12	-5.0000E+1	-2.8955E-11
4.1000E+4	1.0000E+0	-2.3317E-12	-5.0000E+1	-2.9080E-11
4.1500E+4	1.0000E+0	-2.4343E-12	-5.0000E+1	-2.9104E-11
4.2000E+4	1.0000E+0	-2.3580E-12	-5.0000E+1	-2.8893E-11
4.2500E+4	1.0000E+0	-2.3103E-12	-5.0000E+1	-2.8838E-11
4.3000E+4	1.0000E+0	-2.2924E-12	-5.0000E+1	-2.8768E-11
4.3500E+4	1.0000E+0	-2.3449E-12	-5.0000E+1	-2.8790E-11
4.4000E+4	1.0000E+0	-2.3889E-12	-5.0000E+1	-2.8702E-11
4.4500E+4	1.0000E+0	-2.3556E-12	-5.0000E+1	-2.8703E-11
4.5000E+4	1.0000E+0	-2.4652E-12	-5.0000E+1	-2.8777E-11
4.5500E+4	1.0000E+0	-2.4283E-12	-5.0000E+1	-2.8607E-11
4.6000E+4	1.0000E+0	-2.4295E-12	-5.0000E+1	-2.8462E-11
4.6500E+4	1.0000E+0	-2.4295E-12	-5.0000E+1	-2.8571E-11
4.7000E+4	1.0000E+0	-2.3127E-12	-5.0000E+1	-2.8560E-11
4.7500E+4	1.0000E+0	-2.3365E-12	-5.0000E+1	-2.8402E-11
4.8000E+4	1.0000E+0	-2.4557E-12	-5.0000E+1	-2.8269E-11
4.8500E+4	1.0000E+0	-2.3794E-12	-5.0000E+1	-2.8325E-11
4.9000E+4	1.0000E+0	-2.4712E-12	-5.0000E+1	-2.8312E-11
4.9500E+4	1.0000E+0	-2.4557E-12	-5.0000E+1	-2.8038E-11
5.0000E+4	1.0000E+0	-2.4498E-12	-5.0000E+1	-2.8123E-11
5.0500E+4	1.0000E+0	-2.3234E-12	-5.0000E+1	-2.8164E-11
5.1000E+4	1.0000E+0	-2.3484E-12	-5.0000E+1	-2.8154E-11
5.1500E+4	1.0000E+0	-2.3913E-12	-5.0000E+1	-2.8000E-11
5.2000E+4	1.0000E+0	-2.4331E-12	-5.0000E+1	-2.7838E-11
5.2500E+4	1.0000E+0	-2.4331E-12	-5.0000E+1	-2.7874E-11
5.3000E+4	1.0000E+0	-2.4915E-12	-5.0000E+1	-2.8022E-11
5.3500E+4	1.0000E+0	-2.4676E-12	-5.0000E+1	-2.7909E-11
5.4000E+4	1.0000E+0	-2.4581E-12	-5.0000E+1	-2.7770E-11
5.4500E+4	1.0000E+0	-2.5058E-12	-5.0000E+1	-2.7963E-11
5.5000E+4	1.0000E+0	-2.4605E-12	-5.0000E+1	-2.8019E-11
5.5500E+4	1.0000E+0	-2.5368E-12	-5.0000E+1	-2.7729E-11
5.6000E+4	1.0000E+0	-2.5475E-12	-5.0000E+1	-2.7875E-11
5.6500E+4	1.0000E+0	-2.3639E-12	-5.0000E+1	-2.7813E-11
5.7000E+4	1.0000E+0	-2.4819E-12	-5.0000E+1	-2.7787E-11
5.7500E+4	1.0000E+0	-2.5725E-12	-5.0000E+1	-2.7810E-11
5.8000E+4	1.0000E+0	-2.4283E-12	-5.0000E+1	-2.7759E-11
5.8500E+4	1.0000E+0	-2.5153E-12	-5.0000E+1	-2.7788E-11
5.9000E+4	1.0000E+0	-2.4617E-12	-5.0000E+1	-2.7740E-11
5.9500E+4	1.0000E+0	-2.6083E-12	-5.0000E+1	-2.7645E-11
6.0000E+4	1.0000E+0	-2.5523E-12	-5.0000E+1	-2.7649E-11
6.0500E+4	1.0000E+0	-2.4819E-12	-5.0000E+1	-2.7565E-11
6.1000E+4	1.0000E+0	-2.5928E-12	-5.0000E+1	-2.7471E-11
6.1500E+4	1.0000E+0	-2.4879E-12	-5.0000E+1	-2.7616E-11
6.2000E+4	1.0000E+0	-2.4343E-12	-5.0000E+1	-2.7698E-11
6.2500E+4	1.0000E+0	-2.5344E-12	-5.0000E+1	-2.7661E-11
6.3000E+4	1.0000E+0	-2.5535E-12	-5.0000E+1	-2.7615E-11
6.3500E+4	1.0000E+0	-2.6679E-12	-5.0000E+1	-2.7576E-11
6.4000E+4	1.0000E+0	-2.6381E-12	-5.0000E+1	-2.7368E-11
6.4500E+4	1.0000E+0	-2.5666E-12	-5.0000E+1	-2.7378E-11
6.5000E+4	1.0000E+0	-2.5761E-12	-5.0000E+1	-2.7245E-11
6.5500E+4	1.0000E+0	-2.5928E-12	-5.0000E+1	-2.7671E-11
6.6000E+4	1.0000E+0	-2.6572E-12	-5.0000E+1	-2.7373E-11
6.6500E+4	1.0000E+0	-2.4867E-12	-5.0000E+1	-2.7417E-11
6.7000E+4	1.0000E+0	-2.6107E-12	-5.0000E+1	-2.7267E-11
6.7500E+4	1.0000E+0	-2.5404E-12	-5.0000E+1	-2.7331E-11
6.8000E+4	1.0000E+0	-2.5952E-12	-5.0000E+1	-2.7404E-11
6.8500E+4	1.0000E+0	-2.5475E-12	-5.0000E+1	-2.7202E-11
6.9000E+4	1.0000E+0	-2.5904E-12	-5.0000E+1	-2.7388E-11
6.9500E+4	1.0000E+0	-2.4867E-12	-5.0000E+1	-2.7248E-11
7.0000E+4	1.0000E+0	-2.5558E-12	-5.0000E+1	-2.7211E-11
7.0500E+4	1.0000E+0	-2.4998E-12	-5.0000E+1	-2.7266E-11
7.1000E+4	1.0000E+0	-2.6202E-12	-5.0000E+1	-2.7291E-11
7.1500E+4	1.0000E+0	-2.6023E-12	-5.0000E+1	-2.7170E-11
7.2000E+4	1.0000E+0	-2.5022E-12	-5.0000E+1	-2.7168E-11
7.2500E+4	1.0000E+0	-2.6059E-12	-5.0000E+1	-2.7123E-11
7.3000E+4	1.0000E+0	-2.5845E-12	-5.0000E+1	-2.7376E-11
7.3500E+4	1.0000E+0	-2.5880E-12	-5.0000E+1	-2.7232E-11
7.4000E+4	1.0000E+0	-2.6524E-12	-5.0000E+1	-2.7100E-11
7.4500E+4	1.0000E+0	-2.5249E-12	-5.0000E+1	-2.7188E-11
7.5000E+4	1.0000E+0	-2.4998E-12	-5.0000E+1	-2.6978E-11
7.5500E+4	1.0000E+0	-2.5034E-12	-5.0000E+1	-2.7221E-11
7.6000E+4	1.0000E+0	-2.4915E-12	-5.0000E+1	-2.7255E-11
7.6500E+4	1.0000E+0	-2.5344E-12	-5.0000E+1	-2.7177E-11
7.7000E+4	1.0000E+0	-2.6369E-12	-5.0000E+1	-2.7344E-11
7.7500E+4	1.0000E+0	-2.6703E-12	-5.0000E+1	-2.7137E-11
7.8000E+4	1.0000E+0	-2.5439E-12	-5.0000E+1	-2.7283E-11
7.8500E+4	1.0000E+0	-2.5904E-12	-5.0000E+1	-2.7112E-11
7.9000E+4	1.0000E+0	-2.6202E-12	-5.0000E+1	-2.7084E-11
7.9500E+4	1.0000E+0	-2.5201E-12	-5.0000E+1	-2.7009E-11
8.0000E+4	1.0000E+0	-2.5606E-12	-5.0000E+1	-2.7133E-11
8.0500E+4	1.0000E+0	-2.5701E-12	-5.0000E+1	-2.7174E-11
8.1000E+4	1.0000E+0	-2.5344E-12	-5.0000E+1	-2.6871E-11
8.1500E+4	1.0000E+0	-2.5558E-12	-5.0000E+1	-2.7230E-11
8.2000E+4	1.0000E+0	-2.4390E-12	-5.0000E+1	-2.6951E-11
8.2500E+4	1.0000E+0	-2.5845E-12	-5.0000E+1	-2.6932E-11
8.3000E+4	1.0000E+0	-2.5701E-12	-5.0000E+1	-2.6810E-11
8.3500E+4	1.0000E+0	-2.6739E-12	-5.0000E+1	-2.6797E-11
8.4000E+4	1.0000E+0	-2.4903E-12	-5.0000E+1	-2.7019E-11
8.4500E+4	1.0000E+0	-2.5642E-12	-5.0000E+1	-2.6938E-11
8.5000E+4	1.0000E+0	-2.4641E-12	-5.0000E+1	-2.6833E-11
8.5500E+4	1.0000E+0	-2.5809E-12	-5.0000E+1	-2.6720E-11
8.6000E+4	1.0000E+0	-2.4998E-12	-5.0000E+1	-2.6720E-11
8.6500E+4	1.0000E+0	-2.5129E-12	-5.0000E+1	-2.6689E-11
8.7000E+4	1.0000E+0	-2.4712E-12	-5.0000E+1	-2.6900E-11
8.7500E+4	1.0000E+0	-2.4867E-12	-5.0000E+1	-2.6716E-11
8.8000E+4	1.0000E+0	-2.4760E-12	-5.0000E+1	-2.6711E-11
8.8500E+4	1.0000E+0	-2.5034E-12	-5.0000E+1	-2.6656E-11
8.9000E+4	1.0000E+0	-2.4927E-12	-5.0000E+1	-2.6411E-11
8.9500E+4	1.0000E+0	-2.4843E-12	-5.0000E+1	-2.6698E-11
9.0000E+4	1.0000E+0	-2.4652E-12	-5.0000E+1	-2.6581E-11
9.0500E+4	1.0000E+0	-2.4736E-12	-5.0000E+1	-2.6507E-11
9.1000E+4	1.0000E+0	-2.5904E-12	-5.0000E+1	-2.6605E-11
9.1500E+4	1.0000E+0	-2.6417E-12	-5.0000E+1	-2.6872E-11
9.2000E+4	1.0000E+0	-2.5010E-12	-5.0000E+1	-2.6376E-11
9.2500E+4	1.0000E+0	-2.5392E-12	-5.0000E+1	-2.6314E-11
9.3000E+4	1.0000E+0	-2.6178E-12	-5.0000E+1	-2.6612E-11
9.3500E+4	1.0000E+0	-2.5737E-12	-5.0000E+1	-2.6258E-11
9.4000E+4	1.0000E+0	-2.5618E-12	-5.0000E+1	-2.6489E-11
9.4500E+4	1.0000E+0	-2.5976E-12	-5.0000E+1	-2.6402E-11
9.5000E+4	1.0000E+0	-2.6393E-12	-5.0000E+1	-2.6482E-11
9.5500E+4	1.0000E+0	-2.6464E-12	-5.0000E+1	-2.6354E-11
9.6000E+4	1.0000E+0	-2.5952E-12	-5.0000E+1	-2.6230E-11
