File Name: test.dat
File Data: 21/11/2023	14:41:08
Start V: 0
Step V: 0
Stop V: 0
Range V: 200
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
2.5500E+4	1.0000E+0	6.9725E-8	3.0000E+1	4.9556E-10
2.6000E+4	1.0000E+0	6.5483E-8	3.0000E+1	2.9357E-10
2.6500E+4	1.0000E+0	6.2181E-8	3.0000E+1	2.5219E-10
2.7000E+4	1.0000E+0	6.0638E-8	3.0000E+1	2.3931E-10
2.7500E+4	1.0000E+0	5.8351E-8	3.0000E+1	2.1911E-10
2.8000E+4	1.0000E+0	5.6526E-8	3.0000E+1	1.9160E-10
2.8500E+4	1.0000E+0	5.5090E-8	3.0000E+1	1.7367E-10
2.9000E+4	1.0000E+0	5.3716E-8	3.0000E+1	1.6217E-10
2.9500E+4	1.0000E+0	5.2251E-8	3.0000E+1	1.5753E-10
3.0000E+4	1.0000E+0	5.1501E-8	3.0000E+1	1.5488E-10
3.0500E+4	1.0000E+0	5.0047E-8	3.0000E+1	1.5097E-10
3.1000E+4	1.0000E+0	4.9001E-8	3.0000E+1	1.4879E-10
3.1500E+4	1.0000E+0	4.7687E-8	3.0000E+1	1.4798E-10
3.2000E+4	1.0000E+0	4.7459E-8	3.0000E+1	1.4665E-10
3.2500E+4	1.0000E+0	4.6392E-8	3.0000E+1	1.4655E-10
3.3000E+4	1.0000E+0	4.5491E-8	3.0000E+1	1.4530E-10
3.3500E+4	1.0000E+0	4.4395E-8	3.0000E+1	1.4378E-10
3.4000E+4	1.0000E+0	4.3793E-8	3.0000E+1	1.4387E-10
3.4500E+4	1.0000E+0	4.3238E-8	3.0000E+1	1.4436E-10
3.5000E+4	1.0000E+0	4.2627E-8	3.0000E+1	1.4381E-10
3.5500E+4	1.0000E+0	4.1809E-8	3.0000E+1	1.4291E-10
3.6000E+4	1.0000E+0	4.1146E-8	3.0000E+1	1.4300E-10
3.6500E+4	1.0000E+0	4.0555E-8	3.0000E+1	1.4311E-10
3.7000E+4	1.0000E+0	4.0128E-8	3.0000E+1	1.4286E-10
3.7500E+4	1.0000E+0	3.9293E-8	3.0000E+1	1.4268E-10
3.8000E+4	1.0000E+0	3.8760E-8	3.0000E+1	1.4153E-10
3.8500E+4	1.0000E+0	3.8276E-8	3.0000E+1	1.4071E-10
3.9000E+4	1.0000E+0	3.7230E-8	3.0000E+1	1.4122E-10
3.9500E+4	1.0000E+0	3.6795E-8	3.0000E+1	1.4087E-10
4.0000E+4	1.0000E+0	3.6451E-8	3.0000E+1	1.4039E-10
4.0500E+4	1.0000E+0	3.5757E-8	3.0000E+1	1.3997E-10
4.1000E+4	1.0000E+0	3.5367E-8	3.0000E+1	1.3966E-10
4.1500E+4	1.0000E+0	3.4643E-8	3.0000E+1	1.4006E-10
4.2000E+4	1.0000E+0	3.4284E-8	3.0000E+1	1.3905E-10
4.2500E+4	1.0000E+0	3.3947E-8	3.0000E+1	1.3929E-10
4.3000E+4	1.0000E+0	3.3351E-8	3.0000E+1	1.3921E-10
4.3500E+4	1.0000E+0	3.2798E-8	3.0000E+1	1.4006E-10
4.4000E+4	1.0000E+0	3.2465E-8	3.0000E+1	1.3975E-10
4.4500E+4	1.0000E+0	3.1790E-8	3.0000E+1	1.3911E-10
4.5000E+4	1.0000E+0	3.1259E-8	3.0000E+1	1.3951E-10
4.5500E+4	1.0000E+0	3.0612E-8	3.0000E+1	1.4051E-10
4.6000E+4	1.0000E+0	3.0259E-8	3.0000E+1	1.4025E-10
4.6500E+4	1.0000E+0	3.0113E-8	3.0000E+1	1.3974E-10
4.7000E+4	1.0000E+0	2.9507E-8	3.0000E+1	1.3927E-10
4.7500E+4	1.0000E+0	2.9190E-8	3.0000E+1	1.3902E-10
4.8000E+4	1.0000E+0	2.8836E-8	3.0000E+1	1.3930E-10
4.8500E+4	1.0000E+0	2.8804E-8	3.0000E+1	1.3898E-10
4.9000E+4	1.0000E+0	2.8280E-8	3.0000E+1	1.7956E-8
4.9500E+4	1.0000E+0	2.7664E-8	3.0000E+1	1.3418E-8
5.0000E+4	1.0000E+0	2.6839E-8	3.0000E+1	1.3424E-8
5.0500E+4	1.0000E+0	2.6121E-8	3.0000E+1	1.3435E-8
5.1000E+4	1.0000E+0	2.5637E-8	3.0000E+1	1.3438E-8
5.1500E+4	1.0000E+0	2.4634E-8	3.0000E+1	1.3444E-8
5.2000E+4	1.0000E+0	2.3981E-8	3.0000E+1	1.3446E-8
5.2500E+4	1.0000E+0	2.3403E-8	3.0000E+1	1.3445E-8
5.3000E+4	1.0000E+0	2.2869E-8	3.0000E+1	1.3443E-8
5.3500E+4	1.0000E+0	2.2222E-8	3.0000E+1	1.3442E-8
5.4000E+4	1.0000E+0	2.1462E-8	3.0000E+1	1.3436E-8
5.4500E+4	1.0000E+0	2.0790E-8	3.0000E+1	1.3435E-8
5.5000E+4	1.0000E+0	2.0022E-8	3.0000E+1	1.3433E-8
5.5500E+4	1.0000E+0	1.9209E-8	3.0000E+1	1.3431E-8
5.6000E+4	1.0000E+0	1.8645E-8	3.0000E+1	2.2717E-10
5.6500E+4	1.0000E+0	1.8032E-8	3.0000E+1	1.4016E-10
5.7000E+4	1.0000E+0	1.7692E-8	3.0000E+1	1.3642E-10
5.7500E+4	1.0000E+0	1.7603E-8	3.0000E+1	1.3747E-10
5.8000E+4	1.0000E+0	1.7195E-8	3.0000E+1	1.3706E-10
5.8500E+4	1.0000E+0	1.6989E-8	3.0000E+1	1.3825E-10
5.9000E+4	1.0000E+0	1.6660E-8	3.0000E+1	1.3997E-10
5.9500E+4	1.0000E+0	1.6357E-8	3.0000E+1	1.4030E-10
6.0000E+4	1.0000E+0	1.6089E-8	3.0000E+1	1.4149E-10
6.0500E+4	1.0000E+0	1.5528E-8	3.0000E+1	1.4200E-10
6.1000E+4	1.0000E+0	1.5339E-8	3.0000E+1	1.4212E-10
6.1500E+4	1.0000E+0	1.5116E-8	3.0000E+1	1.4277E-10
6.2000E+4	1.0000E+0	1.4777E-8	3.0000E+1	1.4236E-10
6.2500E+4	1.0000E+0	1.4468E-8	3.0000E+1	1.4260E-10
6.3000E+4	1.0000E+0	1.4270E-8	3.0000E+1	1.4226E-10
6.3500E+4	1.0000E+0	1.4100E-8	3.0000E+1	1.4118E-10
6.4000E+4	1.0000E+0	1.3760E-8	3.0000E+1	1.4269E-10
6.4500E+4	1.0000E+0	1.3476E-8	3.0000E+1	1.4223E-10
6.5000E+4	1.0000E+0	1.3385E-8	3.0000E+1	1.4199E-10
6.5500E+4	1.0000E+0	1.3247E-8	3.0000E+1	1.4192E-10
6.6000E+4	1.0000E+0	1.2904E-8	3.0000E+1	1.4267E-10
6.6500E+4	1.0000E+0	1.2778E-8	3.0000E+1	1.4198E-10
6.7000E+4	1.0000E+0	1.2548E-8	3.0000E+1	1.4222E-10
6.7500E+4	1.0000E+0	1.2500E-8	3.0000E+1	1.4141E-10
6.8000E+4	1.0000E+0	1.2405E-8	3.0000E+1	1.4177E-10
6.8500E+4	1.0000E+0	1.2239E-8	3.0000E+1	1.4251E-10
6.9000E+4	1.0000E+0	1.1949E-8	3.0000E+1	1.4336E-10
6.9500E+4	1.0000E+0	1.1746E-8	3.0000E+1	1.4201E-10
7.0000E+4	1.0000E+0	1.1512E-8	3.0000E+1	1.4030E-10
7.0500E+4	1.0000E+0	1.1336E-8	3.0000E+1	1.4051E-10
7.1000E+4	1.0000E+0	1.1344E-8	3.0000E+1	1.4050E-10
7.1500E+4	1.0000E+0	1.1082E-8	3.0000E+1	1.4111E-10
7.2000E+4	1.0000E+0	1.0986E-8	3.0000E+1	1.4061E-10
7.2500E+4	1.0000E+0	1.0800E-8	3.0000E+1	1.4129E-10
7.3000E+4	1.0000E+0	1.0727E-8	3.0000E+1	1.3970E-10
7.3500E+4	1.0000E+0	1.0542E-8	3.0000E+1	1.4077E-10
7.4000E+4	1.0000E+0	1.0417E-8	3.0000E+1	1.3994E-10
7.4500E+4	1.0000E+0	1.0270E-8	3.0000E+1	1.4028E-10
7.5000E+4	1.0000E+0	1.0088E-8	3.0000E+1	1.4012E-10
7.5500E+4	1.0000E+0	1.0014E-8	3.0000E+1	1.3970E-10
7.6000E+4	1.0000E+0	9.9534E-9	3.0000E+1	1.4015E-10
7.6500E+4	1.0000E+0	9.7416E-9	3.0000E+1	1.4011E-10
7.7000E+4	1.0000E+0	9.6601E-9	3.0000E+1	1.3962E-10
7.7500E+4	1.0000E+0	9.6667E-9	3.0000E+1	1.4016E-10
7.8000E+4	1.0000E+0	9.4948E-9	3.0000E+1	1.3944E-10
7.8500E+4	1.0000E+0	9.3240E-9	3.0000E+1	1.4015E-10
7.9000E+4	1.0000E+0	9.2323E-9	3.0000E+1	1.3805E-10
7.9500E+4	1.0000E+0	9.1812E-9	3.0000E+1	1.3756E-10
8.0000E+4	1.0000E+0	8.8321E-9	3.0000E+1	1.3832E-10
8.0500E+4	1.0000E+0	8.7342E-9	3.0000E+1	1.3718E-10
8.1000E+4	1.0000E+0	8.6855E-9	3.0000E+1	1.3935E-10
8.1500E+4	1.0000E+0	8.5922E-9	3.0000E+1	1.3874E-10
8.2000E+4	1.0000E+0	8.5469E-9	3.0000E+1	1.3877E-10
8.2500E+4	1.0000E+0	8.4350E-9	3.0000E+1	1.3784E-10
8.3000E+4	1.0000E+0	8.3506E-9	3.0000E+1	1.3814E-10
8.3500E+4	1.0000E+0	8.2083E-9	3.0000E+1	1.3802E-10
8.4000E+4	1.0000E+0	8.2042E-9	3.0000E+1	1.3832E-10
8.4500E+4	1.0000E+0	7.9717E-9	3.0000E+1	1.3792E-10
8.5000E+4	1.0000E+0	7.9786E-9	3.0000E+1	1.3879E-10
8.5500E+4	1.0000E+0	7.7737E-9	3.0000E+1	1.3893E-10
8.6000E+4	1.0000E+0	7.7343E-9	3.0000E+1	1.3815E-10
8.6500E+4	1.0000E+0	7.6211E-9	3.0000E+1	1.3791E-10
8.7000E+4	1.0000E+0	7.4683E-9	3.0000E+1	1.3773E-10
8.7500E+4	1.0000E+0	7.4170E-9	3.0000E+1	1.3748E-10
8.8000E+4	1.0000E+0	7.2688E-9	3.0000E+1	1.3785E-10
8.8500E+4	1.0000E+0	7.1040E-9	3.0000E+1	1.3832E-10
8.9000E+4	1.0000E+0	7.0650E-9	3.0000E+1	1.3792E-10
8.9500E+4	1.0000E+0	6.9791E-9	3.0000E+1	1.3765E-10
9.0000E+4	1.0000E+0	6.9354E-9	3.0000E+1	1.3641E-10
9.0500E+4	1.0000E+0	6.8516E-9	3.0000E+1	1.3777E-10
9.1000E+4	1.0000E+0	6.8179E-9	3.0000E+1	1.3734E-10
9.1500E+4	1.0000E+0	6.7365E-9	3.0000E+1	1.3682E-10
9.2000E+4	1.0000E+0	6.6691E-9	3.0000E+1	1.3751E-10
9.2500E+4	1.0000E+0	6.6518E-9	3.0000E+1	1.3610E-10
9.3000E+4	1.0000E+0	6.5323E-9	3.0000E+1	1.3789E-10
9.3500E+4	1.0000E+0	6.3999E-9	3.0000E+1	1.3645E-10
9.4000E+4	1.0000E+0	6.4018E-9	3.0000E+1	1.3776E-10
9.4500E+4	1.0000E+0	6.3999E-9	3.0000E+1	1.3754E-10
9.5000E+4	1.0000E+0	6.3438E-9	3.0000E+1	1.3643E-10
9.5500E+4	1.0000E+0	6.1884E-9	3.0000E+1	1.3826E-10
9.6000E+4	1.0000E+0	6.1401E-9	3.0000E+1	1.3702E-10
9.6500E+4	1.0000E+0	5.9880E-9	3.0000E+1	1.3673E-10
9.7000E+4	1.0000E+0	5.9996E-9	3.0000E+1	1.3717E-10
9.7500E+4	1.0000E+0	5.8490E-9	3.0000E+1	1.3660E-10
9.8000E+4	1.0000E+0	5.7998E-9	3.0000E+1	1.3604E-10
9.8500E+4	1.0000E+0	5.8165E-9	3.0000E+1	1.3749E-10
9.9000E+4	1.0000E+0	5.7548E-9	3.0000E+1	1.3696E-10
9.9500E+4	1.0000E+0	5.6974E-9	3.0000E+1	1.3596E-10
1.0000E+5	1.0000E+0	5.6192E-9	3.0000E+1	1.3734E-10
1.0050E+5	1.0000E+0	5.5978E-9	3.0000E+1	1.3666E-10
1.0100E+5	1.0000E+0	5.5749E-9	3.0000E+1	1.3693E-10
1.0150E+5	1.0000E+0	5.4441E-9	3.0000E+1	1.3650E-10
1.0200E+5	1.0000E+0	5.5111E-9	3.0000E+1	1.3577E-10
1.0250E+5	1.0000E+0	5.4670E-9	3.0000E+1	1.3602E-10
1.0300E+5	1.0000E+0	5.6428E-9	3.0000E+1	1.7819E-8
1.0350E+5	1.0000E+0	5.5700E-9	3.0000E+1	1.3506E-8
1.0400E+5	1.0000E+0	5.5105E-9	3.0000E+1	1.3499E-8
1.0450E+5	1.0000E+0	5.3762E-9	3.0000E+1	1.3492E-8
1.0500E+5	1.0000E+0	5.3110E-9	3.0000E+1	1.3487E-8
1.0550E+5	1.0000E+0	5.1830E-9	3.0000E+1	1.3478E-8
1.0600E+5	1.0000E+0	5.1622E-9	3.0000E+1	1.3472E-8
1.0650E+5	1.0000E+0	5.0414E-9	3.0000E+1	1.3470E-8
1.0700E+5	1.0000E+0	4.9956E-9	3.0000E+1	1.3468E-8
1.0750E+5	1.0000E+0	4.8637E-9	3.0000E+1	1.3461E-8
1.0800E+5	1.0000E+0	4.8144E-9	3.0000E+1	1.3458E-8
1.0850E+5	1.0000E+0	4.4718E-9	3.0000E+1	8.4279E-10
1.0900E+5	1.0000E+0	4.3278E-9	3.0000E+1	1.4321E-10
1.0950E+5	1.0000E+0	4.3140E-9	3.0000E+1	1.3365E-10
1.1000E+5	1.0000E+0	4.2078E-9	3.0000E+1	1.3432E-10
1.1050E+5	1.0000E+0	4.0994E-9	3.0000E+1	1.3436E-10
1.1100E+5	1.0000E+0	4.0817E-9	3.0000E+1	1.3514E-10
1.1150E+5	1.0000E+0	4.0442E-9	3.0000E+1	1.3400E-10
1.1200E+5	1.0000E+0	3.9850E-9	3.0000E+1	1.3418E-10
1.1250E+5	1.0000E+0	3.9652E-9	3.0000E+1	1.3613E-10
1.1300E+5	1.0000E+0	3.9254E-9	3.0000E+1	1.3461E-10
1.1350E+5	1.0000E+0	3.8967E-9	3.0000E+1	1.3601E-10
1.1400E+5	1.0000E+0	3.7993E-9	3.0000E+1	1.3531E-10
1.1450E+5	1.0000E+0	3.7758E-9	3.0000E+1	1.3639E-10
1.1500E+5	1.0000E+0	3.7115E-9	3.0000E+1	1.3596E-10
1.1550E+5	1.0000E+0	3.6935E-9	3.0000E+1	1.3528E-10
1.1600E+5	1.0000E+0	3.6769E-9	3.0000E+1	1.3617E-10
1.1650E+5	1.0000E+0	3.5733E-9	3.0000E+1	1.3642E-10
1.1700E+5	1.0000E+0	3.5556E-9	3.0000E+1	1.3602E-10
1.1750E+5	1.0000E+0	3.5327E-9	3.0000E+1	1.3579E-10
1.1800E+5	1.0000E+0	3.5351E-9	3.0000E+1	1.3618E-10
1.1850E+5	1.0000E+0	3.4860E-9	3.0000E+1	1.3504E-10
1.1900E+5	1.0000E+0	3.5307E-9	3.0000E+1	1.3345E-10
1.1950E+5	1.0000E+0	3.4643E-9	3.0000E+1	1.3394E-10
1.2000E+5	1.0000E+0	3.4472E-9	3.0000E+1	1.3516E-10
1.2050E+5	1.0000E+0	3.3949E-9	3.0000E+1	1.3435E-10
1.2100E+5	1.0000E+0	3.3756E-9	3.0000E+1	1.3432E-10
1.2150E+5	1.0000E+0	3.3537E-9	3.0000E+1	1.3349E-10
1.2200E+5	1.0000E+0	3.2891E-9	3.0000E+1	1.3318E-10
1.2250E+5	1.0000E+0	3.2641E-9	3.0000E+1	1.3418E-10
1.2300E+5	1.0000E+0	3.3194E-9	3.0000E+1	1.3276E-10
1.2350E+5	1.0000E+0	3.2965E-9	3.0000E+1	1.3367E-10
1.2400E+5	1.0000E+0	3.2414E-9	3.0000E+1	1.3628E-10
1.2450E+5	1.0000E+0	3.2503E-9	3.0000E+1	1.3433E-10
1.2500E+5	1.0000E+0	3.2306E-9	3.0000E+1	1.3405E-10
1.2550E+5	1.0000E+0	3.2141E-9	3.0000E+1	1.3314E-10
1.2600E+5	1.0000E+0	3.1770E-9	3.0000E+1	1.3276E-10
1.2650E+5	1.0000E+0	3.1239E-9	3.0000E+1	1.3408E-10
1.2700E+5	1.0000E+0	3.1296E-9	3.0000E+1	1.3283E-10
1.2750E+5	1.0000E+0	3.0887E-9	3.0000E+1	1.3240E-10
1.2800E+5	1.0000E+0	3.0190E-9	3.0000E+1	1.3240E-10
1.2850E+5	1.0000E+0	2.9618E-9	3.0000E+1	1.3418E-10
1.2900E+5	1.0000E+0	2.9251E-9	3.0000E+1	1.3313E-10
1.2950E+5	1.0000E+0	2.9075E-9	3.0000E+1	1.3237E-10
1.3000E+5	1.0000E+0	2.8849E-9	3.0000E+1	1.3287E-10
1.3050E+5	1.0000E+0	2.8595E-9	3.0000E+1	1.3138E-10
1.3100E+5	1.0000E+0	2.8667E-9	3.0000E+1	1.3144E-10
1.3150E+5	1.0000E+0	2.8127E-9	3.0000E+1	1.3170E-10
1.3200E+5	1.0000E+0	3.0967E-9	3.0000E+1	1.4661E-8
1.3250E+5	1.0000E+0	3.1350E-9	3.0000E+1	1.3502E-8
1.3300E+5	1.0000E+0	3.1723E-9	3.0000E+1	1.3495E-8
1.3350E+5	1.0000E+0	3.1867E-9	3.0000E+1	1.3484E-8
1.3400E+5	1.0000E+0	3.1351E-9	3.0000E+1	1.3478E-8
1.3450E+5	1.0000E+0	3.1158E-9	3.0000E+1	1.3470E-8
1.3500E+5	1.0000E+0	3.0835E-9	3.0000E+1	1.3461E-8
1.3550E+5	1.0000E+0	3.0710E-9	3.0000E+1	1.3458E-8
1.3600E+5	1.0000E+0	3.0652E-9	3.0000E+1	1.3450E-8
1.3650E+5	1.0000E+0	3.0371E-9	3.0000E+1	1.3443E-8
1.3700E+5	1.0000E+0	2.9839E-9	3.0000E+1	1.3437E-8
1.3750E+5	1.0000E+0	2.9904E-9	3.0000E+1	1.3441E-8
1.3800E+5	1.0000E+0	2.9636E-9	3.0000E+1	1.3437E-8
1.3850E+5	1.0000E+0	2.6435E-9	3.0000E+1	1.6376E-9
1.3900E+5	1.0000E+0	2.5527E-9	3.0000E+1	1.4520E-10
1.3950E+5	1.0000E+0	2.5075E-9	3.0000E+1	1.3736E-10
1.4000E+5	1.0000E+0	2.4679E-9	3.0000E+1	1.3551E-10
1.4050E+5	1.0000E+0	2.4423E-9	3.0000E+1	1.3650E-10
1.4100E+5	1.0000E+0	2.4105E-9	3.0000E+1	1.3615E-10
1.4150E+5	1.0000E+0	2.6685E-9	3.0000E+1	1.4609E-8
1.4200E+5	1.0000E+0	2.7311E-9	3.0000E+1	1.3464E-8
1.4250E+5	1.0000E+0	2.7829E-9	3.0000E+1	1.3460E-8
1.4300E+5	1.0000E+0	2.7333E-9	3.0000E+1	1.3453E-8
1.4350E+5	1.0000E+0	2.4712E-9	3.0000E+1	1.3224E-8
1.4400E+5	1.0000E+0	2.3727E-9	3.0000E+1	1.7135E-10
1.4450E+5	1.0000E+0	2.3363E-9	3.0000E+1	1.3786E-10
1.4500E+5	1.0000E+0	2.3410E-9	3.0000E+1	1.3381E-10
1.4550E+5	1.0000E+0	2.3249E-9	3.0000E+1	1.3452E-10
1.4600E+5	1.0000E+0	2.2606E-9	3.0000E+1	1.3545E-10
1.4650E+5	1.0000E+0	2.2406E-9	3.0000E+1	1.3494E-10
1.4700E+5	1.0000E+0	2.2074E-9	3.0000E+1	1.3577E-10
1.4750E+5	1.0000E+0	2.5002E-9	3.0000E+1	1.3461E-8
1.4800E+5	1.0000E+0	2.4503E-9	3.0000E+1	1.3464E-8
1.4850E+5	1.0000E+0	2.5094E-9	3.0000E+1	1.3461E-8
1.4900E+5	1.0000E+0	2.4789E-9	3.0000E+1	1.3457E-8
1.4950E+5	1.0000E+0	2.4991E-9	3.0000E+1	1.3451E-8
1.5000E+5	1.0000E+0	2.4243E-9	3.0000E+1	1.3450E-8
1.5050E+5	1.0000E+0	2.1492E-9	3.0000E+1	2.3592E-10
1.5100E+5	1.0000E+0	2.0998E-9	3.0000E+1	1.4742E-10
1.5150E+5	1.0000E+0	2.0512E-9	3.0000E+1	1.4024E-10
1.5200E+5	1.0000E+0	2.0523E-9	3.0000E+1	1.4012E-10
1.5250E+5	1.0000E+0	1.9902E-9	3.0000E+1	1.3902E-10
1.5300E+5	1.0000E+0	1.9492E-9	3.0000E+1	1.3933E-10
1.5350E+5	1.0000E+0	1.9334E-9	3.0000E+1	1.3863E-10
1.5400E+5	1.0000E+0	1.9160E-9	3.0000E+1	1.3813E-10
1.5450E+5	1.0000E+0	1.8962E-9	3.0000E+1	1.3772E-10
1.5500E+5	1.0000E+0	1.8746E-9	3.0000E+1	1.3686E-10
1.5550E+5	1.0000E+0	1.8783E-9	3.0000E+1	1.3642E-10
1.5600E+5	1.0000E+0	1.8741E-9	3.0000E+1	1.3583E-10
1.5650E+5	1.0000E+0	1.8491E-9	3.0000E+1	1.3582E-10
1.5700E+5	1.0000E+0	1.8156E-9	3.0000E+1	1.3462E-10
1.5750E+5	1.0000E+0	1.8164E-9	3.0000E+1	1.3530E-10
1.5800E+5	1.0000E+0	1.8442E-9	3.0000E+1	1.3508E-10
1.5850E+5	1.0000E+0	1.8306E-9	3.0000E+1	1.3410E-10
1.5900E+5	1.0000E+0	1.8243E-9	3.0000E+1	1.3564E-10
1.5950E+5	1.0000E+0	1.8047E-9	3.0000E+1	1.3511E-10
1.6000E+5	1.0000E+0	1.8079E-9	3.0000E+1	1.3380E-10
1.6050E+5	1.0000E+0	1.8363E-9	3.0000E+1	1.3368E-10
1.6100E+5	1.0000E+0	1.7866E-9	3.0000E+1	1.3365E-10
1.6150E+5	1.0000E+0	1.8077E-9	3.0000E+1	1.3303E-10
1.6200E+5	1.0000E+0	1.8597E-9	3.0000E+1	1.3262E-10
1.6250E+5	1.0000E+0	1.8505E-9	3.0000E+1	1.3339E-10
1.6300E+5	1.0000E+0	1.8609E-9	3.0000E+1	1.3336E-10
1.6350E+5	1.0000E+0	1.8300E-9	3.0000E+1	1.3179E-10
1.6400E+5	1.0000E+0	1.7987E-9	3.0000E+1	1.3284E-10
1.6450E+5	1.0000E+0	1.8137E-9	3.0000E+1	1.3244E-10
1.6500E+5	1.0000E+0	1.8070E-9	3.0000E+1	1.3146E-10
1.6550E+5	1.0000E+0	1.8348E-9	3.0000E+1	1.3151E-10
1.6600E+5	1.0000E+0	1.8380E-9	3.0000E+1	1.3095E-10
1.6650E+5	1.0000E+0	1.8403E-9	3.0000E+1	1.3095E-10
1.6700E+5	1.0000E+0	1.8487E-9	3.0000E+1	1.3088E-10
1.6750E+5	1.0000E+0	1.8143E-9	3.0000E+1	1.3183E-10
1.6800E+5	1.0000E+0	1.7938E-9	3.0000E+1	1.3041E-10
1.6850E+5	1.0000E+0	1.7917E-9	3.0000E+1	1.3141E-10
1.6900E+5	1.0000E+0	1.8009E-9	3.0000E+1	1.3110E-10
1.6950E+5	1.0000E+0	1.7882E-9	3.0000E+1	1.3095E-10
1.7000E+5	1.0000E+0	1.7851E-9	3.0000E+1	1.3051E-10
1.7050E+5	1.0000E+0	1.7638E-9	3.0000E+1	1.3143E-10
1.7100E+5	1.0000E+0	1.7629E-9	3.0000E+1	1.3215E-10
1.7150E+5	1.0000E+0	1.7401E-9	3.0000E+1	1.3223E-10
