File Name: test.dat
File Data: 15/11/2023	10:41:34
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
4.7500E+4	1.0000E+0	9.6759E-6	5.0000E+0	1.0530E-11
4.8000E+4	1.0000E+0	9.6580E-6	5.0000E+0	1.0381E-11
4.8500E+4	1.0000E+0	9.6671E-6	5.0000E+0	1.0502E-11
4.9000E+4	1.0000E+0	9.6733E-6	5.0000E+0	1.0593E-11
4.9500E+4	1.0000E+0	9.6828E-6	5.0000E+0	1.0526E-11
5.0000E+4	1.0000E+0	9.6883E-6	5.0000E+0	1.0744E-11
5.0500E+4	1.0000E+0	9.6797E-6	5.0000E+0	1.0575E-11
5.1000E+4	1.0000E+0	9.6783E-6	5.0000E+0	1.0572E-11
5.1500E+4	1.0000E+0	9.6737E-6	5.0000E+0	1.0645E-11
5.2000E+4	1.0000E+0	9.6937E-6	5.0000E+0	1.0574E-11
5.2500E+4	1.0000E+0	9.6902E-6	5.0000E+0	1.0653E-11
5.3000E+4	1.0000E+0	9.6807E-6	5.0000E+0	1.0586E-11
5.3500E+4	1.0000E+0	9.6768E-6	5.0000E+0	1.0591E-11
5.4000E+4	1.0000E+0	9.6760E-6	5.0000E+0	1.0692E-11
5.4500E+4	1.0000E+0	9.6669E-6	5.0000E+0	1.0667E-11
5.5000E+4	1.0000E+0	9.6569E-6	5.0000E+0	1.0569E-11
5.5500E+4	1.0000E+0	9.6544E-6	5.0000E+0	1.0629E-11
5.6000E+4	1.0000E+0	9.6619E-6	5.0000E+0	1.0775E-11
5.6500E+4	1.0000E+0	9.6581E-6	5.0000E+0	1.0736E-11
5.7000E+4	1.0000E+0	9.6703E-6	5.0000E+0	1.0859E-11
5.7500E+4	1.0000E+0	9.6618E-6	5.0000E+0	1.0543E-11
5.8000E+4	1.0000E+0	9.6658E-6	5.0000E+0	1.0740E-11
5.8500E+4	1.0000E+0	9.6641E-6	5.0000E+0	1.0793E-11
5.9000E+4	1.0000E+0	9.6669E-6	5.0000E+0	1.0744E-11
5.9500E+4	1.0000E+0	9.6553E-6	5.0000E+0	1.0675E-11
6.0000E+4	1.0000E+0	9.6472E-6	5.0000E+0	1.0668E-11
6.0500E+4	1.0000E+0	9.6516E-6	5.0000E+0	1.0653E-11
6.1000E+4	1.0000E+0	9.6584E-6	5.0000E+0	1.0611E-11
6.1500E+4	1.0000E+0	9.6374E-6	5.0000E+0	1.0566E-11
6.2000E+4	1.0000E+0	9.6497E-6	5.0000E+0	1.0660E-11
6.2500E+4	1.0000E+0	9.6213E-6	5.0000E+0	1.0660E-11
6.3000E+4	1.0000E+0	9.6357E-6	5.0000E+0	1.0457E-11
6.3500E+4	1.0000E+0	9.6494E-6	5.0000E+0	1.0659E-11
6.4000E+4	1.0000E+0	9.6273E-6	5.0000E+0	1.0592E-11
6.4500E+4	1.0000E+0	9.6391E-6	5.0000E+0	1.0757E-11
6.5000E+4	1.0000E+0	9.6479E-6	5.0000E+0	1.0734E-11
6.5500E+4	1.0000E+0	9.6489E-6	5.0000E+0	1.0596E-11
6.6000E+4	1.0000E+0	9.6358E-6	5.0000E+0	1.0507E-11
6.6500E+4	1.0000E+0	9.6367E-6	5.0000E+0	1.0694E-11
6.7000E+4	1.0000E+0	9.6312E-6	5.0000E+0	1.0542E-11
6.7500E+4	1.0000E+0	9.6193E-6	5.0000E+0	1.0731E-11
6.8000E+4	1.0000E+0	9.6347E-6	5.0000E+0	1.0653E-11
6.8500E+4	1.0000E+0	9.6319E-6	5.0000E+0	1.0564E-11
6.9000E+4	1.0000E+0	9.6380E-6	5.0000E+0	1.0790E-11
6.9500E+4	1.0000E+0	9.6377E-6	5.0000E+0	1.0618E-11
7.0000E+4	1.0000E+0	9.6269E-6	5.0000E+0	1.0750E-11
7.0500E+4	1.0000E+0	9.5845E-6	5.0000E+0	9.6137E-10
7.1000E+4	1.0000E+0	9.5628E-6	5.0000E+0	9.8429E-10
7.1500E+4	1.0000E+0	9.5450E-6	5.0000E+0	9.8492E-10
7.2000E+4	1.0000E+0	9.5715E-6	5.0000E+0	9.8517E-10
7.2500E+4	1.0000E+0	9.5660E-6	5.0000E+0	9.8422E-10
7.3000E+4	1.0000E+0	9.5536E-6	5.0000E+0	9.8447E-10
7.3500E+4	1.0000E+0	9.5472E-6	5.0000E+0	9.8390E-10
7.4000E+4	1.0000E+0	9.5501E-6	5.0000E+0	9.8392E-10
7.4500E+4	1.0000E+0	9.5573E-6	5.0000E+0	9.8414E-10
7.5000E+4	1.0000E+0	9.5443E-6	5.0000E+0	9.8277E-10
7.5500E+4	1.0000E+0	9.5460E-6	5.0000E+0	9.8267E-10
7.6000E+4	1.0000E+0	9.5396E-6	5.0000E+0	9.8254E-10
7.6500E+4	1.0000E+0	9.5393E-6	5.0000E+0	9.8179E-10
7.7000E+4	1.0000E+0	9.5529E-6	5.0000E+0	9.8206E-10
7.7500E+4	1.0000E+0	9.5437E-6	5.0000E+0	9.8202E-10
7.8000E+4	1.0000E+0	9.5331E-6	5.0000E+0	9.8159E-10
7.8500E+4	1.0000E+0	9.5384E-6	5.0000E+0	9.8108E-10
7.9000E+4	1.0000E+0	9.5325E-6	5.0000E+0	9.8052E-10
7.9500E+4	1.0000E+0	9.5132E-6	5.0000E+0	9.7996E-10
8.0000E+4	1.0000E+0	9.5365E-6	5.0000E+0	9.7965E-10
8.0500E+4	1.0000E+0	9.5744E-6	5.0000E+0	1.0876E-10
8.1000E+4	1.0000E+0	9.5828E-6	5.0000E+0	2.6060E-11
8.1500E+4	1.0000E+0	9.5781E-6	5.0000E+0	1.3380E-11
8.2000E+4	1.0000E+0	9.5641E-6	5.0000E+0	1.1313E-11
8.2500E+4	1.0000E+0	9.5695E-6	5.0000E+0	1.0655E-11
8.3000E+4	1.0000E+0	9.5448E-6	5.0000E+0	1.0575E-11
8.3500E+4	1.0000E+0	9.5539E-6	5.0000E+0	1.0421E-11
8.4000E+4	1.0000E+0	9.5603E-6	5.0000E+0	1.0488E-11
8.4500E+4	1.0000E+0	9.5680E-6	5.0000E+0	1.0434E-11
8.5000E+4	1.0000E+0	9.5650E-6	5.0000E+0	1.0189E-11
8.5500E+4	1.0000E+0	9.5583E-6	5.0000E+0	1.0620E-11
8.6000E+4	1.0000E+0	9.5690E-6	5.0000E+0	1.0537E-11
8.6500E+4	1.0000E+0	9.5647E-6	5.0000E+0	1.0694E-11
8.7000E+4	1.0000E+0	9.5684E-6	5.0000E+0	1.0514E-11
8.7500E+4	1.0000E+0	9.5634E-6	5.0000E+0	1.0600E-11
8.8000E+4	1.0000E+0	9.5446E-6	5.0000E+0	1.0543E-11
8.8500E+4	1.0000E+0	9.5686E-6	5.0000E+0	1.0483E-11
8.9000E+4	1.0000E+0	9.5606E-6	5.0000E+0	1.0498E-11
8.9500E+4	1.0000E+0	9.5598E-6	5.0000E+0	1.0621E-11
9.0000E+4	1.0000E+0	9.5301E-6	5.0000E+0	1.0668E-11
9.0500E+4	1.0000E+0	9.4801E-6	5.0000E+0	9.5083E-10
9.1000E+4	1.0000E+0	9.4877E-6	5.0000E+0	9.8139E-10
9.1500E+4	1.0000E+0	9.4892E-6	5.0000E+0	9.8464E-10
9.2000E+4	1.0000E+0	9.4785E-6	5.0000E+0	9.8528E-10
9.2500E+4	1.0000E+0	9.4882E-6	5.0000E+0	9.8393E-10
9.3000E+4	1.0000E+0	9.4762E-6	5.0000E+0	9.8480E-10
9.3500E+4	1.0000E+0	9.4761E-6	5.0000E+0	9.8368E-10
9.4000E+4	1.0000E+0	9.4712E-6	5.0000E+0	9.8360E-10
9.4500E+4	1.0000E+0	9.4689E-6	5.0000E+0	9.8404E-10
9.5000E+4	1.0000E+0	9.4700E-6	5.0000E+0	9.8309E-10
9.5500E+4	1.0000E+0	9.4647E-6	5.0000E+0	9.8215E-10
9.6000E+4	1.0000E+0	9.4671E-6	5.0000E+0	9.8234E-10
9.6500E+4	1.0000E+0	9.4721E-6	5.0000E+0	9.8220E-10
9.7000E+4	1.0000E+0	9.4622E-6	5.0000E+0	9.8071E-10
9.7500E+4	1.0000E+0	9.4599E-6	5.0000E+0	9.8168E-10
9.8000E+4	1.0000E+0	9.4560E-6	5.0000E+0	9.8162E-10
9.8500E+4	1.0000E+0	9.4482E-6	5.0000E+0	9.8079E-10
9.9000E+4	1.0000E+0	9.4618E-6	5.0000E+0	9.8048E-10
9.9500E+4	1.0000E+0	9.4532E-6	5.0000E+0	9.8191E-10
1.0000E+5	1.0000E+0	9.4620E-6	5.0000E+0	9.8095E-10
1.0050E+5	1.0000E+0	9.5144E-6	5.0000E+0	1.2117E-10
1.0100E+5	1.0000E+0	9.5080E-6	5.0000E+0	2.7527E-11
1.0150E+5	1.0000E+0	9.5040E-6	5.0000E+0	1.3458E-11
1.0200E+5	1.0000E+0	9.4924E-6	5.0000E+0	1.1009E-11
1.0250E+5	1.0000E+0	9.5014E-6	5.0000E+0	1.0667E-11
1.0300E+5	1.0000E+0	9.4960E-6	5.0000E+0	1.0450E-11
1.0350E+5	1.0000E+0	9.4985E-6	5.0000E+0	1.0368E-11
1.0400E+5	1.0000E+0	9.5146E-6	5.0000E+0	1.0475E-11
1.0450E+5	1.0000E+0	9.5053E-6	5.0000E+0	1.0350E-11
1.0500E+5	1.0000E+0	9.5221E-6	5.0000E+0	1.0426E-11
1.0550E+5	1.0000E+0	9.5153E-6	5.0000E+0	1.0254E-11
1.0600E+5	1.0000E+0	9.5154E-6	5.0000E+0	1.0251E-11
1.0650E+5	1.0000E+0	9.5056E-6	5.0000E+0	1.0302E-11
1.0700E+5	1.0000E+0	9.5030E-6	5.0000E+0	1.0185E-11
1.0750E+5	1.0000E+0	9.5113E-6	5.0000E+0	1.0350E-11
1.0800E+5	1.0000E+0	9.5186E-6	5.0000E+0	1.0356E-11
1.0850E+5	1.0000E+0	9.5162E-6	5.0000E+0	1.0292E-11
1.0900E+5	1.0000E+0	9.5058E-6	5.0000E+0	1.0372E-11
1.0950E+5	1.0000E+0	9.5075E-6	5.0000E+0	1.0621E-11
1.1000E+5	1.0000E+0	9.5167E-6	5.0000E+0	1.0517E-11
1.1050E+5	1.0000E+0	9.4499E-6	5.0000E+0	9.4370E-10
1.1100E+5	1.0000E+0	9.4478E-6	5.0000E+0	9.7810E-10
1.1150E+5	1.0000E+0	9.4461E-6	5.0000E+0	9.8078E-10
1.1200E+5	1.0000E+0	9.4264E-6	5.0000E+0	9.8131E-10
1.1250E+5	1.0000E+0	9.4229E-6	5.0000E+0	9.8102E-10
1.1300E+5	1.0000E+0	9.4266E-6	5.0000E+0	9.8044E-10
1.1350E+5	1.0000E+0	9.4265E-6	5.0000E+0	9.8015E-10
1.1400E+5	1.0000E+0	9.4389E-6	5.0000E+0	9.7945E-10
1.1450E+5	1.0000E+0	9.4231E-6	5.0000E+0	9.7911E-10
1.1500E+5	1.0000E+0	9.4220E-6	5.0000E+0	9.7784E-10
1.1550E+5	1.0000E+0	9.4224E-6	5.0000E+0	9.7837E-10
1.1600E+5	1.0000E+0	9.4266E-6	5.0000E+0	9.7912E-10
1.1650E+5	1.0000E+0	9.4321E-6	5.0000E+0	9.7819E-10
1.1700E+5	1.0000E+0	9.4269E-6	5.0000E+0	9.7721E-10
1.1750E+5	1.0000E+0	9.4118E-6	5.0000E+0	9.7775E-10
1.1800E+5	1.0000E+0	9.4175E-6	5.0000E+0	9.7717E-10
1.1850E+5	1.0000E+0	9.4084E-6	5.0000E+0	9.7801E-10
1.1900E+5	1.0000E+0	9.4061E-6	5.0000E+0	9.7819E-10
1.1950E+5	1.0000E+0	9.4028E-6	5.0000E+0	9.7882E-10
1.2000E+5	1.0000E+0	9.4064E-6	5.0000E+0	9.7707E-10
1.2050E+5	1.0000E+0	9.4454E-6	5.0000E+0	1.3576E-10
1.2100E+5	1.0000E+0	9.4629E-6	5.0000E+0	2.9198E-11
1.2150E+5	1.0000E+0	9.4682E-6	5.0000E+0	1.3764E-11
1.2200E+5	1.0000E+0	9.4527E-6	5.0000E+0	1.0925E-11
1.2250E+5	1.0000E+0	9.4539E-6	5.0000E+0	1.0539E-11
1.2300E+5	1.0000E+0	9.4750E-6	5.0000E+0	1.0320E-11
1.2350E+5	1.0000E+0	9.4747E-6	5.0000E+0	1.0107E-11
1.2400E+5	1.0000E+0	9.4740E-6	5.0000E+0	1.0213E-11
1.2450E+5	1.0000E+0	9.4578E-6	5.0000E+0	1.0360E-11
1.2500E+5	1.0000E+0	9.4396E-6	5.0000E+0	1.0601E-11
1.2550E+5	1.0000E+0	9.4548E-6	5.0000E+0	1.0164E-11
1.2600E+5	1.0000E+0	9.4474E-6	5.0000E+0	1.0419E-11
1.2650E+5	1.0000E+0	9.4512E-6	5.0000E+0	1.0316E-11
1.2700E+5	1.0000E+0	9.4325E-6	5.0000E+0	1.0197E-11
1.2750E+5	1.0000E+0	9.4409E-6	5.0000E+0	1.0152E-11
1.2800E+5	1.0000E+0	9.4468E-6	5.0000E+0	1.0288E-11
1.2850E+5	1.0000E+0	9.4492E-6	5.0000E+0	1.0252E-11
1.2900E+5	1.0000E+0	9.4460E-6	5.0000E+0	1.0437E-11
1.2950E+5	1.0000E+0	9.4429E-6	5.0000E+0	1.0548E-11
1.3000E+5	1.0000E+0	9.4422E-6	5.0000E+0	1.0433E-11
1.3050E+5	1.0000E+0	9.4165E-6	5.0000E+0	9.3438E-10
1.3100E+5	1.0000E+0	9.3942E-6	5.0000E+0	9.7480E-10
1.3150E+5	1.0000E+0	9.3882E-6	5.0000E+0	9.7825E-10
1.3200E+5	1.0000E+0	9.3960E-6	5.0000E+0	9.8020E-10
1.3250E+5	1.0000E+0	9.3926E-6	5.0000E+0	9.7563E-10
1.3300E+5	1.0000E+0	9.3860E-6	5.0000E+0	9.7960E-10
1.3350E+5	1.0000E+0	9.3698E-6	5.0000E+0	9.7823E-10
1.3400E+5	1.0000E+0	9.3762E-6	5.0000E+0	9.7901E-10
1.3450E+5	1.0000E+0	9.3773E-6	5.0000E+0	9.7771E-10
1.3500E+5	1.0000E+0	9.3656E-6	5.0000E+0	9.7774E-10
1.3550E+5	1.0000E+0	9.3640E-6	5.0000E+0	9.7727E-10
1.3600E+5	1.0000E+0	9.3669E-6	5.0000E+0	9.7608E-10
1.3650E+5	1.0000E+0	9.3649E-6	5.0000E+0	9.7599E-10
1.3700E+5	1.0000E+0	9.3713E-6	5.0000E+0	9.7470E-10
1.3750E+5	1.0000E+0	9.3626E-6	5.0000E+0	9.7644E-10
1.3800E+5	1.0000E+0	9.3598E-6	5.0000E+0	9.7477E-10
1.3850E+5	1.0000E+0	9.3758E-6	5.0000E+0	9.7514E-10
1.3900E+5	1.0000E+0	9.3718E-6	5.0000E+0	9.7544E-10
1.3950E+5	1.0000E+0	9.3664E-6	5.0000E+0	9.7486E-10
1.4000E+5	1.0000E+0	9.3609E-6	5.0000E+0	9.7633E-10
1.4050E+5	1.0000E+0	9.4126E-6	5.0000E+0	1.5533E-10
1.4100E+5	1.0000E+0	9.4148E-6	5.0000E+0	3.1540E-11
1.4150E+5	1.0000E+0	9.3890E-6	5.0000E+0	1.4275E-11
1.4200E+5	1.0000E+0	9.4149E-6	5.0000E+0	1.1317E-11
1.4250E+5	1.0000E+0	9.4296E-6	5.0000E+0	1.0760E-11
1.4300E+5	1.0000E+0	9.4428E-6	5.0000E+0	1.0694E-11
1.4350E+5	1.0000E+0	9.4303E-6	5.0000E+0	1.0545E-11
1.4400E+5	1.0000E+0	9.4372E-6	5.0000E+0	1.0651E-11
1.4450E+5	1.0000E+0	9.4278E-6	5.0000E+0	1.0479E-11
1.4500E+5	1.0000E+0	9.4333E-6	5.0000E+0	1.0467E-11
1.4550E+5	1.0000E+0	9.4204E-6	5.0000E+0	1.0328E-11
1.4600E+5	1.0000E+0	9.4299E-6	5.0000E+0	1.0395E-11
1.4650E+5	1.0000E+0	9.4105E-6	5.0000E+0	1.0568E-11
1.4700E+5	1.0000E+0	9.3958E-6	5.0000E+0	1.0462E-11
1.4750E+5	1.0000E+0	9.4139E-6	5.0000E+0	1.0537E-11
1.4800E+5	1.0000E+0	9.4128E-6	5.0000E+0	1.0502E-11
1.4850E+5	1.0000E+0	9.4250E-6	5.0000E+0	1.0533E-11
1.4900E+5	1.0000E+0	9.4260E-6	5.0000E+0	1.0570E-11
1.4950E+5	1.0000E+0	9.4184E-6	5.0000E+0	1.0554E-11
1.5000E+5	1.0000E+0	9.4188E-6	5.0000E+0	1.0647E-11
1.5050E+5	1.0000E+0	9.3703E-6	5.0000E+0	9.2837E-10
1.5100E+5	1.0000E+0	9.3557E-6	5.0000E+0	9.7088E-10
1.5150E+5	1.0000E+0	9.3743E-6	5.0000E+0	9.7601E-10
1.5200E+5	1.0000E+0	9.3721E-6	5.0000E+0	9.7583E-10
1.5250E+5	1.0000E+0	9.3620E-6	5.0000E+0	9.7550E-10
1.5300E+5	1.0000E+0	9.3634E-6	5.0000E+0	9.7545E-10
1.5350E+5	1.0000E+0	9.3691E-6	5.0000E+0	9.7644E-10
1.5400E+5	1.0000E+0	9.3672E-6	5.0000E+0	9.7391E-10
1.5450E+5	1.0000E+0	9.3752E-6	5.0000E+0	9.7444E-10
1.5500E+5	1.0000E+0	9.3641E-6	5.0000E+0	9.7496E-10
1.5550E+5	1.0000E+0	9.3604E-6	5.0000E+0	9.6825E-10
1.5600E+5	1.0000E+0	9.3594E-6	5.0000E+0	9.7376E-10
1.5650E+5	1.0000E+0	9.3642E-6	5.0000E+0	9.7393E-10
1.5700E+5	1.0000E+0	9.3598E-6	5.0000E+0	9.7299E-10
1.5750E+5	1.0000E+0	9.3536E-6	5.0000E+0	9.7239E-10
1.5800E+5	1.0000E+0	9.3471E-6	5.0000E+0	9.7295E-10
1.5850E+5	1.0000E+0	9.3589E-6	5.0000E+0	9.7177E-10
1.5900E+5	1.0000E+0	9.3639E-6	5.0000E+0	9.7161E-10
1.5950E+5	1.0000E+0	9.3561E-6	5.0000E+0	9.7150E-10
1.6000E+5	1.0000E+0	9.3529E-6	5.0000E+0	9.7131E-10
1.6050E+5	1.0000E+0	9.3820E-6	5.0000E+0	1.8028E-10
1.6100E+5	1.0000E+0	9.4134E-6	5.0000E+0	3.2995E-11
1.6150E+5	1.0000E+0	9.4082E-6	5.0000E+0	1.4793E-11
1.6200E+5	1.0000E+0	9.4146E-6	5.0000E+0	1.3480E-11
1.6250E+5	1.0000E+0	9.4134E-6	5.0000E+0	1.4543E-11
1.6300E+5	1.0000E+0	9.4165E-6	5.0000E+0	1.6181E-11
1.6350E+5	1.0000E+0	9.4203E-6	5.0000E+0	1.8089E-11
1.6400E+5	1.0000E+0	9.4102E-6	5.0000E+0	1.9904E-11
1.6450E+5	1.0000E+0	9.4071E-6	5.0000E+0	2.1200E-11
1.6500E+5	1.0000E+0	9.4058E-6	5.0000E+0	2.3145E-11
1.6550E+5	1.0000E+0	9.3986E-6	5.0000E+0	2.4376E-11
1.6600E+5	1.0000E+0	9.3865E-6	5.0000E+0	2.5924E-11
1.6650E+5	1.0000E+0	9.3832E-6	5.0000E+0	2.7415E-11
1.6700E+5	1.0000E+0	9.3907E-6	5.0000E+0	2.9192E-11
1.6750E+5	1.0000E+0	9.3771E-6	5.0000E+0	3.0467E-11
1.6800E+5	1.0000E+0	9.3814E-6	5.0000E+0	3.1759E-11
1.6850E+5	1.0000E+0	9.3759E-6	5.0000E+0	3.2946E-11
1.6900E+5	1.0000E+0	9.3650E-6	5.0000E+0	3.4569E-11
1.6950E+5	1.0000E+0	9.3660E-6	5.0000E+0	3.5199E-11
1.7000E+5	1.0000E+0	9.3672E-6	5.0000E+0	3.5249E-11
1.7050E+5	1.0000E+0	9.2341E-6	5.0000E+0	2.7720E-9
1.7100E+5	1.0000E+0	9.2282E-6	5.0000E+0	2.8956E-9
1.7150E+5	1.0000E+0	9.2278E-6	5.0000E+0	2.9030E-9
1.7200E+5	1.0000E+0	9.2264E-6	5.0000E+0	2.8970E-9
1.7250E+5	1.0000E+0	9.2245E-6	5.0000E+0	2.9002E-9
