File Name: prova_Sampl14_device2.dat
File Data: 14/11/2023	12:16:41
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
2.5200E+4	1.0000E+0	-2.6572E-12	-2.5000E+1	-1.3837E-11
2.5700E+4	1.0000E+0	-2.6274E-12	-2.4500E+1	-5.3811E-12
2.6200E+4	1.0000E+0	-2.6607E-12	-2.4000E+1	1.1994E-11
2.6700E+4	1.0000E+0	-2.6691E-12	-2.3500E+1	1.5361E-11
2.7200E+4	1.0000E+0	-2.6643E-12	-2.3000E+1	3.3375E-11
2.7700E+4	1.0000E+0	-2.7132E-12	-2.2500E+1	3.8018E-11
2.8200E+4	1.0000E+0	-2.5463E-12	-2.2000E+1	3.9985E-11
2.8700E+4	1.0000E+0	-2.6369E-12	-2.1500E+1	4.1931E-11
2.9200E+4	1.0000E+0	-2.6429E-12	-2.1000E+1	4.4614E-11
2.9700E+4	1.0000E+0	-2.6131E-12	-2.0500E+1	4.6103E-11
3.0200E+4	1.0000E+0	-2.5845E-12	-2.0000E+1	4.2200E-11
3.0700E+4	1.0000E+0	-2.5856E-12	-1.9500E+1	1.3410E-10
3.1200E+4	1.0000E+0	-2.6202E-12	-1.9000E+1	4.9317E-11
3.1700E+4	1.0000E+0	-2.5547E-12	-1.8500E+1	4.9573E-11
3.2200E+4	1.0000E+0	-2.5308E-12	-1.8000E+1	5.0098E-11
3.2700E+4	1.0000E+0	-2.6572E-12	-1.7500E+1	5.0521E-11
3.3200E+4	1.0000E+0	-2.6655E-12	-1.7000E+1	5.0794E-11
3.3700E+4	1.0000E+0	-2.6000E-12	-1.6500E+1	5.0879E-11
3.4200E+4	1.0000E+0	-2.5868E-12	-1.6000E+1	5.0789E-11
3.4700E+4	1.0000E+0	-2.6155E-12	-1.5500E+1	5.1099E-11
3.5200E+4	1.0000E+0	-2.6631E-12	-1.5000E+1	5.1255E-11
3.5700E+4	1.0000E+0	-2.6476E-12	-1.4500E+1	5.1370E-11
3.6200E+4	1.0000E+0	-2.7525E-12	-1.4000E+1	5.1516E-11
3.6700E+4	1.0000E+0	-2.6464E-12	-1.3500E+1	5.1565E-11
3.7200E+4	1.0000E+0	-2.6155E-12	-1.3000E+1	5.1680E-11
3.7700E+4	1.0000E+0	-2.6131E-12	-1.2500E+1	5.1837E-11
3.8200E+4	1.0000E+0	-2.5952E-12	-1.2000E+1	5.1991E-11
3.8700E+4	1.0000E+0	-2.5701E-12	-1.1500E+1	5.2357E-11
3.9200E+4	1.0000E+0	-2.6071E-12	-1.1000E+1	5.2241E-11
3.9700E+4	1.0000E+0	-2.6810E-12	-1.0500E+1	5.2307E-11
4.0200E+4	1.0000E+0	-2.6417E-12	-1.0000E+1	5.2477E-11
4.0700E+4	1.0000E+0	-2.6131E-12	-9.5000E+0	5.2551E-11
4.1200E+4	1.0000E+0	-2.5797E-12	-9.0000E+0	5.2567E-11
4.1700E+4	1.0000E+0	-2.5344E-12	-8.5000E+0	5.2733E-11
4.2200E+4	1.0000E+0	-2.6059E-12	-8.0000E+0	5.2911E-11
4.2700E+4	1.0000E+0	-2.5570E-12	-7.5000E+0	5.3223E-11
4.3200E+4	1.0000E+0	-2.5296E-12	-7.0000E+0	5.4446E-11
4.3700E+4	1.0000E+0	-2.4867E-12	-6.5000E+0	5.6524E-11
4.4200E+4	1.0000E+0	-2.4498E-12	-6.0000E+0	5.8837E-11
4.4700E+4	1.0000E+0	-2.5106E-12	-5.5000E+0	6.2779E-11
4.5200E+4	1.0000E+0	-2.5082E-12	-5.0000E+0	6.6274E-11
4.5700E+4	1.0000E+0	-2.5868E-12	-4.5000E+0	1.4847E-10
4.6200E+4	1.0000E+0	-2.6667E-12	-4.0000E+0	6.3571E-11
4.6700E+4	1.0000E+0	-2.6309E-12	-3.5000E+0	6.3338E-11
4.7200E+4	1.0000E+0	-2.6619E-12	-3.0000E+0	6.5306E-11
4.7700E+4	1.0000E+0	-2.6071E-12	-2.5000E+0	6.4032E-11
4.8200E+4	1.0000E+0	-2.6286E-12	-2.0000E+0	9.7699E-11
4.8700E+4	1.0000E+0	-2.5427E-12	-1.5000E+0	9.3836E-11
4.9200E+4	1.0000E+0	-2.6286E-12	-1.0000E+0	1.1869E-10
4.9700E+4	1.0000E+0	-2.6667E-12	-5.0000E-1	1.7073E-10
5.0200E+4	1.0000E+0	-2.6619E-12	0.0000E+0	2.0130E-10
5.0700E+4	1.0000E+0	-2.6131E-12	5.0000E-1	2.2485E-10
5.1200E+4	1.0000E+0	-2.5296E-12	1.0000E+0	1.8528E-10
5.1700E+4	1.0000E+0	-2.6000E-12	1.5000E+0	1.9154E-10
5.2200E+4	1.0000E+0	-2.5570E-12	2.0000E+0	1.9867E-10
5.2700E+4	1.0000E+0	-2.6190E-12	2.5000E+0	2.2486E-10
5.3200E+4	1.0000E+0	-2.6023E-12	3.0000E+0	2.3613E-10
5.3700E+4	1.0000E+0	-2.5892E-12	3.5000E+0	2.5787E-10
5.4200E+4	1.0000E+0	-2.5654E-12	4.0000E+0	2.8526E-10
5.4700E+4	1.0000E+0	-2.5904E-12	4.5000E+0	2.7394E-10
5.5200E+4	1.0000E+0	-2.5773E-12	5.0000E+0	2.8377E-10
5.5700E+4	1.0000E+0	-2.5356E-12	5.5000E+0	2.9621E-10
5.6200E+4	1.0000E+0	-2.6810E-12	6.0000E+0	2.9663E-10
5.6700E+4	1.0000E+0	-2.5392E-12	6.5000E+0	3.0141E-10
5.7200E+4	1.0000E+0	-2.6000E-12	7.0000E+0	3.1254E-10
5.7700E+4	1.0000E+0	-2.6655E-12	7.5000E+0	3.0726E-10
5.8200E+4	1.0000E+0	-2.6107E-12	8.0000E+0	2.8710E-10
5.8700E+4	1.0000E+0	-2.5952E-12	8.5000E+0	3.0014E-10
5.9200E+4	1.0000E+0	-2.7037E-12	9.0000E+0	3.0573E-10
5.9700E+4	1.0000E+0	-2.6250E-12	9.5000E+0	2.7191E-10
6.0200E+4	1.0000E+0	-2.5940E-12	1.0000E+1	2.9192E-10
6.0700E+4	1.0000E+0	-2.5761E-12	1.0500E+1	2.7365E-10
6.1200E+4	1.0000E+0	-2.6703E-12	1.1000E+1	3.7005E-10
6.1700E+4	1.0000E+0	-2.6941E-12	1.1500E+1	2.6070E-10
6.2200E+4	1.0000E+0	-2.6655E-12	1.2000E+1	2.9451E-10
6.2700E+4	1.0000E+0	-2.6000E-12	1.2500E+1	2.8182E-10
6.3200E+4	1.0000E+0	-2.6715E-12	1.3000E+1	3.0329E-10
6.3700E+4	1.0000E+0	-2.6226E-12	1.3500E+1	3.2731E-10
6.4200E+4	1.0000E+0	-2.6071E-12	1.4000E+1	3.2043E-10
6.4700E+4	1.0000E+0	-2.5129E-12	1.4500E+1	3.0269E-10
6.5200E+4	1.0000E+0	-2.5535E-12	1.5000E+1	2.6951E-10
6.5700E+4	1.0000E+0	-2.5904E-12	1.5500E+1	2.9302E-10
6.6200E+4	1.0000E+0	-2.5451E-12	1.6000E+1	2.6691E-10
6.6700E+4	1.0000E+0	-2.5511E-12	1.6500E+1	2.8999E-10
6.7200E+4	1.0000E+0	-2.5809E-12	1.7000E+1	3.3402E-10
6.7700E+4	1.0000E+0	-2.5690E-12	1.7500E+1	3.3693E-10
6.8200E+4	1.0000E+0	-2.5868E-12	1.8000E+1	2.7068E-10
6.8700E+4	1.0000E+0	-2.6000E-12	1.8500E+1	2.6153E-10
6.9200E+4	1.0000E+0	-2.5833E-12	1.9000E+1	2.5821E-10
6.9700E+4	1.0000E+0	-2.5749E-12	1.9500E+1	2.7944E-10
7.0200E+4	1.0000E+0	-2.5511E-12	2.0000E+1	2.8740E-10
7.0700E+4	1.0000E+0	-2.5523E-12	2.0500E+1	2.8222E-10
7.1200E+4	1.0000E+0	-2.6166E-12	2.1000E+1	2.6876E-10
7.1700E+4	1.0000E+0	-2.7001E-12	2.1500E+1	2.9111E-10
7.2200E+4	1.0000E+0	-2.5809E-12	2.2000E+1	3.0232E-10
7.2700E+4	1.0000E+0	-2.5892E-12	2.2500E+1	3.1015E-10
7.3200E+4	1.0000E+0	-2.6846E-12	2.3000E+1	3.2880E-10
7.3700E+4	1.0000E+0	-2.5642E-12	2.3500E+1	3.1905E-10
7.4200E+4	1.0000E+0	-2.6083E-12	2.4000E+1	3.0212E-10
7.4700E+4	1.0000E+0	-2.6703E-12	2.4500E+1	3.0463E-10
7.5200E+4	1.0000E+0	-2.6512E-12	2.5000E+1	2.7418E-10
7.5700E+4	1.0000E+0	-2.6298E-12	2.5500E+1	2.9256E-10
7.6200E+4	1.0000E+0	-2.7669E-12	2.6000E+1	3.9927E-10
7.6700E+4	1.0000E+0	-2.7919E-12	2.6500E+1	3.0847E-10
7.7200E+4	1.0000E+0	-2.7120E-12	2.7000E+1	3.0511E-10
7.7700E+4	1.0000E+0	-2.7680E-12	2.7500E+1	2.7884E-10
7.8200E+4	1.0000E+0	-2.6977E-12	2.8000E+1	2.6663E-10
7.8700E+4	1.0000E+0	-2.7883E-12	2.8500E+1	2.9135E-10
7.9200E+4	1.0000E+0	-2.7192E-12	2.9000E+1	2.9469E-10
7.9700E+4	1.0000E+0	-2.6906E-12	2.9500E+1	3.0345E-10
8.0200E+4	1.0000E+0	-2.7370E-12	3.0000E+1	2.9247E-10
8.0700E+4	1.0000E+0	-2.6321E-12	3.0500E+1	3.1373E-10
8.1200E+4	1.0000E+0	-2.7394E-12	3.1000E+1	3.2622E-10
8.1700E+4	1.0000E+0	-2.7573E-12	3.1500E+1	4.0424E-10
8.2200E+4	1.0000E+0	-2.7859E-12	3.2000E+1	4.5366E-10
8.2700E+4	1.0000E+0	-2.6548E-12	3.2500E+1	4.4538E-10
8.3200E+4	1.0000E+0	-2.6894E-12	3.3000E+1	3.6343E-10
8.3700E+4	1.0000E+0	-2.5880E-12	3.3500E+1	4.2106E-10
8.4200E+4	1.0000E+0	-2.6429E-12	3.4000E+1	3.8153E-10
8.4700E+4	1.0000E+0	-2.6143E-12	3.4500E+1	3.8727E-10
8.5200E+4	1.0000E+0	-2.7096E-12	3.5000E+1	4.0897E-10
8.5700E+4	1.0000E+0	-2.6572E-12	3.5500E+1	3.4253E-10
8.6200E+4	1.0000E+0	-2.6321E-12	3.6000E+1	3.7381E-10
8.6700E+4	1.0000E+0	-2.6965E-12	3.6500E+1	4.2916E-10
8.7200E+4	1.0000E+0	-2.6989E-12	3.7000E+1	4.3437E-10
8.7700E+4	1.0000E+0	-2.5809E-12	3.7500E+1	5.1854E-10
8.8200E+4	1.0000E+0	-2.6226E-12	3.8000E+1	6.0569E-10
8.8700E+4	1.0000E+0	-2.6548E-12	3.8500E+1	5.9907E-10
8.9200E+4	1.0000E+0	-2.5594E-12	3.9000E+1	5.9418E-10
8.9700E+4	1.0000E+0	-2.6452E-12	3.9500E+1	5.8427E-10
9.0200E+4	1.0000E+0	-2.5404E-12	4.0000E+1	5.9184E-10
9.0700E+4	1.0000E+0	-2.5940E-12	4.0500E+1	5.7267E-10
9.1200E+4	1.0000E+0	-2.5594E-12	4.1000E+1	6.7959E-10
9.1700E+4	1.0000E+0	-2.5976E-12	4.1500E+1	5.2900E-10
9.2200E+4	1.0000E+0	-2.6131E-12	4.2000E+1	4.9726E-10
9.2700E+4	1.0000E+0	-2.6047E-12	4.2500E+1	4.9128E-10
9.3200E+4	1.0000E+0	-2.5725E-12	4.3000E+1	5.0854E-10
9.3700E+4	1.0000E+0	-2.5511E-12	4.3500E+1	5.2823E-10
9.4200E+4	1.0000E+0	-2.5499E-12	4.4000E+1	4.8111E-10
9.4700E+4	1.0000E+0	-2.5165E-12	4.4500E+1	4.2706E-10
9.5200E+4	1.0000E+0	-2.6190E-12	4.5000E+1	4.2719E-10
9.5700E+4	1.0000E+0	-2.6119E-12	4.5500E+1	4.4114E-10
9.6200E+4	1.0000E+0	-2.5809E-12	4.6000E+1	4.4990E-10
9.6700E+4	1.0000E+0	-2.6035E-12	4.6500E+1	4.4070E-10
9.7200E+4	1.0000E+0	-2.5833E-12	4.7000E+1	4.2786E-10
9.7700E+4	1.0000E+0	-2.6536E-12	4.7500E+1	4.6276E-10
9.8200E+4	1.0000E+0	-2.6715E-12	4.8000E+1	4.3292E-10
9.8700E+4	1.0000E+0	-2.6596E-12	4.8500E+1	4.5757E-10
9.9200E+4	1.0000E+0	-2.6083E-12	4.9000E+1	4.5014E-10
9.9700E+4	1.0000E+0	-2.6476E-12	4.9500E+1	4.6196E-10
1.0020E+5	1.0000E+0	-2.6703E-12	5.0000E+1	4.3496E-10
1.0070E+5	1.0000E+0	-2.7323E-12	5.0500E+1	3.9728E-10
1.0120E+5	1.0000E+0	-2.6405E-12	5.0000E+1	1.5366E-10
1.0170E+5	1.0000E+0	-2.7621E-12	4.9500E+1	8.8356E-11
1.0220E+5	1.0000E+0	-2.6274E-12	4.9000E+1	6.1814E-11
1.0270E+5	1.0000E+0	-2.6965E-12	4.8500E+1	3.2932E-11
1.0320E+5	1.0000E+0	-2.6226E-12	4.8000E+1	4.5013E-12
1.0370E+5	1.0000E+0	-2.6882E-12	4.7500E+1	-1.8278E-11
1.0420E+5	1.0000E+0	-2.6679E-12	4.7000E+1	-3.7388E-11
1.0470E+5	1.0000E+0	-2.5952E-12	4.6500E+1	-4.2058E-11
1.0520E+5	1.0000E+0	-2.6631E-12	4.6000E+1	-5.6081E-11
1.0570E+5	1.0000E+0	-2.6512E-12	4.5500E+1	-6.0407E-11
1.0620E+5	1.0000E+0	-2.5106E-12	4.5000E+1	-5.5324E-11
1.0670E+5	1.0000E+0	-2.6548E-12	4.4500E+1	-1.6390E-10
1.0720E+5	1.0000E+0	-2.5260E-12	4.4000E+1	-7.9712E-11
1.0770E+5	1.0000E+0	-2.4831E-12	4.3500E+1	-8.1788E-11
1.0820E+5	1.0000E+0	-2.5296E-12	4.3000E+1	-8.3197E-11
1.0870E+5	1.0000E+0	-2.5606E-12	4.2500E+1	-8.2929E-11
1.0920E+5	1.0000E+0	-2.5606E-12	4.2000E+1	-8.3311E-11
1.0970E+5	1.0000E+0	-2.5761E-12	4.1500E+1	-8.3630E-11
1.1020E+5	1.0000E+0	-2.6155E-12	4.1000E+1	-8.3807E-11
1.1070E+5	1.0000E+0	-2.5821E-12	4.0500E+1	-8.4343E-11
1.1120E+5	1.0000E+0	-2.5511E-12	4.0000E+1	-8.4424E-11
1.1170E+5	1.0000E+0	-2.6524E-12	3.9500E+1	-8.4590E-11
1.1220E+5	1.0000E+0	-2.5308E-12	3.9000E+1	-8.4964E-11
1.1270E+5	1.0000E+0	-2.5904E-12	3.8500E+1	-8.5357E-11
1.1320E+5	1.0000E+0	-2.5976E-12	3.8000E+1	-8.5452E-11
1.1370E+5	1.0000E+0	-2.6560E-12	3.7500E+1	-8.5728E-11
1.1420E+5	1.0000E+0	-2.6333E-12	3.7000E+1	-8.5990E-11
1.1470E+5	1.0000E+0	-2.5749E-12	3.6500E+1	-8.6260E-11
1.1520E+5	1.0000E+0	-2.5737E-12	3.6000E+1	-8.7036E-11
1.1570E+5	1.0000E+0	-2.6214E-12	3.5500E+1	-8.7764E-11
1.1620E+5	1.0000E+0	-2.6095E-12	3.5000E+1	-8.7824E-11
1.1670E+5	1.0000E+0	-2.6250E-12	3.4500E+1	-8.8856E-11
1.1720E+5	1.0000E+0	-2.6834E-12	3.4000E+1	-8.9831E-11
1.1770E+5	1.0000E+0	-2.6131E-12	3.3500E+1	-9.1107E-11
1.1820E+5	1.0000E+0	-2.6691E-12	3.3000E+1	-9.8901E-11
1.1870E+5	1.0000E+0	-2.5701E-12	3.2500E+1	-1.0597E-10
1.1920E+5	1.0000E+0	-2.6488E-12	3.2000E+1	-1.1010E-10
1.1970E+5	1.0000E+0	-2.6476E-12	3.1500E+1	-1.2071E-10
1.2020E+5	1.0000E+0	-2.6381E-12	3.1000E+1	-1.3323E-10
1.2070E+5	1.0000E+0	-2.6357E-12	3.0500E+1	-1.3850E-10
1.2120E+5	1.0000E+0	-2.6512E-12	3.0000E+1	-1.4340E-10
1.2170E+5	1.0000E+0	-2.6548E-12	2.9500E+1	-2.4008E-10
1.2220E+5	1.0000E+0	-2.6321E-12	2.9000E+1	-1.7253E-10
1.2270E+5	1.0000E+0	-2.6763E-12	2.8500E+1	-1.7521E-10
1.2320E+5	1.0000E+0	-2.5582E-12	2.8000E+1	-1.8683E-10
1.2370E+5	1.0000E+0	-2.5141E-12	2.7500E+1	-2.0326E-10
1.2420E+5	1.0000E+0	-2.5547E-12	2.7000E+1	-1.8837E-10
1.2470E+5	1.0000E+0	-2.5594E-12	2.6500E+1	-1.8703E-10
1.2520E+5	1.0000E+0	-2.5523E-12	2.6000E+1	-1.9626E-10
1.2570E+5	1.0000E+0	-2.6202E-12	2.5500E+1	-2.1054E-10
1.2620E+5	1.0000E+0	-2.6643E-12	2.5000E+1	-1.9784E-10
1.2670E+5	1.0000E+0	-2.6202E-12	2.4500E+1	-2.2701E-10
1.2720E+5	1.0000E+0	-2.6512E-12	2.4000E+1	-2.2426E-10
1.2770E+5	1.0000E+0	-2.6679E-12	2.3500E+1	-2.3313E-10
1.2820E+5	1.0000E+0	-2.6607E-12	2.3000E+1	-2.4652E-10
1.2870E+5	1.0000E+0	-2.6989E-12	2.2500E+1	-2.3421E-10
1.2920E+5	1.0000E+0	-2.6548E-12	2.2000E+1	-2.4406E-10
1.2970E+5	1.0000E+0	-2.6381E-12	2.1500E+1	-2.5775E-10
1.3020E+5	1.0000E+0	-2.6798E-12	2.1000E+1	-2.4894E-10
1.3070E+5	1.0000E+0	-2.6751E-12	2.0500E+1	-3.0788E-10
1.3120E+5	1.0000E+0	-2.7537E-12	2.0000E+1	-3.2425E-10
1.3170E+5	1.0000E+0	-2.7847E-12	1.9500E+1	-2.9942E-10
1.3220E+5	1.0000E+0	-2.6560E-12	1.9000E+1	-2.8754E-10
1.3270E+5	1.0000E+0	-2.6655E-12	1.8500E+1	-2.0155E-10
1.3320E+5	1.0000E+0	-2.6464E-12	1.8000E+1	-2.2639E-10
1.3370E+5	1.0000E+0	-2.7215E-12	1.7500E+1	-2.3277E-10
1.3420E+5	1.0000E+0	-2.6894E-12	1.7000E+1	-2.4998E-10
1.3470E+5	1.0000E+0	-2.6500E-12	1.6500E+1	-2.5274E-10
1.3520E+5	1.0000E+0	-2.6369E-12	1.6000E+1	-2.5973E-10
1.3570E+5	1.0000E+0	-2.6703E-12	1.5500E+1	-2.8472E-10
1.3620E+5	1.0000E+0	-2.7561E-12	1.5000E+1	-2.9949E-10
1.3670E+5	1.0000E+0	-2.8324E-12	1.4500E+1	-3.4263E-10
1.3720E+5	1.0000E+0	-2.8384E-12	1.4000E+1	-2.4620E-10
1.3770E+5	1.0000E+0	-2.8217E-12	1.3500E+1	-2.5332E-10
1.3820E+5	1.0000E+0	-2.7573E-12	1.3000E+1	-2.4204E-10
1.3870E+5	1.0000E+0	-2.8539E-12	1.2500E+1	-2.9744E-10
1.3920E+5	1.0000E+0	-2.9206E-12	1.2000E+1	-2.8544E-10
1.3970E+5	1.0000E+0	-2.8467E-12	1.1500E+1	-2.5527E-10
1.4020E+5	1.0000E+0	-2.7561E-12	1.1000E+1	-2.9295E-10
1.4070E+5	1.0000E+0	-2.8110E-12	1.0500E+1	-3.0734E-10
1.4120E+5	1.0000E+0	-2.8145E-12	1.0000E+1	-3.1692E-10
1.4170E+5	1.0000E+0	-2.7847E-12	9.5000E+0	-3.3959E-10
1.4220E+5	1.0000E+0	-2.7931E-12	9.0000E+0	-2.6615E-10
1.4270E+5	1.0000E+0	-2.8193E-12	8.5000E+0	-2.5516E-10
1.4320E+5	1.0000E+0	-2.7752E-12	8.0000E+0	-2.8097E-10
1.4370E+5	1.0000E+0	-2.8896E-12	7.5000E+0	-2.5192E-10
1.4420E+5	1.0000E+0	-2.7835E-12	7.0000E+0	-3.3881E-10
1.4470E+5	1.0000E+0	-2.7895E-12	6.5000E+0	-3.1703E-10
1.4520E+5	1.0000E+0	-2.7299E-12	6.0000E+0	-3.4745E-10
1.4570E+5	1.0000E+0	-2.7013E-12	5.5000E+0	-3.6645E-10
1.4620E+5	1.0000E+0	-2.8002E-12	5.0000E+0	-2.8559E-10
1.4670E+5	1.0000E+0	-2.7537E-12	4.5000E+0	-3.0057E-10
1.4720E+5	1.0000E+0	-2.8145E-12	4.0000E+0	-2.8363E-10
1.4770E+5	1.0000E+0	-2.7370E-12	3.5000E+0	-2.8671E-10
1.4820E+5	1.0000E+0	-2.7847E-12	3.0000E+0	-3.2974E-10
1.4870E+5	1.0000E+0	-2.7525E-12	2.5000E+0	-3.0230E-10
1.4920E+5	1.0000E+0	-2.7990E-12	2.0000E+0	-3.3089E-10
1.4970E+5	1.0000E+0	-2.7192E-12	1.5000E+0	-3.0560E-10
1.5020E+5	1.0000E+0	-2.8050E-12	1.0000E+0	-3.2874E-10
1.5070E+5	1.0000E+0	-2.8145E-12	5.0000E-1	-2.8494E-10
1.5120E+5	1.0000E+0	-2.7442E-12	0.0000E+0	-3.1064E-10
1.5170E+5	1.0000E+0	-2.7835E-12	-5.0000E-1	-3.4543E-10
1.5220E+5	1.0000E+0	-2.7239E-12	-1.0000E+0	-4.3603E-10
1.5270E+5	1.0000E+0	-2.6906E-12	-1.5000E+0	-3.3974E-10
1.5320E+5	1.0000E+0	-2.7239E-12	-2.0000E+0	-3.4078E-10
1.5370E+5	1.0000E+0	-2.8396E-12	-2.5000E+0	-2.9261E-10
1.5420E+5	1.0000E+0	-2.7776E-12	-3.0000E+0	-2.6418E-10
1.5470E+5	1.0000E+0	-2.7835E-12	-3.5000E+0	-2.7625E-10
1.5520E+5	1.0000E+0	-2.7716E-12	-4.0000E+0	-2.1567E-10
1.5570E+5	1.0000E+0	-2.6763E-12	-4.5000E+0	-2.1953E-10
1.5620E+5	1.0000E+0	-2.7704E-12	-5.0000E+0	-2.4034E-10
1.5670E+5	1.0000E+0	-2.7597E-12	-5.5000E+0	-2.2206E-10
1.5720E+5	1.0000E+0	-2.7144E-12	-6.0000E+0	-2.3586E-10
1.5770E+5	1.0000E+0	-2.7335E-12	-6.5000E+0	-2.5492E-10
1.5820E+5	1.0000E+0	-2.6941E-12	-7.0000E+0	-3.5705E-10
1.5870E+5	1.0000E+0	-2.6572E-12	-7.5000E+0	-2.9888E-10
1.5920E+5	1.0000E+0	-2.7466E-12	-8.0000E+0	-2.5206E-10
1.5970E+5	1.0000E+0	-2.7394E-12	-8.5000E+0	-3.2320E-10
1.6020E+5	1.0000E+0	-2.6739E-12	-9.0000E+0	-3.1041E-10
1.6070E+5	1.0000E+0	-2.6774E-12	-9.5000E+0	-3.2924E-10
1.6120E+5	1.0000E+0	-2.6345E-12	-1.0000E+1	-3.0256E-10
1.6170E+5	1.0000E+0	-2.6262E-12	-1.0500E+1	-2.9177E-10
1.6220E+5	1.0000E+0	-2.6703E-12	-1.1000E+1	-3.0098E-10
1.6270E+5	1.0000E+0	-2.8193E-12	-1.1500E+1	-3.0727E-10
