File Name: prova_Sampl14_device23.dat
File Data: 14/11/2023	12:12:25
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
4.1600E+4	1.0000E+0	-2.6274E-12	-8.5000E+0	5.0993E-10
4.2100E+4	1.0000E+0	-2.6202E-12	-8.0000E+0	4.3157E-10
4.2600E+4	1.0000E+0	-2.6143E-12	-7.5000E+0	3.5746E-10
4.3100E+4	1.0000E+0	-2.6262E-12	-7.0000E+0	3.5737E-10
4.3600E+4	1.0000E+0	-2.5952E-12	-6.5000E+0	3.4445E-10
4.4100E+4	1.0000E+0	-2.6560E-12	-6.0000E+0	3.1463E-10
4.4600E+4	1.0000E+0	-2.6977E-12	-5.5000E+0	2.7248E-10
4.5100E+4	1.0000E+0	-2.6166E-12	-5.0000E+0	2.6813E-10
4.5600E+4	1.0000E+0	-2.6607E-12	-4.5000E+0	3.3307E-10
4.6100E+4	1.0000E+0	-2.5082E-12	-4.0000E+0	2.0138E-10
4.6600E+4	1.0000E+0	-2.5964E-12	-3.5000E+0	2.4086E-10
4.7100E+4	1.0000E+0	-2.5570E-12	-3.0000E+0	3.1853E-10
4.7600E+4	1.0000E+0	-2.5451E-12	-2.5000E+0	2.0528E-10
4.8100E+4	1.0000E+0	-2.5487E-12	-2.0000E+0	3.2473E-10
4.8600E+4	1.0000E+0	-2.5976E-12	-1.5000E+0	2.6340E-10
4.9100E+4	1.0000E+0	-2.6262E-12	-1.0000E+0	2.2289E-10
4.9600E+4	1.0000E+0	-2.5773E-12	-5.0000E-1	2.0909E-10
5.0100E+4	1.0000E+0	-2.6846E-12	0.0000E+0	1.9389E-10
5.0600E+4	1.0000E+0	-2.5916E-12	5.0000E-1	2.2688E-10
5.1100E+4	1.0000E+0	-2.5511E-12	1.0000E+0	2.6004E-10
5.1600E+4	1.0000E+0	-2.5713E-12	1.5000E+0	2.1659E-10
5.2100E+4	1.0000E+0	-2.5892E-12	2.0000E+0	2.3927E-10
5.2600E+4	1.0000E+0	-2.5177E-12	2.5000E+0	2.1526E-10
5.3100E+4	1.0000E+0	-2.4843E-12	3.0000E+0	3.0394E-10
5.3600E+4	1.0000E+0	-2.4927E-12	3.5000E+0	3.0074E-10
5.4100E+4	1.0000E+0	-2.6012E-12	4.0000E+0	2.9797E-10
5.4600E+4	1.0000E+0	-2.5189E-12	4.5000E+0	2.9435E-10
5.5100E+4	1.0000E+0	-2.6000E-12	5.0000E+0	3.7321E-10
5.5600E+4	1.0000E+0	-2.5392E-12	5.5000E+0	3.4350E-10
5.6100E+4	1.0000E+0	-2.4056E-12	6.0000E+0	2.9704E-10
5.6600E+4	1.0000E+0	-2.4879E-12	6.5000E+0	2.6837E-10
5.7100E+4	1.0000E+0	-2.4819E-12	7.0000E+0	2.9358E-10
5.7600E+4	1.0000E+0	-2.4200E-12	7.5000E+0	2.3435E-10
5.8100E+4	1.0000E+0	-2.4223E-12	8.0000E+0	2.3674E-10
5.8600E+4	1.0000E+0	-2.4462E-12	8.5000E+0	3.8138E-10
5.9100E+4	1.0000E+0	-2.4652E-12	9.0000E+0	6.3580E-10
5.9600E+4	1.0000E+0	-2.4903E-12	9.5000E+0	4.6237E-10
6.0100E+4	1.0000E+0	-2.3389E-12	1.0000E+1	4.2595E-10
6.0600E+4	1.0000E+0	-2.4879E-12	1.0500E+1	3.7543E-10
6.1100E+4	1.0000E+0	-2.5010E-12	1.1000E+1	3.6078E-10
6.1600E+4	1.0000E+0	-2.5320E-12	1.1500E+1	3.4045E-10
6.2100E+4	1.0000E+0	-2.5570E-12	1.2000E+1	3.3101E-10
6.2600E+4	1.0000E+0	-2.5189E-12	1.2500E+1	3.1591E-10
6.3100E+4	1.0000E+0	-2.5284E-12	1.3000E+1	3.2985E-10
6.3600E+4	1.0000E+0	-2.4843E-12	1.3500E+1	3.0374E-10
6.4100E+4	1.0000E+0	-2.5535E-12	1.4000E+1	3.1182E-10
6.4600E+4	1.0000E+0	-2.5582E-12	1.4500E+1	2.9698E-10
6.5100E+4	1.0000E+0	-2.5260E-12	1.5000E+1	3.0723E-10
6.5600E+4	1.0000E+0	-2.5487E-12	1.5500E+1	2.6989E-10
6.6100E+4	1.0000E+0	-2.5511E-12	1.6000E+1	2.5917E-10
6.6600E+4	1.0000E+0	-2.5630E-12	1.6500E+1	2.9342E-10
6.7100E+4	1.0000E+0	-2.5463E-12	1.7000E+1	3.1301E-10
6.7600E+4	1.0000E+0	-2.5761E-12	1.7500E+1	3.1242E-10
6.8100E+4	1.0000E+0	-2.5392E-12	1.8000E+1	3.7957E-10
6.8600E+4	1.0000E+0	-2.5988E-12	1.8500E+1	2.9908E-10
6.9100E+4	1.0000E+0	-2.4974E-12	1.9000E+1	2.8498E-10
6.9600E+4	1.0000E+0	-2.5547E-12	1.9500E+1	2.9668E-10
7.0100E+4	1.0000E+0	-2.5415E-12	2.0000E+1	3.0498E-10
7.0600E+4	1.0000E+0	-2.5666E-12	2.0500E+1	3.0593E-10
7.1100E+4	1.0000E+0	-2.5761E-12	2.1000E+1	2.7711E-10
7.1600E+4	1.0000E+0	-2.5189E-12	2.1500E+1	2.6792E-10
7.2100E+4	1.0000E+0	-2.5213E-12	2.2000E+1	2.8244E-10
7.2600E+4	1.0000E+0	-2.4807E-12	2.2500E+1	2.7422E-10
7.3100E+4	1.0000E+0	-2.4772E-12	2.3000E+1	2.7866E-10
7.3600E+4	1.0000E+0	-2.4950E-12	2.3500E+1	2.8824E-10
7.4100E+4	1.0000E+0	-2.5106E-12	2.4000E+1	2.8314E-10
7.4600E+4	1.0000E+0	-2.5034E-12	2.4500E+1	2.7024E-10
7.5100E+4	1.0000E+0	-2.4748E-12	2.5000E+1	2.6928E-10
7.5600E+4	1.0000E+0	-2.4855E-12	2.5500E+1	2.5541E-10
7.6100E+4	1.0000E+0	-2.5237E-12	2.6000E+1	2.5367E-10
7.6600E+4	1.0000E+0	-2.4593E-12	2.6500E+1	2.5118E-10
7.7100E+4	1.0000E+0	-2.5177E-12	2.7000E+1	2.8889E-10
7.7600E+4	1.0000E+0	-2.5308E-12	2.7500E+1	2.7260E-10
7.8100E+4	1.0000E+0	-2.5189E-12	2.8000E+1	2.8521E-10
7.8600E+4	1.0000E+0	-2.4498E-12	2.8500E+1	2.9086E-10
7.9100E+4	1.0000E+0	-2.4903E-12	2.9000E+1	3.2665E-10
7.9600E+4	1.0000E+0	-2.5082E-12	2.9500E+1	3.0109E-10
8.0100E+4	1.0000E+0	-2.4474E-12	3.0000E+1	2.7442E-10
8.0600E+4	1.0000E+0	-2.5511E-12	3.0500E+1	2.0881E-10
8.1100E+4	1.0000E+0	-2.5725E-12	3.1000E+1	3.0059E-10
8.1600E+4	1.0000E+0	-2.4748E-12	3.1500E+1	2.6377E-10
8.2100E+4	1.0000E+0	-2.4998E-12	3.2000E+1	2.9732E-10
8.2600E+4	1.0000E+0	-2.5737E-12	3.2500E+1	3.6928E-10
