File Name: prova_Sample8_device1.dat
File Data: 14/11/2023	12:52:11
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
4.4500E+4	1.0000E+0	-2.7013E-12	-6.0000E+0	5.2761E-11
4.5000E+4	1.0000E+0	-2.7454E-12	-5.5000E+0	5.2859E-11
4.5500E+4	1.0000E+0	-2.6929E-12	-5.0000E+0	5.2880E-11
4.6000E+4	1.0000E+0	-2.7001E-12	-4.5000E+0	5.2927E-11
4.6500E+4	1.0000E+0	-2.6369E-12	-4.0000E+0	5.3145E-11
4.7000E+4	1.0000E+0	-2.6798E-12	-3.5000E+0	5.3209E-11
4.7500E+4	1.0000E+0	-2.7299E-12	-3.0000E+0	5.3319E-11
4.8000E+4	1.0000E+0	-2.6989E-12	-2.5000E+0	5.3316E-11
4.8500E+4	1.0000E+0	-2.7370E-12	-2.0000E+0	5.3291E-11
4.9000E+4	1.0000E+0	-2.7299E-12	-1.5000E+0	5.3505E-11
4.9500E+4	1.0000E+0	-2.8420E-12	-1.0000E+0	5.3574E-11
5.0000E+4	1.0000E+0	-2.7966E-12	-5.0000E-1	4.9901E-11
5.0500E+4	1.0000E+0	-2.8396E-12	0.0000E+0	1.3906E-10
5.1000E+4	1.0000E+0	-2.7835E-12	5.0000E-1	5.3711E-11
5.1500E+4	1.0000E+0	-2.7573E-12	1.0000E+0	5.3937E-11
5.2000E+4	1.0000E+0	-2.8920E-12	1.5000E+0	5.3910E-11
5.2500E+4	1.0000E+0	-2.8217E-12	2.0000E+0	5.4049E-11
5.3000E+4	1.0000E+0	-2.8551E-12	2.5000E+0	5.4508E-11
5.3500E+4	1.0000E+0	-2.9111E-12	3.0000E+0	5.4349E-11
5.4000E+4	1.0000E+0	-2.8539E-12	3.5000E+0	5.4263E-11
5.4500E+4	1.0000E+0	-2.8610E-12	4.0000E+0	5.4362E-11
5.5000E+4	1.0000E+0	-2.9075E-12	4.5000E+0	5.4452E-11
5.5500E+4	1.0000E+0	-2.8086E-12	5.0000E+0	5.4592E-11
5.6000E+4	1.0000E+0	-2.7394E-12	5.5000E+0	5.4629E-11
5.6500E+4	1.0000E+0	-2.9063E-12	6.0000E+0	5.4613E-11
5.7000E+4	1.0000E+0	-2.8110E-12	6.5000E+0	5.4691E-11
5.7500E+4	1.0000E+0	-2.8503E-12	7.0000E+0	5.4777E-11
5.8000E+4	1.0000E+0	-2.8074E-12	7.5000E+0	5.4771E-11
5.8500E+4	1.0000E+0	-2.7502E-12	8.0000E+0	5.4917E-11
5.9000E+4	1.0000E+0	-2.8157E-12	8.5000E+0	5.5014E-11
5.9500E+4	1.0000E+0	-2.7537E-12	9.0000E+0	5.4948E-11
6.0000E+4	1.0000E+0	-2.8634E-12	9.5000E+0	5.4948E-11
6.0500E+4	1.0000E+0	-2.8479E-12	1.0000E+1	5.5354E-11
6.1000E+4	1.0000E+0	-2.8062E-12	1.0500E+1	5.5087E-11
6.1500E+4	1.0000E+0	-2.8932E-12	1.1000E+1	5.5240E-11
6.2000E+4	1.0000E+0	-2.7966E-12	1.1500E+1	5.5322E-11
6.2500E+4	1.0000E+0	-2.7585E-12	1.2000E+1	5.5351E-11
6.3000E+4	1.0000E+0	-2.8765E-12	1.2500E+1	5.5329E-11
6.3500E+4	1.0000E+0	-2.8336E-12	1.3000E+1	5.5492E-11
6.4000E+4	1.0000E+0	-2.9349E-12	1.3500E+1	5.5575E-11
6.4500E+4	1.0000E+0	-2.8694E-12	1.4000E+1	5.5575E-11
6.5000E+4	1.0000E+0	-2.8872E-12	1.4500E+1	5.5121E-11
6.5500E+4	1.0000E+0	-2.7049E-12	1.5000E+1	7.4828E-11
6.6000E+4	1.0000E+0	-2.7740E-12	1.5500E+1	7.4767E-11
6.6500E+4	1.0000E+0	-2.7621E-12	1.6000E+1	5.5810E-11
6.7000E+4	1.0000E+0	-2.8491E-12	1.6500E+1	5.5896E-11
6.7500E+4	1.0000E+0	-2.7382E-12	1.7000E+1	5.5854E-11
6.8000E+4	1.0000E+0	-2.7871E-12	1.7500E+1	5.5842E-11
6.8500E+4	1.0000E+0	-2.7859E-12	1.8000E+1	5.5915E-11
6.9000E+4	1.0000E+0	-2.7597E-12	1.8500E+1	5.6089E-11
6.9500E+4	1.0000E+0	-2.6417E-12	1.9000E+1	5.6107E-11
7.0000E+4	1.0000E+0	-2.7645E-12	1.9500E+1	5.6083E-11
7.0500E+4	1.0000E+0	-2.7835E-12	2.0000E+1	5.6199E-11
7.1000E+4	1.0000E+0	-2.7692E-12	2.0500E+1	5.7638E-11
7.1500E+4	1.0000E+0	-2.7382E-12	2.1000E+1	5.6316E-11
7.2000E+4	1.0000E+0	-2.7466E-12	2.1500E+1	5.6372E-11
7.2500E+4	1.0000E+0	-2.7490E-12	2.2000E+1	5.6355E-11
7.3000E+4	1.0000E+0	-2.8157E-12	2.2500E+1	5.6460E-11
7.3500E+4	1.0000E+0	-2.8634E-12	2.3000E+1	5.6409E-11
7.4000E+4	1.0000E+0	-2.8467E-12	2.3500E+1	5.6578E-11
7.4500E+4	1.0000E+0	-2.8193E-12	2.4000E+1	5.6676E-11
7.5000E+4	1.0000E+0	-2.7132E-12	2.4500E+1	5.6629E-11
7.5500E+4	1.0000E+0	-2.7430E-12	2.5000E+1	5.6698E-11
7.6000E+4	1.0000E+0	-2.7132E-12	2.5500E+1	5.6690E-11
7.6500E+4	1.0000E+0	-2.7835E-12	2.6000E+1	5.6778E-11
7.7000E+4	1.0000E+0	-2.6929E-12	2.6500E+1	5.6895E-11
7.7500E+4	1.0000E+0	-2.6596E-12	2.7000E+1	5.6890E-11
7.8000E+4	1.0000E+0	-2.7537E-12	2.7500E+1	5.7449E-11
7.8500E+4	1.0000E+0	-2.7382E-12	2.8000E+1	5.6975E-11
7.9000E+4	1.0000E+0	-2.7084E-12	2.8500E+1	5.7252E-11
7.9500E+4	1.0000E+0	-2.7621E-12	2.9000E+1	5.7082E-11
8.0000E+4	1.0000E+0	-2.7001E-12	2.9500E+1	5.7199E-11
8.0500E+4	1.0000E+0	-2.7871E-12	3.0000E+1	4.7966E-11
8.1000E+4	1.0000E+0	-2.7335E-12	3.0500E+1	1.4287E-10
8.1500E+4	1.0000E+0	-2.7418E-12	3.1000E+1	5.7510E-11
8.2000E+4	1.0000E+0	-2.7573E-12	3.1500E+1	5.7621E-11
8.2500E+4	1.0000E+0	-2.9182E-12	3.2000E+1	5.7549E-11
8.3000E+4	1.0000E+0	-2.9039E-12	3.2500E+1	5.7536E-11
8.3500E+4	1.0000E+0	-2.8670E-12	3.3000E+1	5.7687E-11
8.4000E+4	1.0000E+0	-2.8253E-12	3.3500E+1	5.7712E-11
8.4500E+4	1.0000E+0	-2.7394E-12	3.4000E+1	5.7749E-11
8.5000E+4	1.0000E+0	-2.8694E-12	3.4500E+1	5.7795E-11
8.5500E+4	1.0000E+0	-2.7752E-12	3.5000E+1	5.7915E-11
8.6000E+4	1.0000E+0	-2.7633E-12	3.5500E+1	5.7999E-11
8.6500E+4	1.0000E+0	-2.7823E-12	3.6000E+1	5.8073E-11
8.7000E+4	1.0000E+0	-2.8193E-12	3.6500E+1	5.8037E-11
8.7500E+4	1.0000E+0	-2.8849E-12	3.7000E+1	5.8107E-11
8.8000E+4	1.0000E+0	-2.7525E-12	3.7500E+1	5.8144E-11
8.8500E+4	1.0000E+0	-2.7454E-12	3.8000E+1	5.8198E-11
8.9000E+4	1.0000E+0	-2.8050E-12	3.8500E+1	5.8238E-11
8.9500E+4	1.0000E+0	-2.8217E-12	3.9000E+1	5.8284E-11
9.0000E+4	1.0000E+0	-2.7657E-12	3.9500E+1	5.8440E-11
9.0500E+4	1.0000E+0	-2.8181E-12	4.0000E+1	5.8459E-11
9.1000E+4	1.0000E+0	-2.7657E-12	4.0500E+1	5.8589E-11
9.1500E+4	1.0000E+0	-2.8026E-12	4.1000E+1	5.8396E-11
9.2000E+4	1.0000E+0	-2.8729E-12	4.1500E+1	5.8609E-11
9.2500E+4	1.0000E+0	-2.8408E-12	4.2000E+1	5.8622E-11
9.3000E+4	1.0000E+0	-2.8443E-12	4.2500E+1	5.8628E-11
9.3500E+4	1.0000E+0	-2.7478E-12	4.3000E+1	5.8674E-11
9.4000E+4	1.0000E+0	-2.8527E-12	4.3500E+1	5.8839E-11
9.4500E+4	1.0000E+0	-2.7716E-12	4.4000E+1	5.8854E-11
9.5000E+4	1.0000E+0	-2.8193E-12	4.4500E+1	5.8693E-11
9.5500E+4	1.0000E+0	-2.8753E-12	4.5000E+1	5.5720E-11
9.6000E+4	1.0000E+0	-2.7645E-12	4.5500E+1	1.4346E-10
9.6500E+4	1.0000E+0	-2.7537E-12	4.6000E+1	5.9151E-11
9.7000E+4	1.0000E+0	-2.7072E-12	4.6500E+1	5.9065E-11
9.7500E+4	1.0000E+0	-2.7466E-12	4.7000E+1	5.9186E-11
9.8000E+4	1.0000E+0	-2.8133E-12	4.7500E+1	5.9112E-11
9.8500E+4	1.0000E+0	-2.8420E-12	4.8000E+1	5.9310E-11
9.9000E+4	1.0000E+0	-2.8586E-12	4.8500E+1	5.9290E-11
9.9500E+4	1.0000E+0	-2.8312E-12	4.9000E+1	5.9482E-11
1.0000E+5	1.0000E+0	-2.8789E-12	4.9500E+1	5.9409E-11
1.0050E+5	1.0000E+0	-2.8396E-12	5.0000E+1	5.9473E-11
1.0100E+5	1.0000E+0	-2.7669E-12	5.0500E+1	5.9600E-11
1.0150E+5	1.0000E+0	-2.7859E-12	5.0000E+1	-7.4726E-11
1.0200E+5	1.0000E+0	-2.7061E-12	4.9500E+1	-7.6058E-11
1.0250E+5	1.0000E+0	-2.7311E-12	4.9000E+1	-7.6932E-11
1.0300E+5	1.0000E+0	-2.8121E-12	4.8500E+1	-7.7769E-11
1.0350E+5	1.0000E+0	-2.7669E-12	4.8000E+1	-7.8422E-11
1.0400E+5	1.0000E+0	-2.7502E-12	4.7500E+1	-7.9160E-11
1.0450E+5	1.0000E+0	-2.7800E-12	4.7000E+1	-7.9702E-11
1.0500E+5	1.0000E+0	-2.7704E-12	4.6500E+1	-8.0264E-11
1.0550E+5	1.0000E+0	-2.6715E-12	4.6000E+1	-8.0503E-11
1.0600E+5	1.0000E+0	-2.6894E-12	4.5500E+1	-8.0833E-11
1.0650E+5	1.0000E+0	-2.7394E-12	4.5000E+1	-8.1356E-11
1.0700E+5	1.0000E+0	-2.7227E-12	4.4500E+1	-8.1660E-11
1.0750E+5	1.0000E+0	-2.7585E-12	4.4000E+1	-8.2096E-11
1.0800E+5	1.0000E+0	-2.8360E-12	4.3500E+1	-8.2218E-11
1.0850E+5	1.0000E+0	-2.7645E-12	4.3000E+1	-8.2585E-11
1.0900E+5	1.0000E+0	-2.6894E-12	4.2500E+1	-8.2879E-11
1.0950E+5	1.0000E+0	-2.6929E-12	4.2000E+1	-8.3152E-11
1.1000E+5	1.0000E+0	-2.7251E-12	4.1500E+1	-8.3360E-11
1.1050E+5	1.0000E+0	-2.7037E-12	4.1000E+1	-8.1761E-11
1.1100E+5	1.0000E+0	-2.8360E-12	4.0500E+1	-1.7093E-10
1.1150E+5	1.0000E+0	-2.8253E-12	4.0000E+1	-8.4352E-11
1.1200E+5	1.0000E+0	-2.7823E-12	3.9500E+1	-8.4360E-11
1.1250E+5	1.0000E+0	-2.7502E-12	3.9000E+1	-8.4797E-11
1.1300E+5	1.0000E+0	-2.7823E-12	3.8500E+1	-8.5717E-11
1.1350E+5	1.0000E+0	-2.7788E-12	3.8000E+1	-8.5151E-11
1.1400E+5	1.0000E+0	-2.7609E-12	3.7500E+1	-8.5194E-11
1.1450E+5	1.0000E+0	-2.8384E-12	3.7000E+1	-8.5465E-11
1.1500E+5	1.0000E+0	-2.7204E-12	3.6500E+1	-8.5530E-11
1.1550E+5	1.0000E+0	-2.7847E-12	3.6000E+1	-8.6006E-11
1.1600E+5	1.0000E+0	-2.7943E-12	3.5500E+1	-8.6025E-11
1.1650E+5	1.0000E+0	-2.7347E-12	3.5000E+1	-8.6257E-11
1.1700E+5	1.0000E+0	-2.7382E-12	3.4500E+1	-8.6330E-11
1.1750E+5	1.0000E+0	-2.6822E-12	3.4000E+1	-8.6523E-11
1.1800E+5	1.0000E+0	-2.7323E-12	3.3500E+1	-8.6886E-11
1.1850E+5	1.0000E+0	-2.8598E-12	3.3000E+1	-8.6977E-11
1.1900E+5	1.0000E+0	-2.8300E-12	3.2500E+1	-8.6912E-11
1.1950E+5	1.0000E+0	-2.7466E-12	3.2000E+1	-8.7318E-11
1.2000E+5	1.0000E+0	-2.8360E-12	3.1500E+1	-8.7389E-11
1.2050E+5	1.0000E+0	-2.7621E-12	3.1000E+1	-8.7445E-11
1.2100E+5	1.0000E+0	-2.6858E-12	3.0500E+1	-8.7638E-11
1.2150E+5	1.0000E+0	-2.7323E-12	3.0000E+1	-8.7910E-11
1.2200E+5	1.0000E+0	-2.7490E-12	2.9500E+1	-8.7911E-11
1.2250E+5	1.0000E+0	-2.7585E-12	2.9000E+1	-8.7991E-11
1.2300E+5	1.0000E+0	-2.6858E-12	2.8500E+1	-8.8335E-11
1.2350E+5	1.0000E+0	-2.7227E-12	2.8000E+1	-8.8481E-11
1.2400E+5	1.0000E+0	-2.7585E-12	2.7500E+1	-8.8565E-11
1.2450E+5	1.0000E+0	-2.6894E-12	2.7000E+1	-8.8479E-11
1.2500E+5	1.0000E+0	-2.6918E-12	2.6500E+1	-8.8803E-11
1.2550E+5	1.0000E+0	-2.7680E-12	2.6000E+1	-8.8931E-11
1.2600E+5	1.0000E+0	-2.7609E-12	2.5500E+1	-7.3425E-11
1.2650E+5	1.0000E+0	-2.8086E-12	2.5000E+1	-1.7839E-10
1.2700E+5	1.0000E+0	-2.8253E-12	2.4500E+1	-8.9346E-11
1.2750E+5	1.0000E+0	-2.8229E-12	2.4000E+1	-8.9299E-11
1.2800E+5	1.0000E+0	-2.7871E-12	2.3500E+1	-8.9490E-11
1.2850E+5	1.0000E+0	-2.8300E-12	2.3000E+1	-8.9706E-11
1.2900E+5	1.0000E+0	-2.9194E-12	2.2500E+1	-8.9613E-11
1.2950E+5	1.0000E+0	-2.8837E-12	2.2000E+1	-8.9810E-11
1.3000E+5	1.0000E+0	-2.7752E-12	2.1500E+1	-8.9798E-11
1.3050E+5	1.0000E+0	-2.7776E-12	2.1000E+1	-9.0460E-11
1.3100E+5	1.0000E+0	-2.7251E-12	2.0500E+1	-8.9898E-11
1.3150E+5	1.0000E+0	-2.7931E-12	2.0000E+1	-8.9217E-11
1.3200E+5	1.0000E+0	-2.8050E-12	1.9500E+1	-9.0067E-11
1.3250E+5	1.0000E+0	-2.7645E-12	1.9000E+1	-9.0165E-11
1.3300E+5	1.0000E+0	-2.7990E-12	1.8500E+1	-9.0236E-11
1.3350E+5	1.0000E+0	-2.8420E-12	1.8000E+1	-9.0458E-11
1.3400E+5	1.0000E+0	-2.8050E-12	1.7500E+1	-9.0398E-11
1.3450E+5	1.0000E+0	-2.7609E-12	1.7000E+1	-9.0665E-11
1.3500E+5	1.0000E+0	-2.8229E-12	1.6500E+1	-9.0449E-11
1.3550E+5	1.0000E+0	-2.8539E-12	1.6000E+1	-9.0680E-11
1.3600E+5	1.0000E+0	-2.8229E-12	1.5500E+1	-9.0990E-11
1.3650E+5	1.0000E+0	-2.7812E-12	1.5000E+1	-9.0769E-11
1.3700E+5	1.0000E+0	-2.7966E-12	1.4500E+1	-9.0915E-11
1.3750E+5	1.0000E+0	-2.8086E-12	1.4000E+1	-9.1199E-11
1.3800E+5	1.0000E+0	-2.8527E-12	1.3500E+1	-9.1075E-11
1.3850E+5	1.0000E+0	-2.8992E-12	1.3000E+1	-9.1213E-11
1.3900E+5	1.0000E+0	-2.9266E-12	1.2500E+1	-9.1249E-11
1.3950E+5	1.0000E+0	-2.8431E-12	1.2000E+1	-9.1363E-11
1.4000E+5	1.0000E+0	-2.8098E-12	1.1500E+1	-9.1264E-11
1.4050E+5	1.0000E+0	-2.7871E-12	1.1000E+1	-9.1361E-11
1.4100E+5	1.0000E+0	-2.7525E-12	1.0500E+1	-8.5160E-11
1.4150E+5	1.0000E+0	-2.8264E-12	1.0000E+1	-1.8153E-10
1.4200E+5	1.0000E+0	-2.9707E-12	9.5000E+0	-9.1772E-11
1.4250E+5	1.0000E+0	-2.9218E-12	9.0000E+0	-9.1817E-11
1.4300E+5	1.0000E+0	-2.8884E-12	8.5000E+0	-9.1996E-11
1.4350E+5	1.0000E+0	-2.8825E-12	8.0000E+0	-9.2052E-11
1.4400E+5	1.0000E+0	-2.9159E-12	7.5000E+0	-9.2047E-11
1.4450E+5	1.0000E+0	-2.9278E-12	7.0000E+0	-9.2124E-11
1.4500E+5	1.0000E+0	-2.8312E-12	6.5000E+0	-9.2225E-11
1.4550E+5	1.0000E+0	-2.9147E-12	6.0000E+0	-9.2449E-11
1.4600E+5	1.0000E+0	-2.8956E-12	5.5000E+0	-9.2288E-11
1.4650E+5	1.0000E+0	-2.8324E-12	5.0000E+0	-9.2337E-11
1.4700E+5	1.0000E+0	-2.9015E-12	4.5000E+0	-9.2579E-11
1.4750E+5	1.0000E+0	-2.8372E-12	4.0000E+0	-9.2508E-11
1.4800E+5	1.0000E+0	-2.9230E-12	3.5000E+0	-9.3182E-11
1.4850E+5	1.0000E+0	-2.9170E-12	3.0000E+0	-9.2707E-11
1.4900E+5	1.0000E+0	-2.8026E-12	2.5000E+0	-9.2784E-11
1.4950E+5	1.0000E+0	-2.8110E-12	2.0000E+0	-9.2905E-11
1.5000E+5	1.0000E+0	-2.8849E-12	1.5000E+0	-9.2937E-11
1.5050E+5	1.0000E+0	-2.8515E-12	1.0000E+0	-9.2890E-11
1.5100E+5	1.0000E+0	-2.8074E-12	5.0000E-1	-9.2927E-11
1.5150E+5	1.0000E+0	-2.7108E-12	0.0000E+0	-9.2901E-11
1.5200E+5	1.0000E+0	-2.8002E-12	-5.0000E-1	-5.2353E-11
1.5300E+5	1.0000E+0	-2.8682E-12	-1.0000E+0	-1.7544E-11
1.5350E+5	1.0000E+0	-2.8658E-12	-1.5000E+0	-9.2793E-11
1.5400E+5	1.0000E+0	-2.9004E-12	-2.0000E+0	-9.2886E-11
1.5450E+5	1.0000E+0	-2.9254E-12	-2.5000E+0	-9.3724E-11
1.5500E+5	1.0000E+0	-2.9063E-12	-3.0000E+0	-9.3275E-11
1.5550E+5	1.0000E+0	-2.9004E-12	-3.5000E+0	-9.3394E-11
1.5600E+5	1.0000E+0	-2.8658E-12	-4.0000E+0	-9.2530E-11
1.5650E+5	1.0000E+0	-2.8062E-12	-4.5000E+0	-1.8323E-10
1.5700E+5	1.0000E+0	-2.6941E-12	-5.0000E+0	-9.3679E-11
1.5750E+5	1.0000E+0	-2.7597E-12	-5.5000E+0	-9.3725E-11
1.5800E+5	1.0000E+0	-2.7800E-12	-6.0000E+0	-9.3614E-11
1.5850E+5	1.0000E+0	-2.8539E-12	-6.5000E+0	-9.3664E-11
1.5900E+5	1.0000E+0	-2.7955E-12	-7.0000E+0	-9.3867E-11
1.5950E+5	1.0000E+0	-2.8312E-12	-7.5000E+0	-9.4023E-11
1.6000E+5	1.0000E+0	-2.7597E-12	-8.0000E+0	-9.4012E-11
1.6050E+5	1.0000E+0	-2.7442E-12	-8.5000E+0	-9.3887E-11
1.6100E+5	1.0000E+0	-2.7597E-12	-9.0000E+0	-9.4004E-11
1.6150E+5	1.0000E+0	-2.8086E-12	-9.5000E+0	-9.4122E-11
1.6200E+5	1.0000E+0	-2.7692E-12	-1.0000E+1	-9.4194E-11
1.6250E+5	1.0000E+0	-2.7561E-12	-1.0500E+1	-9.4187E-11
1.6300E+5	1.0000E+0	-2.8026E-12	-1.1000E+1	-9.4283E-11
1.6350E+5	1.0000E+0	-2.8515E-12	-1.1500E+1	-9.4506E-11
1.6400E+5	1.0000E+0	-2.7871E-12	-1.2000E+1	-9.4378E-11
1.6450E+5	1.0000E+0	-2.8408E-12	-1.2500E+1	-9.4552E-11
