File Name: prova_senza_fili_shutter.dat
File Data: 06/11/2023	16:05:47
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
2.6500E+4	1.0000E+0	2.5141E-12	-5.0000E+1	-1.7293E-10
2.7000E+4	1.0000E+0	2.4414E-12	-5.0000E+1	-1.7207E-10
2.7500E+4	1.0000E+0	1.3530E-12	-5.0000E+1	-1.7098E-10
2.8000E+4	1.0000E+0	-1.4162E-12	-5.0000E+1	-9.5340E-11
2.8500E+4	1.0000E+0	-2.1386E-12	-5.0000E+1	-5.3281E-11
2.9000E+4	1.0000E+0	-2.2161E-12	-5.0000E+1	-3.9790E-11
2.9500E+4	1.0000E+0	-2.2995E-12	-5.0000E+1	-3.4872E-11
3.0000E+4	1.0000E+0	-2.4152E-12	-5.0000E+1	-3.2895E-11
3.0500E+4	1.0000E+0	-2.3603E-12	-5.0000E+1	-3.2000E-11
3.1000E+4	1.0000E+0	-2.3901E-12	-5.0000E+1	-3.1503E-11
3.1500E+4	1.0000E+0	-2.3913E-12	-5.0000E+1	-3.1080E-11
3.2000E+4	1.0000E+0	-2.4462E-12	-5.0000E+1	-3.0891E-11
3.2500E+4	1.0000E+0	-2.4116E-12	-5.0000E+1	-3.0597E-11
3.3000E+4	1.0000E+0	-2.4891E-12	-5.0000E+1	-3.0397E-11
3.3500E+4	1.0000E+0	-2.4831E-12	-5.0000E+1	-3.0438E-11
3.4000E+4	1.0000E+0	-2.3580E-12	-5.0000E+1	-3.0155E-11
3.4500E+4	1.0000E+0	-2.4462E-12	-5.0000E+1	-3.0041E-11
3.5000E+4	1.0000E+0	-2.4474E-12	-5.0000E+1	-3.0142E-11
3.5500E+4	1.0000E+0	-2.4879E-12	-5.0000E+1	-3.0229E-11
3.6000E+4	1.0000E+0	-2.4784E-12	-5.0000E+1	-2.9970E-11
3.6500E+4	1.0000E+0	-2.4641E-12	-5.0000E+1	-2.9907E-11
3.7000E+4	1.0000E+0	-2.5284E-12	-5.0000E+1	-2.9750E-11
3.7500E+4	1.0000E+0	-1.1838E-12	-5.0000E+1	-2.9935E-11
3.8000E+4	1.0000E+0	1.1492E-12	-5.0000E+1	-1.2952E-10
3.8500E+4	1.0000E+0	1.6940E-12	-5.0000E+1	-1.5783E-10
3.9000E+4	1.0000E+0	1.8251E-12	-5.0000E+1	-1.6127E-10
3.9500E+4	1.0000E+0	1.7393E-12	-5.0000E+1	-1.6107E-10
4.0000E+4	1.0000E+0	1.7607E-12	-5.0000E+1	-1.6036E-10
4.0500E+4	1.0000E+0	1.6666E-12	-5.0000E+1	-1.5912E-10
4.1000E+4	1.0000E+0	1.6391E-12	-5.0000E+1	-1.5851E-10
4.1500E+4	1.0000E+0	1.6296E-12	-5.0000E+1	-1.5735E-10
4.2000E+4	1.0000E+0	1.5903E-12	-5.0000E+1	-1.5713E-10
4.2500E+4	1.0000E+0	1.6451E-12	-5.0000E+1	-1.5647E-10
4.3000E+4	1.0000E+0	1.4830E-12	-5.0000E+1	-1.5555E-10
4.3500E+4	1.0000E+0	1.4424E-12	-5.0000E+1	-1.5510E-10
4.4000E+4	1.0000E+0	1.4901E-12	-5.0000E+1	-1.5425E-10
4.4500E+4	1.0000E+0	1.5831E-12	-5.0000E+1	-1.5378E-10
4.5000E+4	1.0000E+0	1.5593E-12	-5.0000E+1	-1.5352E-10
4.5500E+4	1.0000E+0	1.5366E-12	-5.0000E+1	-1.5286E-10
4.6000E+4	1.0000E+0	1.5175E-12	-5.0000E+1	-1.5220E-10
4.6500E+4	1.0000E+0	1.5020E-12	-5.0000E+1	-1.5192E-10
4.7000E+4	1.0000E+0	1.3912E-12	-5.0000E+1	-1.5144E-10
4.7500E+4	1.0000E+0	6.4254E-13	-5.0000E+1	-1.5097E-10
4.8000E+4	1.0000E+0	-1.5807E-12	-5.0000E+1	-8.8743E-11
4.8500E+4	1.0000E+0	-2.3794E-12	-5.0000E+1	-4.8969E-11
4.9000E+4	1.0000E+0	-2.4498E-12	-5.0000E+1	-3.7015E-11
4.9500E+4	1.0000E+0	-2.6083E-12	-5.0000E+1	-3.2668E-11
5.0000E+4	1.0000E+0	-2.5106E-12	-5.0000E+1	-3.0630E-11
5.0500E+4	1.0000E+0	-2.5332E-12	-5.0000E+1	-2.9780E-11
5.1000E+4	1.0000E+0	-2.5785E-12	-5.0000E+1	-2.9081E-11
5.1500E+4	1.0000E+0	-2.5976E-12	-5.0000E+1	-2.8747E-11
5.2000E+4	1.0000E+0	-2.5856E-12	-5.0000E+1	-2.8518E-11
5.2500E+4	1.0000E+0	-2.5713E-12	-5.0000E+1	-2.8239E-11
5.3000E+4	1.0000E+0	-2.6786E-12	-5.0000E+1	-2.8106E-11
5.3500E+4	1.0000E+0	-2.6000E-12	-5.0000E+1	-2.7890E-11
5.4000E+4	1.0000E+0	-2.6035E-12	-5.0000E+1	-2.7980E-11
5.4500E+4	1.0000E+0	-2.7013E-12	-5.0000E+1	-2.8114E-11
5.5000E+4	1.0000E+0	-2.5713E-12	-5.0000E+1	-2.7678E-11
5.5500E+4	1.0000E+0	-2.5749E-12	-5.0000E+1	-2.7951E-11
5.6000E+4	1.0000E+0	-2.5666E-12	-5.0000E+1	-2.7872E-11
5.6500E+4	1.0000E+0	-2.6393E-12	-5.0000E+1	-2.7837E-11
5.7000E+4	1.0000E+0	-2.5034E-12	-5.0000E+1	-2.7608E-11
5.7500E+4	1.0000E+0	-1.6069E-12	-5.0000E+1	-2.7550E-11
5.8000E+4	1.0000E+0	9.1910E-13	-5.0000E+1	-1.1473E-10
5.8500E+4	1.0000E+0	1.2922E-12	-5.0000E+1	-1.4335E-10
5.9000E+4	1.0000E+0	1.2791E-12	-5.0000E+1	-1.4700E-10
5.9500E+4	1.0000E+0	1.3924E-12	-5.0000E+1	-1.4750E-10
6.0000E+4	1.0000E+0	1.2839E-12	-5.0000E+1	-1.4750E-10
6.0500E+4	1.0000E+0	1.3876E-12	-5.0000E+1	-1.4742E-10
6.1000E+4	1.0000E+0	1.3721E-12	-5.0000E+1	-1.4752E-10
6.1500E+4	1.0000E+0	1.3912E-12	-5.0000E+1	-1.4712E-10
6.2000E+4	1.0000E+0	1.3864E-12	-5.0000E+1	-1.4710E-10
6.2500E+4	1.0000E+0	1.3471E-12	-5.0000E+1	-1.4701E-10
6.3000E+4	1.0000E+0	1.4210E-12	-5.0000E+1	-1.4697E-10
6.3500E+4	1.0000E+0	1.4865E-12	-5.0000E+1	-1.4678E-10
6.4000E+4	1.0000E+0	1.5056E-12	-5.0000E+1	-1.4668E-10
6.4500E+4	1.0000E+0	1.4484E-12	-5.0000E+1	-1.4654E-10
6.5000E+4	1.0000E+0	1.4341E-12	-5.0000E+1	-1.4659E-10
6.5500E+4	1.0000E+0	1.4126E-12	-5.0000E+1	-1.4647E-10
6.6000E+4	1.0000E+0	1.4341E-12	-5.0000E+1	-1.4606E-10
6.6500E+4	1.0000E+0	1.4186E-12	-5.0000E+1	-1.4613E-10
6.7000E+4	1.0000E+0	1.4389E-12	-5.0000E+1	-1.4601E-10
6.7500E+4	1.0000E+0	1.1933E-12	-5.0000E+1	-1.4611E-10
6.8000E+4	1.0000E+0	-1.4830E-12	-5.0000E+1	-9.0011E-11
6.8500E+4	1.0000E+0	-2.2292E-12	-5.0000E+1	-4.8431E-11
6.9000E+4	1.0000E+0	-2.5308E-12	-5.0000E+1	-3.5660E-11
6.9500E+4	1.0000E+0	-2.5237E-12	-5.0000E+1	-3.1319E-11
7.0000E+4	1.0000E+0	-2.5082E-12	-5.0000E+1	-2.9354E-11
7.0500E+4	1.0000E+0	-2.4748E-12	-5.0000E+1	-2.8261E-11
7.1000E+4	1.0000E+0	-2.5570E-12	-5.0000E+1	-2.7601E-11
7.1500E+4	1.0000E+0	-2.6596E-12	-5.0000E+1	-2.7469E-11
7.2000E+4	1.0000E+0	-2.6488E-12	-5.0000E+1	-2.7218E-11
7.2500E+4	1.0000E+0	-2.5785E-12	-5.0000E+1	-2.6883E-11
7.3000E+4	1.0000E+0	-2.5296E-12	-5.0000E+1	-2.7012E-11
7.3500E+4	1.0000E+0	-2.6619E-12	-5.0000E+1	-2.7003E-11
7.4000E+4	1.0000E+0	-2.6679E-12	-5.0000E+1	-2.6997E-11
7.4500E+4	1.0000E+0	-2.6393E-12	-5.0000E+1	-2.6858E-11
7.5000E+4	1.0000E+0	-2.6822E-12	-5.0000E+1	-2.6849E-11
7.5500E+4	1.0000E+0	-2.5845E-12	-5.0000E+1	-2.6861E-11
7.6000E+4	1.0000E+0	-2.5404E-12	-5.0000E+1	-2.6749E-11
7.6500E+4	1.0000E+0	-2.5952E-12	-5.0000E+1	-2.6702E-11
7.7000E+4	1.0000E+0	-2.5213E-12	-5.0000E+1	-2.6792E-11
7.7500E+4	1.0000E+0	-1.9216E-12	-5.0000E+1	-2.6684E-11
7.8000E+4	1.0000E+0	1.0264E-12	-5.0000E+1	-1.0831E-10
7.8500E+4	1.0000E+0	1.3447E-12	-5.0000E+1	-1.3958E-10
7.9000E+4	1.0000E+0	1.3804E-12	-5.0000E+1	-1.4390E-10
7.9500E+4	1.0000E+0	1.4508E-12	-5.0000E+1	-1.4447E-10
8.0000E+4	1.0000E+0	1.5557E-12	-5.0000E+1	-1.4478E-10
8.0500E+4	1.0000E+0	1.4055E-12	-5.0000E+1	-1.4471E-10
8.1000E+4	1.0000E+0	1.5712E-12	-5.0000E+1	-1.4480E-10
8.1500E+4	1.0000E+0	1.5366E-12	-5.0000E+1	-1.4521E-10
8.2000E+4	1.0000E+0	1.5986E-12	-5.0000E+1	-1.4465E-10
8.2500E+4	1.0000E+0	1.5211E-12	-5.0000E+1	-1.4480E-10
8.3000E+4	1.0000E+0	1.5187E-12	-5.0000E+1	-1.4472E-10
8.3500E+4	1.0000E+0	1.5259E-12	-5.0000E+1	-1.4484E-10
8.4000E+4	1.0000E+0	1.5378E-12	-5.0000E+1	-1.4465E-10
8.4500E+4	1.0000E+0	1.5414E-12	-5.0000E+1	-1.4466E-10
8.5000E+4	1.0000E+0	1.5247E-12	-5.0000E+1	-1.4492E-10
8.5500E+4	1.0000E+0	1.5116E-12	-5.0000E+1	-1.4474E-10
8.6000E+4	1.0000E+0	1.5676E-12	-5.0000E+1	-1.4447E-10
8.6500E+4	1.0000E+0	1.4782E-12	-5.0000E+1	-1.4448E-10
8.7000E+4	1.0000E+0	1.5020E-12	-5.0000E+1	-1.4451E-10
8.7500E+4	1.0000E+0	1.2708E-12	-5.0000E+1	-1.4452E-10
8.8000E+4	1.0000E+0	-1.4675E-12	-5.0000E+1	-9.3077E-11
8.8500E+4	1.0000E+0	-2.2256E-12	-5.0000E+1	-4.9019E-11
8.9000E+4	1.0000E+0	-2.5797E-12	-5.0000E+1	-3.5644E-11
8.9500E+4	1.0000E+0	-2.5952E-12	-5.0000E+1	-3.0909E-11
9.0000E+4	1.0000E+0	-2.6190E-12	-5.0000E+1	-2.8954E-11
9.0500E+4	1.0000E+0	-2.6643E-12	-5.0000E+1	-2.8157E-11
9.1000E+4	1.0000E+0	-2.6763E-12	-5.0000E+1	-2.7524E-11
9.1500E+4	1.0000E+0	-2.7084E-12	-5.0000E+1	-2.6949E-11
9.2000E+4	1.0000E+0	-2.6667E-12	-5.0000E+1	-2.6684E-11
9.2500E+4	1.0000E+0	-2.6321E-12	-5.0000E+1	-2.6642E-11
9.3000E+4	1.0000E+0	-2.7239E-12	-5.0000E+1	-2.6600E-11
9.3500E+4	1.0000E+0	-2.5868E-12	-5.0000E+1	-2.6661E-11
9.4000E+4	1.0000E+0	-2.6369E-12	-5.0000E+1	-2.6642E-11
9.4500E+4	1.0000E+0	-2.6810E-12	-5.0000E+1	-2.6474E-11
9.5000E+4	1.0000E+0	-2.6286E-12	-5.0000E+1	-2.6388E-11
9.5500E+4	1.0000E+0	-2.7108E-12	-5.0000E+1	-2.6362E-11
9.6000E+4	1.0000E+0	-2.7049E-12	-5.0000E+1	-2.6361E-11
9.6500E+4	1.0000E+0	-2.7061E-12	-5.0000E+1	-2.6258E-11
9.7000E+4	1.0000E+0	-2.7788E-12	-5.0000E+1	-2.6412E-11
9.7500E+4	1.0000E+0	-2.2221E-12	-5.0000E+1	-2.6277E-11
9.8000E+4	1.0000E+0	6.2108E-13	-5.0000E+1	-1.0342E-10
9.8500E+4	1.0000E+0	1.2100E-12	-5.0000E+1	-1.3791E-10
9.9000E+4	1.0000E+0	1.3042E-12	-5.0000E+1	-1.4291E-10
9.9500E+4	1.0000E+0	1.3876E-12	-5.0000E+1	-1.4364E-10
1.0000E+5	1.0000E+0	1.3328E-12	-5.0000E+1	-1.4397E-10
1.0050E+5	1.0000E+0	1.3709E-12	-5.0000E+1	-1.4375E-10
1.0100E+5	1.0000E+0	1.4234E-12	-5.0000E+1	-1.4389E-10
1.0150E+5	1.0000E+0	1.4102E-12	-5.0000E+1	-1.4394E-10
1.0200E+5	1.0000E+0	1.4305E-12	-5.0000E+1	-1.4403E-10
1.0250E+5	1.0000E+0	1.4532E-12	-5.0000E+1	-1.4386E-10
1.0300E+5	1.0000E+0	1.3053E-12	-5.0000E+1	-1.4419E-10
