File Name: Sample10_device6_trfSat_noRad.dat
File Data: 06/11/2023	12:00:57
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
1.1600E+4	1.0000E+0	7.0939E-6	-3.7000E+1	-1.0021E-3
1.2100E+4	1.0000E+0	7.0968E-6	-3.6000E+1	-1.0020E-3
1.2600E+4	1.0000E+0	7.0949E-6	-3.5000E+1	-1.0020E-3
1.3100E+4	1.0000E+0	7.0918E-6	-3.4000E+1	-1.0021E-3
1.3600E+4	1.0000E+0	7.0939E-6	-3.3000E+1	-1.0020E-3
1.4100E+4	1.0000E+0	7.0932E-6	-3.2000E+1	-1.0020E-3
1.4600E+4	1.0000E+0	7.0938E-6	-3.1000E+1	-1.0020E-3
1.5100E+4	1.0000E+0	7.0895E-6	-3.0000E+1	-1.0020E-3
1.5600E+4	1.0000E+0	7.0929E-6	-2.9000E+1	-1.0020E-3
1.6100E+4	1.0000E+0	7.0933E-6	-2.8000E+1	-1.0020E-3
1.6600E+4	1.0000E+0	7.0932E-6	-2.7000E+1	-1.0020E-3
1.7100E+4	1.0000E+0	7.0907E-6	-2.6000E+1	-1.0020E-3
1.7600E+4	1.0000E+0	7.0912E-6	-2.5000E+1	-1.0021E-3
1.8100E+4	1.0000E+0	7.0925E-6	-2.4000E+1	-1.0021E-3
1.8600E+4	1.0000E+0	7.0924E-6	-2.3000E+1	-1.0020E-3
1.9100E+4	1.0000E+0	7.0943E-6	-2.2000E+1	-1.0020E-3
1.9600E+4	1.0000E+0	7.0902E-6	-2.1000E+1	-1.0020E-3
2.0100E+4	1.0000E+0	7.0906E-6	-2.0000E+1	-1.0020E-3
2.0600E+4	1.0000E+0	7.0894E-6	-1.9000E+1	-1.0020E-3
2.1100E+4	1.0000E+0	7.0880E-6	-1.8000E+1	-1.0020E-3
2.1600E+4	1.0000E+0	7.0869E-6	-1.7000E+1	-1.0020E-3
2.2100E+4	1.0000E+0	7.0849E-6	-1.6000E+1	-1.0020E-3
2.2600E+4	1.0000E+0	7.0819E-6	-1.5000E+1	-1.0020E-3
2.3100E+4	1.0000E+0	7.0789E-6	-1.4000E+1	-1.0020E-3
2.3600E+4	1.0000E+0	7.0837E-6	-1.3000E+1	-1.0020E-3
2.4100E+4	1.0000E+0	7.0865E-6	-1.2000E+1	-1.0020E-3
2.4600E+4	1.0000E+0	7.0838E-6	-1.1000E+1	-1.0020E-3
2.5100E+4	1.0000E+0	7.0793E-6	-1.0000E+1	-1.0020E-3
2.5600E+4	1.0000E+0	7.0818E-6	-9.0000E+0	-1.0019E-3
2.6100E+4	1.0000E+0	7.0767E-6	-8.0000E+0	-1.0020E-3
2.6600E+4	1.0000E+0	7.0810E-6	-7.0000E+0	-1.0020E-3
2.7100E+4	1.0000E+0	7.0784E-6	-6.0000E+0	-1.0019E-3
2.7600E+4	1.0000E+0	7.0731E-6	-5.0000E+0	-1.0019E-3
2.8100E+4	1.0000E+0	7.0758E-6	-4.0000E+0	-1.0019E-3
2.8600E+4	1.0000E+0	7.0788E-6	-3.0000E+0	-1.0019E-3
2.9100E+4	1.0000E+0	7.0733E-6	-2.0000E+0	-1.0019E-3
2.9600E+4	1.0000E+0	7.0778E-6	-1.0000E+0	-5.3660E-4
3.0100E+4	1.0000E+0	7.0823E-6	0.0000E+0	3.0823E-8
3.0700E+4	1.0000E+0	7.0879E-6	1.0000E+0	9.9777E-4
3.1600E+4	1.0000E+0	7.0839E-6	2.0000E+0	9.9779E-4
3.2500E+4	1.0000E+0	7.0852E-6	3.0000E+0	9.9776E-4
3.3400E+4	1.0000E+0	7.0849E-6	4.0000E+0	9.9777E-4
3.4300E+4	1.0000E+0	7.0871E-6	5.0000E+0	9.9779E-4
3.5200E+4	1.0000E+0	7.0835E-6	6.0000E+0	9.9782E-4
3.6100E+4	1.0000E+0	7.0810E-6	7.0000E+0	9.9783E-4
3.7000E+4	1.0000E+0	7.0830E-6	8.0000E+0	9.9782E-4
3.7900E+4	1.0000E+0	7.0804E-6	9.0000E+0	9.9782E-4
3.8800E+4	1.0000E+0	7.0840E-6	1.0000E+1	9.9782E-4
3.9700E+4	1.0000E+0	7.0830E-6	1.1000E+1	9.9779E-4
4.0600E+4	1.0000E+0	7.0786E-6	1.2000E+1	9.9777E-4
4.1500E+4	1.0000E+0	7.0760E-6	1.3000E+1	9.9776E-4
4.2400E+4	1.0000E+0	7.0777E-6	1.4000E+1	9.9778E-4
4.3300E+4	1.0000E+0	7.0769E-6	1.5000E+1	9.9776E-4
4.4200E+4	1.0000E+0	7.0735E-6	1.6000E+1	9.9776E-4
4.5100E+4	1.0000E+0	7.0754E-6	1.7000E+1	9.9776E-4
4.6000E+4	1.0000E+0	7.0749E-6	1.8000E+1	9.9774E-4
4.6900E+4	1.0000E+0	7.0763E-6	1.9000E+1	9.9770E-4
4.7800E+4	1.0000E+0	7.0745E-6	2.0000E+1	9.9774E-4
4.8700E+4	1.0000E+0	7.0668E-6	2.1000E+1	9.9767E-4
4.9600E+4	1.0000E+0	7.0676E-6	2.2000E+1	9.9772E-4
5.0500E+4	1.0000E+0	7.0647E-6	2.3000E+1	9.9769E-4
5.1400E+4	1.0000E+0	7.0632E-6	2.4000E+1	9.9770E-4
5.2300E+4	1.0000E+0	7.0625E-6	2.5000E+1	9.9773E-4
5.3200E+4	1.0000E+0	7.0610E-6	2.6000E+1	9.9772E-4
5.4100E+4	1.0000E+0	7.0559E-6	2.7000E+1	9.9771E-4
5.5000E+4	1.0000E+0	7.0599E-6	2.8000E+1	9.9772E-4
5.5900E+4	1.0000E+0	7.0538E-6	2.9000E+1	9.9776E-4
5.6800E+4	1.0000E+0	7.0576E-6	3.0000E+1	9.9773E-4
5.7700E+4	1.0000E+0	7.0565E-6	3.1000E+1	9.9775E-4
5.8600E+4	1.0000E+0	7.0574E-6	3.2000E+1	9.9775E-4
5.9500E+4	1.0000E+0	7.0527E-6	3.3000E+1	9.9776E-4
6.0400E+4	1.0000E+0	7.0519E-6	3.4000E+1	9.9773E-4
6.1300E+4	1.0000E+0	7.0501E-6	3.5000E+1	9.9778E-4
6.2200E+4	1.0000E+0	7.0535E-6	3.6000E+1	9.9777E-4
6.3100E+4	1.0000E+0	7.0501E-6	3.7000E+1	9.9777E-4
6.4000E+4	1.0000E+0	7.0471E-6	3.8000E+1	9.9777E-4
6.4900E+4	1.0000E+0	7.0477E-6	3.9000E+1	9.9780E-4
6.5800E+4	1.0000E+0	7.0470E-6	4.0000E+1	9.9780E-4
6.6700E+4	1.0000E+0	7.0444E-6	4.1000E+1	9.9780E-4
6.7600E+4	1.0000E+0	7.0517E-6	4.2000E+1	9.9780E-4
6.8500E+4	1.0000E+0	7.0436E-6	4.3000E+1	9.9776E-4
6.9400E+4	1.0000E+0	7.0490E-6	4.4000E+1	9.9776E-4
7.0300E+4	1.0000E+0	7.0474E-6	4.5000E+1	9.9777E-4
7.1200E+4	1.0000E+0	7.0473E-6	4.6000E+1	9.9777E-4
7.2100E+4	1.0000E+0	7.0424E-6	4.7000E+1	9.9779E-4
7.3000E+4	1.0000E+0	7.0439E-6	4.8000E+1	9.9777E-4
7.3900E+4	1.0000E+0	7.0426E-6	4.9000E+1	9.9778E-4
7.4800E+4	1.0000E+0	7.0391E-6	5.0000E+1	9.9778E-4
7.5700E+4	1.0000E+0	7.0389E-6	5.1000E+1	9.9777E-4
7.6600E+4	1.0000E+0	7.0413E-6	5.2000E+1	9.9777E-4
7.7500E+4	1.0000E+0	7.0408E-6	5.3000E+1	9.9775E-4
7.8400E+4	1.0000E+0	7.0370E-6	5.4000E+1	9.9775E-4
7.9300E+4	1.0000E+0	7.0351E-6	5.5000E+1	9.9778E-4
8.0200E+4	1.0000E+0	7.0388E-6	5.6000E+1	9.9777E-4
8.1100E+4	1.0000E+0	7.0362E-6	5.7000E+1	9.9780E-4
8.2000E+4	1.0000E+0	7.0346E-6	5.8000E+1	9.9778E-4
8.2900E+4	1.0000E+0	7.0367E-6	5.9000E+1	9.9777E-4
8.3800E+4	1.0000E+0	7.0317E-6	6.0000E+1	9.9778E-4
8.4700E+4	1.0000E+0	7.0273E-6	6.1000E+1	9.9778E-4
8.5600E+4	1.0000E+0	7.0303E-6	6.0000E+1	9.9778E-4
8.6500E+4	1.0000E+0	7.0317E-6	5.9000E+1	9.9774E-4
8.7400E+4	1.0000E+0	7.0295E-6	5.8000E+1	9.9779E-4
8.8300E+4	1.0000E+0	7.0338E-6	5.7000E+1	9.9775E-4
8.9200E+4	1.0000E+0	7.0280E-6	5.6000E+1	9.9777E-4
9.0100E+4	1.0000E+0	7.0296E-6	5.5000E+1	9.9778E-4
9.1000E+4	1.0000E+0	7.0293E-6	5.4000E+1	9.9777E-4
9.1900E+4	1.0000E+0	7.0342E-6	5.3000E+1	9.9776E-4
9.2800E+4	1.0000E+0	7.0302E-6	5.2000E+1	9.9779E-4
9.3700E+4	1.0000E+0	7.0297E-6	5.1000E+1	9.9781E-4
9.4600E+4	1.0000E+0	7.0273E-6	5.0000E+1	9.9776E-4
9.5500E+4	1.0000E+0	7.0279E-6	4.9000E+1	9.9777E-4
9.6400E+4	1.0000E+0	7.0297E-6	4.8000E+1	9.9780E-4
9.7300E+4	1.0000E+0	7.0239E-6	4.7000E+1	9.9780E-4
9.8200E+4	1.0000E+0	7.0247E-6	4.6000E+1	9.9779E-4
9.9100E+4	1.0000E+0	7.0209E-6	4.5000E+1	9.9778E-4
1.0000E+5	1.0000E+0	7.0286E-6	4.4000E+1	9.9777E-4
1.0090E+5	1.0000E+0	7.0281E-6	4.3000E+1	9.9773E-4
1.0180E+5	1.0000E+0	7.0235E-6	4.2000E+1	9.9774E-4
1.0270E+5	1.0000E+0	7.0269E-6	4.1000E+1	9.9778E-4
1.0360E+5	1.0000E+0	7.0255E-6	4.0000E+1	9.9778E-4
1.0450E+5	1.0000E+0	7.0250E-6	3.9000E+1	9.9777E-4
1.0540E+5	1.0000E+0	7.0237E-6	3.8000E+1	9.9781E-4
1.0630E+5	1.0000E+0	7.0254E-6	3.7000E+1	9.9784E-4
1.0720E+5	1.0000E+0	7.0258E-6	3.6000E+1	9.9781E-4
1.0810E+5	1.0000E+0	7.0219E-6	3.5000E+1	9.9782E-4
1.0900E+5	1.0000E+0	7.0225E-6	3.4000E+1	9.9784E-4
1.0990E+5	1.0000E+0	7.0217E-6	3.3000E+1	9.9785E-4
1.1080E+5	1.0000E+0	7.0214E-6	3.2000E+1	9.9786E-4
1.1170E+5	1.0000E+0	7.0232E-6	3.1000E+1	9.9786E-4
1.1260E+5	1.0000E+0	7.0232E-6	3.0000E+1	9.9784E-4
1.1350E+5	1.0000E+0	7.0201E-6	2.9000E+1	9.9782E-4
1.1440E+5	1.0000E+0	7.0204E-6	2.8000E+1	9.9779E-4
1.1530E+5	1.0000E+0	7.0148E-6	2.7000E+1	9.9779E-4
1.1620E+5	1.0000E+0	7.0206E-6	2.6000E+1	9.9780E-4
1.1710E+5	1.0000E+0	7.0189E-6	2.5000E+1	9.9776E-4
1.1800E+5	1.0000E+0	7.0112E-6	2.4000E+1	9.9779E-4
1.1890E+5	1.0000E+0	7.0114E-6	2.3000E+1	9.9780E-4
1.1980E+5	1.0000E+0	7.0099E-6	2.2000E+1	9.9777E-4
1.2070E+5	1.0000E+0	7.0164E-6	2.1000E+1	9.9777E-4
1.2160E+5	1.0000E+0	7.0107E-6	2.0000E+1	9.9780E-4
1.2250E+5	1.0000E+0	7.0133E-6	1.9000E+1	9.9781E-4
1.2340E+5	1.0000E+0	7.0092E-6	1.8000E+1	9.9779E-4
1.2430E+5	1.0000E+0	7.0107E-6	1.7000E+1	9.9780E-4
1.2520E+5	1.0000E+0	7.0103E-6	1.6000E+1	9.9779E-4
1.2610E+5	1.0000E+0	7.0113E-6	1.5000E+1	9.9778E-4
1.2700E+5	1.0000E+0	7.0082E-6	1.4000E+1	9.9784E-4
1.2790E+5	1.0000E+0	7.0097E-6	1.3000E+1	9.9783E-4
1.2880E+5	1.0000E+0	7.0089E-6	1.2000E+1	9.9782E-4
1.2970E+5	1.0000E+0	7.0117E-6	1.1000E+1	9.9776E-4
1.3060E+5	1.0000E+0	7.0080E-6	1.0000E+1	9.9776E-4
1.3150E+5	1.0000E+0	7.0128E-6	9.0000E+0	9.9779E-4
1.3240E+5	1.0000E+0	7.0104E-6	8.0000E+0	9.9779E-4
1.3330E+5	1.0000E+0	7.0079E-6	7.0000E+0	9.9778E-4
1.3420E+5	1.0000E+0	7.0043E-6	6.0000E+0	9.9778E-4
1.3510E+5	1.0000E+0	7.0060E-6	5.0000E+0	9.9778E-4
1.3600E+5	1.0000E+0	7.0075E-6	4.0000E+0	9.9778E-4
1.3690E+5	1.0000E+0	7.0041E-6	3.0000E+0	9.9774E-4
1.3780E+5	1.0000E+0	7.0084E-6	2.0000E+0	9.9778E-4
1.3870E+5	1.0000E+0	7.0043E-6	1.0000E+0	9.9778E-4
1.3960E+5	1.0000E+0	6.9968E-6	0.0000E+0	3.2817E-8
1.4010E+5	1.0000E+0	6.9925E-6	-1.0000E+0	-5.4278E-4
1.4060E+5	1.0000E+0	6.9872E-6	-2.0000E+0	-1.0020E-3
1.4110E+5	1.0000E+0	6.9885E-6	-3.0000E+0	-1.0020E-3
1.4160E+5	1.0000E+0	6.9840E-6	-4.0000E+0	-1.0020E-3
1.4210E+5	1.0000E+0	6.9830E-6	-5.0000E+0	-1.0020E-3
1.4260E+5	1.0000E+0	6.9864E-6	-6.0000E+0	-1.0020E-3
1.4310E+5	1.0000E+0	6.9885E-6	-7.0000E+0	-1.0019E-3
1.4360E+5	1.0000E+0	6.9841E-6	-8.0000E+0	-1.0020E-3
1.4410E+5	1.0000E+0	6.9843E-6	-9.0000E+0	-1.0020E-3
1.4460E+5	1.0000E+0	6.9849E-6	-1.0000E+1	-1.0019E-3
1.4510E+5	1.0000E+0	6.9871E-6	-1.1000E+1	-1.0019E-3
1.4560E+5	1.0000E+0	6.9795E-6	-1.2000E+1	-1.0019E-3
1.4610E+5	1.0000E+0	6.9801E-6	-1.3000E+1	-1.0019E-3
1.4660E+5	1.0000E+0	6.9802E-6	-1.4000E+1	-1.0019E-3
1.4710E+5	1.0000E+0	6.9818E-6	-1.5000E+1	-1.0019E-3
1.4760E+5	1.0000E+0	6.9835E-6	-1.6000E+1	-1.0019E-3
1.4810E+5	1.0000E+0	6.9815E-6	-1.7000E+1	-1.0019E-3
1.4860E+5	1.0000E+0	6.9834E-6	-1.8000E+1	-1.0019E-3
1.4910E+5	1.0000E+0	6.9821E-6	-1.9000E+1	-1.0019E-3
1.4960E+5	1.0000E+0	6.9824E-6	-2.0000E+1	-1.0019E-3
1.5010E+5	1.0000E+0	6.9780E-6	-2.1000E+1	-1.0019E-3
1.5060E+5	1.0000E+0	6.9802E-6	-2.2000E+1	-1.0019E-3
1.5110E+5	1.0000E+0	6.9812E-6	-2.3000E+1	-1.0018E-3
1.5160E+5	1.0000E+0	6.9801E-6	-2.4000E+1	-1.0018E-3
1.5210E+5	1.0000E+0	6.9796E-6	-2.5000E+1	-1.0018E-3
1.5260E+5	1.0000E+0	6.9776E-6	-2.6000E+1	-1.0018E-3
1.5310E+5	1.0000E+0	6.9756E-6	-2.7000E+1	-1.0018E-3
1.5360E+5	1.0000E+0	6.9744E-6	-2.8000E+1	-1.0018E-3
1.5410E+5	1.0000E+0	6.9790E-6	-2.9000E+1	-1.0018E-3
1.5460E+5	1.0000E+0	6.9804E-6	-3.0000E+1	-1.0018E-3
1.5510E+5	1.0000E+0	6.9833E-6	-3.1000E+1	-1.0018E-3
1.5560E+5	1.0000E+0	6.9818E-6	-3.2000E+1	-1.0019E-3
1.5610E+5	1.0000E+0	6.9798E-6	-3.3000E+1	-1.0019E-3
1.5660E+5	1.0000E+0	6.9741E-6	-3.4000E+1	-1.0018E-3
1.5710E+5	1.0000E+0	6.9766E-6	-3.5000E+1	-1.0018E-3
1.5760E+5	1.0000E+0	6.9797E-6	-3.6000E+1	-1.0018E-3
1.5810E+5	1.0000E+0	6.9794E-6	-3.7000E+1	-1.0019E-3
1.5860E+5	1.0000E+0	6.9760E-6	-3.8000E+1	-1.0018E-3
1.5910E+5	1.0000E+0	6.9767E-6	-3.9000E+1	-1.0018E-3
1.5960E+5	1.0000E+0	6.9791E-6	-4.0000E+1	-1.0018E-3
1.6010E+5	1.0000E+0	6.9758E-6	-4.1000E+1	-1.0018E-3
1.6060E+5	1.0000E+0	6.9752E-6	-4.2000E+1	-1.0019E-3
1.6110E+5	1.0000E+0	6.9740E-6	-4.3000E+1	-1.0018E-3
1.6160E+5	1.0000E+0	6.9757E-6	-4.4000E+1	-1.0018E-3
1.6210E+5	1.0000E+0	6.9774E-6	-4.5000E+1	-1.0018E-3
1.6260E+5	1.0000E+0	6.9730E-6	-4.6000E+1	-1.0018E-3
1.6310E+5	1.0000E+0	6.9718E-6	-4.7000E+1	-1.0018E-3
1.6360E+5	1.0000E+0	6.9719E-6	-4.8000E+1	-1.0018E-3
1.6410E+5	1.0000E+0	6.9736E-6	-4.9000E+1	-1.0018E-3
1.6460E+5	1.0000E+0	6.9727E-6	-5.0000E+1	-1.0018E-3
1.6510E+5	1.0000E+0	6.9714E-6	-5.1000E+1	-1.0019E-3
1.6560E+5	1.0000E+0	6.9679E-6	-5.2000E+1	-1.0019E-3
1.6610E+5	1.0000E+0	6.9694E-6	-5.3000E+1	-1.0019E-3
1.6660E+5	1.0000E+0	6.9684E-6	-5.4000E+1	-1.0019E-3
1.6710E+5	1.0000E+0	6.9665E-6	-5.5000E+1	-1.0018E-3
1.6760E+5	1.0000E+0	6.9630E-6	-5.6000E+1	-1.0019E-3
1.6810E+5	1.0000E+0	6.9655E-6	-5.7000E+1	-1.0018E-3
1.6860E+5	1.0000E+0	6.9666E-6	-5.8000E+1	-1.0019E-3
1.6910E+5	1.0000E+0	6.9673E-6	-5.9000E+1	-1.0019E-3
1.6960E+5	1.0000E+0	6.9632E-6	-6.0000E+1	-1.0019E-3
