File Name: prova.dat
File Data: 06/11/2023	15:48:05
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
4.3500E+4	1.0000E+0	7.9707E-11	-5.0000E+1	-9.7853E-10
4.4000E+4	1.0000E+0	8.0065E-11	-5.0000E+1	-9.8205E-10
4.4500E+4	1.0000E+0	8.0268E-11	-5.0000E+1	-9.7909E-10
4.5000E+4	1.0000E+0	8.0289E-11	-5.0000E+1	-9.7878E-10
4.5500E+4	1.0000E+0	8.0545E-11	-5.0000E+1	-9.7780E-10
4.6000E+4	1.0000E+0	8.0358E-11	-5.0000E+1	-9.7738E-10
4.6500E+4	1.0000E+0	8.0334E-11	-5.0000E+1	-9.7756E-10
4.7000E+4	1.0000E+0	8.0527E-11	-5.0000E+1	-9.7777E-10
4.7500E+4	1.0000E+0	8.0463E-11	-5.0000E+1	-9.8160E-10
4.8000E+4	1.0000E+0	8.0597E-11	-5.0000E+1	-9.8425E-10
4.8500E+4	1.0000E+0	8.0918E-11	-5.0000E+1	-9.8443E-10
4.9000E+4	1.0000E+0	8.0898E-11	-5.0000E+1	-9.7987E-10
4.9500E+4	1.0000E+0	8.0684E-11	-5.0000E+1	-9.7863E-10
5.0000E+4	1.0000E+0	8.0940E-11	-5.0000E+1	-9.7834E-10
5.0500E+4	1.0000E+0	8.0789E-11	-5.0000E+1	-9.7369E-10
5.1000E+4	1.0000E+0	4.4954E-12	-5.0000E+1	-4.4558E-10
5.1500E+4	1.0000E+0	5.3883E-13	-5.0000E+1	-3.8084E-10
5.2000E+4	1.0000E+0	4.6730E-13	-5.0000E+1	-3.6669E-10
5.2500E+4	1.0000E+0	3.6478E-13	-5.0000E+1	-3.5865E-10
5.3000E+4	1.0000E+0	3.0041E-13	-5.0000E+1	-3.5582E-10
5.3500E+4	1.0000E+0	4.1604E-13	-5.0000E+1	-3.5304E-10
5.4000E+4	1.0000E+0	4.4942E-13	-5.0000E+1	-3.4985E-10
5.4500E+4	1.0000E+0	3.4452E-13	-5.0000E+1	-3.4900E-10
5.5000E+4	1.0000E+0	4.1366E-13	-5.0000E+1	-3.4725E-10
5.5500E+4	1.0000E+0	3.4332E-13	-5.0000E+1	-3.4819E-10
5.6000E+4	1.0000E+0	5.1737E-13	-5.0000E+1	-3.4919E-10
5.6500E+4	1.0000E+0	5.4240E-13	-5.0000E+1	-3.4722E-10
5.7000E+4	1.0000E+0	5.5075E-13	-5.0000E+1	-3.4535E-10
5.7500E+4	1.0000E+0	4.8399E-13	-5.0000E+1	-3.4379E-10
5.8000E+4	1.0000E+0	4.8637E-13	-5.0000E+1	-3.4499E-10
5.8500E+4	1.0000E+0	5.6386E-13	-5.0000E+1	-3.4337E-10
5.9000E+4	1.0000E+0	4.9472E-13	-5.0000E+1	-3.4458E-10
5.9500E+4	1.0000E+0	6.3300E-13	-5.0000E+1	-3.4249E-10
6.0000E+4	1.0000E+0	6.3896E-13	-5.0000E+1	-3.4390E-10
6.0500E+4	1.0000E+0	1.8207E-11	-5.0000E+1	-3.4416E-10
6.1000E+4	1.0000E+0	7.7772E-11	-5.0000E+1	-9.1545E-10
6.1500E+4	1.0000E+0	8.0334E-11	-5.0000E+1	-9.5052E-10
6.2000E+4	1.0000E+0	8.0390E-11	-5.0000E+1	-9.5386E-10
6.2500E+4	1.0000E+0	8.0404E-11	-5.0000E+1	-9.5361E-10
6.3000E+4	1.0000E+0	8.0854E-11	-5.0000E+1	-9.5614E-10
6.3500E+4	1.0000E+0	8.0905E-11	-5.0000E+1	-9.5819E-10
6.4000E+4	1.0000E+0	8.0999E-11	-5.0000E+1	-9.5735E-10
6.4500E+4	1.0000E+0	8.1217E-11	-5.0000E+1	-9.5679E-10
6.5000E+4	1.0000E+0	8.1301E-11	-5.0000E+1	-9.5328E-10
6.5500E+4	1.0000E+0	8.1196E-11	-5.0000E+1	-9.5323E-10
6.6000E+4	1.0000E+0	8.1363E-11	-5.0000E+1	-9.5229E-10
6.6500E+4	1.0000E+0	8.1499E-11	-5.0000E+1	-9.5263E-10
6.7000E+4	1.0000E+0	8.1553E-11	-5.0000E+1	-9.5261E-10
6.7500E+4	1.0000E+0	8.1688E-11	-5.0000E+1	-9.5156E-10
6.8000E+4	1.0000E+0	8.1950E-11	-5.0000E+1	-9.5078E-10
6.8500E+4	1.0000E+0	8.1724E-11	-5.0000E+1	-9.5117E-10
6.9000E+4	1.0000E+0	8.1857E-11	-5.0000E+1	-9.5163E-10
6.9500E+4	1.0000E+0	8.1891E-11	-5.0000E+1	-9.4950E-10
7.0000E+4	1.0000E+0	8.1722E-11	-5.0000E+1	-9.5087E-10
7.0500E+4	1.0000E+0	8.1731E-11	-5.0000E+1	-9.5079E-10
7.1000E+4	1.0000E+0	6.7115E-12	-5.0000E+1	-4.4215E-10
7.1500E+4	1.0000E+0	1.9503E-12	-5.0000E+1	-3.6667E-10
7.2000E+4	1.0000E+0	1.8358E-12	-5.0000E+1	-3.5282E-10
7.2500E+4	1.0000E+0	1.6999E-12	-5.0000E+1	-3.4624E-10
7.3000E+4	1.0000E+0	1.7071E-12	-5.0000E+1	-3.4076E-10
7.3500E+4	1.0000E+0	1.8477E-12	-5.0000E+1	-3.3951E-10
7.4000E+4	1.0000E+0	1.8370E-12	-5.0000E+1	-3.3776E-10
7.4500E+4	1.0000E+0	1.9252E-12	-5.0000E+1	-3.3649E-10
7.5000E+4	1.0000E+0	1.8430E-12	-5.0000E+1	-3.3608E-10
7.5500E+4	1.0000E+0	1.9646E-12	-5.0000E+1	-3.3457E-10
7.6000E+4	1.0000E+0	1.9646E-12	-5.0000E+1	-3.3538E-10
7.6500E+4	1.0000E+0	2.1374E-12	-5.0000E+1	-3.3441E-10
7.7000E+4	1.0000E+0	1.9932E-12	-5.0000E+1	-3.3353E-10
7.7500E+4	1.0000E+0	2.0778E-12	-5.0000E+1	-3.3323E-10
7.8000E+4	1.0000E+0	2.3770E-12	-5.0000E+1	-3.3354E-10
7.8500E+4	1.0000E+0	2.1625E-12	-5.0000E+1	-3.3169E-10
7.9000E+4	1.0000E+0	2.1839E-12	-5.0000E+1	-3.3459E-10
7.9500E+4	1.0000E+0	2.3544E-12	-5.0000E+1	-3.3285E-10
8.0000E+4	1.0000E+0	2.3747E-12	-5.0000E+1	-3.3167E-10
8.0500E+4	1.0000E+0	3.9196E-12	-5.0000E+1	-3.3176E-10
8.1000E+4	1.0000E+0	7.8667E-11	-5.0000E+1	-8.9013E-10
8.1500E+4	1.0000E+0	8.1641E-11	-5.0000E+1	-9.3019E-10
8.2000E+4	1.0000E+0	8.1806E-11	-5.0000E+1	-9.3484E-10
8.2500E+4	1.0000E+0	8.2219E-11	-5.0000E+1	-9.3536E-10
8.3000E+4	1.0000E+0	8.1946E-11	-5.0000E+1	-9.3372E-10
8.3500E+4	1.0000E+0	8.2118E-11	-5.0000E+1	-9.3399E-10
8.4000E+4	1.0000E+0	8.2299E-11	-5.0000E+1	-9.3332E-10
8.4500E+4	1.0000E+0	8.2262E-11	-5.0000E+1	-9.3302E-10
8.5000E+4	1.0000E+0	8.2480E-11	-5.0000E+1	-9.3489E-10
8.5500E+4	1.0000E+0	8.2550E-11	-5.0000E+1	-9.3197E-10
8.6000E+4	1.0000E+0	8.2666E-11	-5.0000E+1	-9.3095E-10
8.6500E+4	1.0000E+0	8.2624E-11	-5.0000E+1	-9.3185E-10
8.7000E+4	1.0000E+0	8.2920E-11	-5.0000E+1	-9.2830E-10
8.7500E+4	1.0000E+0	8.3058E-11	-5.0000E+1	-9.2613E-10
8.8000E+4	1.0000E+0	8.2527E-11	-5.0000E+1	-9.2505E-10
8.8500E+4	1.0000E+0	8.2067E-11	-5.0000E+1	-9.2763E-10
8.9000E+4	1.0000E+0	8.2910E-11	-5.0000E+1	-9.2727E-10
8.9500E+4	1.0000E+0	8.2793E-11	-5.0000E+1	-9.2541E-10
9.0000E+4	1.0000E+0	8.3039E-11	-5.0000E+1	-9.2558E-10
9.0500E+4	1.0000E+0	8.3058E-11	-5.0000E+1	-9.2588E-10
9.1000E+4	1.0000E+0	7.9524E-12	-5.0000E+1	-4.2391E-10
9.1500E+4	1.0000E+0	4.1807E-12	-5.0000E+1	-3.4529E-10
9.2000E+4	1.0000E+0	4.0019E-12	-5.0000E+1	-3.3106E-10
9.2500E+4	1.0000E+0	3.7229E-12	-5.0000E+1	-3.2269E-10
9.3000E+4	1.0000E+0	3.8481E-12	-5.0000E+1	-3.1922E-10
9.3500E+4	1.0000E+0	3.8552E-12	-5.0000E+1	-3.1626E-10
9.4000E+4	1.0000E+0	3.8004E-12	-5.0000E+1	-3.1457E-10
9.4500E+4	1.0000E+0	3.8445E-12	-5.0000E+1	-3.1600E-10
9.5000E+4	1.0000E+0	2.3660E-11	-5.0000E+1	-3.0911E-10
9.5500E+4	1.0000E+0	4.5204E-12	-5.0000E+1	-3.0695E-10
9.6000E+4	1.0000E+0	3.5810E-12	-5.0000E+1	-3.0269E-10
9.6500E+4	1.0000E+0	3.6144E-12	-5.0000E+1	-3.0020E-10
9.7000E+4	1.0000E+0	3.8242E-12	-5.0000E+1	-2.9917E-10
9.7500E+4	1.0000E+0	3.8326E-12	-5.0000E+1	-2.9986E-10
9.8000E+4	1.0000E+0	3.8743E-12	-5.0000E+1	-2.9721E-10
9.8500E+4	1.0000E+0	3.9220E-12	-5.0000E+1	-2.9710E-10
9.9000E+4	1.0000E+0	4.0805E-12	-5.0000E+1	-2.9596E-10
9.9500E+4	1.0000E+0	4.1628E-12	-5.0000E+1	-2.9501E-10
1.0000E+5	1.0000E+0	4.1902E-12	-5.0000E+1	-2.9473E-10
1.0050E+5	1.0000E+0	4.1151E-12	-5.0000E+1	-2.9480E-10
1.0100E+5	1.0000E+0	4.2701E-12	-5.0000E+1	-2.9504E-10
1.0150E+5	1.0000E+0	4.3309E-12	-5.0000E+1	-2.9654E-10
1.0200E+5	1.0000E+0	4.4978E-12	-5.0000E+1	-2.9869E-10
1.0250E+5	1.0000E+0	4.5550E-12	-5.0000E+1	-2.9985E-10
1.0300E+5	1.0000E+0	4.6027E-12	-5.0000E+1	-2.9920E-10
1.0350E+5	1.0000E+0	4.9377E-12	-5.0000E+1	-2.9807E-10
1.0400E+5	1.0000E+0	4.9674E-12	-5.0000E+1	-2.9859E-10
1.0450E+5	1.0000E+0	5.1677E-12	-5.0000E+1	-2.9723E-10
1.0500E+5	1.0000E+0	5.1033E-12	-5.0000E+1	-2.9836E-10
1.0550E+5	1.0000E+0	5.0950E-12	-5.0000E+1	-2.9654E-10
1.0600E+5	1.0000E+0	5.1677E-12	-5.0000E+1	-2.9467E-10
1.0650E+5	1.0000E+0	5.0938E-12	-5.0000E+1	-2.9248E-10
1.0700E+5	1.0000E+0	5.2285E-12	-5.0000E+1	-2.9082E-10
1.0750E+5	1.0000E+0	5.2667E-12	-5.0000E+1	-2.9172E-10
1.0800E+5	1.0000E+0	5.3656E-12	-5.0000E+1	-2.9235E-10
1.0850E+5	1.0000E+0	5.4967E-12	-5.0000E+1	-2.9220E-10
1.0900E+5	1.0000E+0	5.6243E-12	-5.0000E+1	-2.9020E-10
1.0950E+5	1.0000E+0	5.7209E-12	-5.0000E+1	-2.8924E-10
1.1000E+5	1.0000E+0	5.6839E-12	-5.0000E+1	-2.9041E-10
1.1050E+5	1.0000E+0	5.6922E-12	-5.0000E+1	-2.9030E-10
1.1100E+5	1.0000E+0	5.6672E-12	-5.0000E+1	-2.8837E-10
1.1150E+5	1.0000E+0	5.8663E-12	-5.0000E+1	-2.8962E-10
1.1200E+5	1.0000E+0	5.8448E-12	-5.0000E+1	-2.9043E-10
1.1250E+5	1.0000E+0	5.9998E-12	-5.0000E+1	-2.9150E-10
1.1300E+5	1.0000E+0	6.1059E-12	-5.0000E+1	-2.8986E-10
1.1350E+5	1.0000E+0	6.1846E-12	-5.0000E+1	-2.8948E-10
1.1400E+5	1.0000E+0	6.3074E-12	-5.0000E+1	-2.9081E-10
1.1450E+5	1.0000E+0	6.3431E-12	-5.0000E+1	-2.8884E-10
1.1500E+5	1.0000E+0	6.4635E-12	-5.0000E+1	-2.8446E-10
1.1550E+5	1.0000E+0	6.3872E-12	-5.0000E+1	-2.8427E-10
1.1600E+5	1.0000E+0	6.4492E-12	-5.0000E+1	-2.8314E-10
1.1650E+5	1.0000E+0	6.3860E-12	-5.0000E+1	-2.8359E-10
1.1700E+5	1.0000E+0	6.3551E-12	-5.0000E+1	-2.8349E-10
1.1750E+5	1.0000E+0	6.5327E-12	-5.0000E+1	-2.8339E-10
1.1800E+5	1.0000E+0	6.7699E-12	-5.0000E+1	-2.8376E-10
1.1850E+5	1.0000E+0	6.8402E-12	-5.0000E+1	-2.8356E-10
1.1900E+5	1.0000E+0	6.7890E-12	-5.0000E+1	-2.8274E-10
1.1950E+5	1.0000E+0	6.8939E-12	-5.0000E+1	-2.8215E-10
1.2000E+5	1.0000E+0	6.7997E-12	-5.0000E+1	-2.8159E-10
1.2050E+5	1.0000E+0	7.1394E-12	-5.0000E+1	-2.8187E-10
1.2100E+5	1.0000E+0	7.2420E-12	-5.0000E+1	-2.8101E-10
1.2150E+5	1.0000E+0	7.1645E-12	-5.0000E+1	-2.8131E-10
1.2200E+5	1.0000E+0	7.2622E-12	-5.0000E+1	-2.8026E-10
1.2250E+5	1.0000E+0	7.3731E-12	-5.0000E+1	-2.8102E-10
1.2300E+5	1.0000E+0	7.2312E-12	-5.0000E+1	-2.7802E-10
1.2350E+5	1.0000E+0	7.1800E-12	-5.0000E+1	-2.8159E-10
1.2400E+5	1.0000E+0	7.4398E-12	-5.0000E+1	-2.8356E-10
1.2450E+5	1.0000E+0	7.5507E-12	-5.0000E+1	-2.8518E-10
1.2500E+5	1.0000E+0	7.6806E-12	-5.0000E+1	-2.8346E-10
1.2550E+5	1.0000E+0	7.7045E-12	-5.0000E+1	-2.8244E-10
1.2600E+5	1.0000E+0	7.7844E-12	-5.0000E+1	-2.8352E-10
1.2650E+5	1.0000E+0	8.0180E-12	-5.0000E+1	-2.8047E-10
1.2700E+5	1.0000E+0	7.8833E-12	-5.0000E+1	-2.8238E-10
1.2750E+5	1.0000E+0	8.1563E-12	-5.0000E+1	-2.8062E-10
1.2800E+5	1.0000E+0	7.9548E-12	-5.0000E+1	-2.7988E-10
1.2850E+5	1.0000E+0	8.0514E-12	-5.0000E+1	-2.8230E-10
1.2900E+5	1.0000E+0	8.3184E-12	-5.0000E+1	-2.8356E-10
1.2950E+5	1.0000E+0	8.5890E-12	-5.0000E+1	-2.8607E-10
1.3000E+5	1.0000E+0	8.5318E-12	-5.0000E+1	-2.9798E-10
1.3050E+5	1.0000E+0	8.6558E-12	-5.0000E+1	-2.9853E-10
1.3100E+5	1.0000E+0	8.8954E-12	-5.0000E+1	-2.9221E-10
1.3150E+5	1.0000E+0	8.8096E-12	-5.0000E+1	-2.8954E-10
1.3200E+5	1.0000E+0	8.8441E-12	-5.0000E+1	-2.9352E-10
1.3250E+5	1.0000E+0	8.9121E-12	-5.0000E+1	-3.0643E-10
1.3300E+5	1.0000E+0	9.0790E-12	-5.0000E+1	-3.1479E-10
1.3350E+5	1.0000E+0	9.0551E-12	-5.0000E+1	-3.1246E-10
1.3400E+5	1.0000E+0	9.1791E-12	-5.0000E+1	-3.1300E-10
1.3450E+5	1.0000E+0	9.3079E-12	-5.0000E+1	-3.1771E-10
1.3500E+5	1.0000E+0	9.1803E-12	-5.0000E+1	-4.3899E-10
1.3550E+5	1.0000E+0	9.6834E-12	-5.0000E+1	-3.0027E-10
1.3600E+5	1.0000E+0	9.4795E-12	-5.0000E+1	-3.0453E-10
1.3650E+5	1.0000E+0	9.4044E-12	-5.0000E+1	-3.0742E-10
1.3700E+5	1.0000E+0	9.7334E-12	-5.0000E+1	-3.0154E-10
1.3750E+5	1.0000E+0	9.8562E-12	-5.0000E+1	-3.0574E-10
1.3800E+5	1.0000E+0	9.8360E-12	-5.0000E+1	-3.1376E-10
1.3850E+5	1.0000E+0	9.8527E-12	-5.0000E+1	-3.1921E-10
1.3900E+5	1.0000E+0	9.9909E-12	-5.0000E+1	-3.1881E-10
1.3950E+5	1.0000E+0	9.9814E-12	-5.0000E+1	-3.2159E-10
1.4000E+5	1.0000E+0	1.0209E-11	-5.0000E+1	-3.2287E-10
1.4050E+5	1.0000E+0	-2.5542E-11	-5.0000E+1	-3.2592E-10
1.4100E+5	1.0000E+0	2.6488E-12	-5.0000E+1	-2.1372E-9
1.4150E+5	1.0000E+0	1.2485E-11	-5.0000E+1	-3.0994E-10
1.4200E+5	1.0000E+0	1.0477E-11	-5.0000E+1	-3.1720E-10
1.4250E+5	1.0000E+0	1.0611E-11	-5.0000E+1	-2.9603E-10
1.4300E+5	1.0000E+0	1.0549E-11	-5.0000E+1	-2.9133E-10
1.4350E+5	1.0000E+0	1.0876E-11	-5.0000E+1	-2.9436E-10
1.4400E+5	1.0000E+0	1.0823E-11	-5.0000E+1	-2.8924E-10
1.4450E+5	1.0000E+0	1.0848E-11	-5.0000E+1	-2.8702E-10
1.4500E+5	1.0000E+0	1.0930E-11	-5.0000E+1	-2.8491E-10
1.4550E+5	1.0000E+0	1.0904E-11	-5.0000E+1	-2.8445E-10
1.4600E+5	1.0000E+0	1.0952E-11	-5.0000E+1	-2.8256E-10
1.4650E+5	1.0000E+0	1.1240E-11	-5.0000E+1	-2.8408E-10
1.4700E+5	1.0000E+0	1.1338E-11	-5.0000E+1	-2.8101E-10
1.4750E+5	1.0000E+0	1.1345E-11	-5.0000E+1	-2.7914E-10
1.4800E+5	1.0000E+0	1.1353E-11	-5.0000E+1	-2.7922E-10
1.4850E+5	1.0000E+0	1.1322E-11	-5.0000E+1	-2.7738E-10
1.4900E+5	1.0000E+0	1.1537E-11	-5.0000E+1	-2.7701E-10
1.4950E+5	1.0000E+0	1.1631E-11	-5.0000E+1	-2.7693E-10
1.5000E+5	1.0000E+0	1.1865E-11	-5.0000E+1	-2.7697E-10
1.5050E+5	1.0000E+0	1.1817E-11	-5.0000E+1	-2.7588E-10
1.5100E+5	1.0000E+0	1.1953E-11	-5.0000E+1	-2.7484E-10
1.5150E+5	1.0000E+0	1.2145E-11	-5.0000E+1	-2.7397E-10
1.5200E+5	1.0000E+0	1.1973E-11	-5.0000E+1	-2.7404E-10
1.5250E+5	1.0000E+0	1.2150E-11	-5.0000E+1	-2.7548E-10
1.5300E+5	1.0000E+0	1.2164E-11	-5.0000E+1	-2.7513E-10
1.5350E+5	1.0000E+0	1.2026E-11	-5.0000E+1	-2.7808E-10
1.5400E+5	1.0000E+0	1.2101E-11	-5.0000E+1	-2.7931E-10
1.5450E+5	1.0000E+0	1.2617E-11	-5.0000E+1	-2.7977E-10
1.5500E+5	1.0000E+0	1.2791E-11	-5.0000E+1	-2.8045E-10
1.5550E+5	1.0000E+0	1.2723E-11	-5.0000E+1	-2.8018E-10
1.5600E+5	1.0000E+0	1.2695E-11	-5.0000E+1	-2.7804E-10
1.5650E+5	1.0000E+0	1.2708E-11	-5.0000E+1	-2.7700E-10
1.5700E+5	1.0000E+0	1.2837E-11	-5.0000E+1	-2.7813E-10
