File Name: 02_trfSat_vertPos_dark_noRad.dat
File Data: 10/11/2023	13:27:11
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
1.7700E+4	1.0000E+0	3.0036E-6	-1.5000E+1	-4.1437E-9
1.8200E+4	1.0000E+0	3.3154E-6	-1.4000E+1	-3.8796E-9
1.8700E+4	1.0000E+0	3.6322E-6	-1.3000E+1	-3.6066E-9
1.9200E+4	1.0000E+0	3.9669E-6	-1.2000E+1	-3.3424E-9
1.9700E+4	1.0000E+0	4.3349E-6	-1.1000E+1	-3.0764E-9
2.0200E+4	1.0000E+0	4.7078E-6	-1.0000E+1	-2.8240E-9
2.0700E+4	1.0000E+0	5.0836E-6	-9.0000E+0	-2.5527E-9
2.1200E+4	1.0000E+0	5.5108E-6	-8.0000E+0	-2.2799E-9
2.1700E+4	1.0000E+0	5.9377E-6	-7.0000E+0	-2.0084E-9
2.2200E+4	1.0000E+0	6.3604E-6	-6.0000E+0	-1.7197E-9
2.2700E+4	1.0000E+0	6.8186E-6	-5.0000E+0	-1.4146E-9
2.3200E+4	1.0000E+0	7.2895E-6	-4.0000E+0	-1.0875E-9
2.3700E+4	1.0000E+0	7.7647E-6	-3.0000E+0	-7.6204E-10
2.4200E+4	1.0000E+0	8.2829E-6	-2.0000E+0	-4.3698E-10
2.4700E+4	1.0000E+0	8.8261E-6	-1.0000E+0	-1.6996E-10
2.5200E+4	1.0000E+0	9.3474E-6	0.0000E+0	7.3479E-11
2.5700E+4	1.0000E+0	9.9040E-6	1.0000E+0	3.6225E-10
2.6200E+4	1.0000E+0	1.0450E-5	2.0000E+0	6.9756E-10
2.6700E+4	1.0000E+0	1.1033E-5	3.0000E+0	1.0448E-9
2.7200E+4	1.0000E+0	1.1557E-5	4.0000E+0	1.3950E-9
2.7700E+4	1.0000E+0	1.2153E-5	5.0000E+0	1.7563E-9
2.8200E+4	1.0000E+0	1.2741E-5	6.0000E+0	2.1102E-9
2.8700E+4	1.0000E+0	1.3329E-5	7.0000E+0	2.4404E-9
2.9200E+4	1.0000E+0	1.3955E-5	8.0000E+0	2.7831E-9
2.9700E+4	1.0000E+0	1.4585E-5	9.0000E+0	3.1361E-9
3.0200E+4	1.0000E+0	1.5155E-5	1.0000E+1	3.4831E-9
3.0700E+4	1.0000E+0	1.5778E-5	1.1000E+1	4.0219E-9
3.1200E+4	1.0000E+0	1.6406E-5	1.2000E+1	4.2206E-9
3.1700E+4	1.0000E+0	1.7068E-5	1.3000E+1	4.5928E-9
3.2200E+4	1.0000E+0	1.7630E-5	1.4000E+1	5.0049E-9
3.2700E+4	1.0000E+0	1.8305E-5	1.5000E+1	5.3091E-9
3.3200E+4	1.0000E+0	1.8981E-5	1.6000E+1	5.7942E-9
3.3700E+4	1.0000E+0	1.9622E-5	1.7000E+1	6.1980E-9
3.4200E+4	1.0000E+0	2.0270E-5	1.8000E+1	6.5708E-9
3.4700E+4	1.0000E+0	2.0948E-5	1.9000E+1	6.8161E-9
3.5200E+4	1.0000E+0	2.1594E-5	2.0000E+1	7.3393E-9
3.5700E+4	1.0000E+0	2.2251E-5	2.1000E+1	7.4084E-9
3.6200E+4	1.0000E+0	2.2928E-5	2.2000E+1	7.8147E-9
3.6700E+4	1.0000E+0	2.3614E-5	2.3000E+1	8.1310E-9
3.7200E+4	1.0000E+0	2.4278E-5	2.4000E+1	8.3708E-9
3.7700E+4	1.0000E+0	2.4912E-5	2.5000E+1	8.5465E-9
3.8200E+4	1.0000E+0	2.5627E-5	2.6000E+1	8.8404E-9
3.8700E+4	1.0000E+0	2.6318E-5	2.7000E+1	9.2885E-9
3.9200E+4	1.0000E+0	2.6995E-5	2.8000E+1	9.5495E-9
3.9700E+4	1.0000E+0	2.7686E-5	2.9000E+1	1.0004E-8
4.0200E+4	1.0000E+0	2.8405E-5	3.0000E+1	1.0376E-8
4.0700E+4	1.0000E+0	2.9087E-5	3.1000E+1	1.0524E-8
4.1200E+4	1.0000E+0	2.9809E-5	3.2000E+1	1.0671E-8
4.1700E+4	1.0000E+0	3.0544E-5	3.3000E+1	1.1117E-8
4.2200E+4	1.0000E+0	3.1273E-5	3.4000E+1	1.1646E-8
4.2700E+4	1.0000E+0	3.2012E-5	3.5000E+1	1.1961E-8
4.3200E+4	1.0000E+0	3.2699E-5	3.6000E+1	1.2095E-8
4.3700E+4	1.0000E+0	3.3393E-5	3.7000E+1	1.2087E-8
4.4200E+4	1.0000E+0	3.4163E-5	3.8000E+1	1.2276E-8
4.4700E+4	1.0000E+0	3.4923E-5	3.9000E+1	1.2750E-8
4.5200E+4	1.0000E+0	3.5686E-5	4.0000E+1	1.3618E-8
4.5700E+4	1.0000E+0	3.6408E-5	4.1000E+1	1.3789E-8
4.6200E+4	1.0000E+0	3.7118E-5	4.2000E+1	1.4047E-8
4.6700E+4	1.0000E+0	3.7895E-5	4.3000E+1	1.4648E-8
4.7200E+4	1.0000E+0	3.8678E-5	4.4000E+1	1.5218E-8
4.7700E+4	1.0000E+0	3.9404E-5	4.5000E+1	1.5272E-8
4.8200E+4	1.0000E+0	4.0113E-5	4.6000E+1	1.5165E-8
4.8700E+4	1.0000E+0	4.0932E-5	4.7000E+1	1.5398E-8
4.9200E+4	1.0000E+0	4.1686E-5	4.8000E+1	1.5569E-8
4.9700E+4	1.0000E+0	4.2484E-5	4.9000E+1	1.7179E-8
5.0200E+4	1.0000E+0	4.3310E-5	5.0000E+1	1.8293E-8
5.0700E+4	1.0000E+0	4.4092E-5	5.1000E+1	1.8682E-8
5.1200E+4	1.0000E+0	4.3255E-5	5.0000E+1	1.6936E-8
5.1700E+4	1.0000E+0	4.2458E-5	4.9000E+1	1.5832E-8
5.2200E+4	1.0000E+0	4.1664E-5	4.8000E+1	1.5274E-8
5.2700E+4	1.0000E+0	4.0840E-5	4.7000E+1	1.5459E-8
5.3200E+4	1.0000E+0	4.0051E-5	4.6000E+1	1.4683E-8
5.3700E+4	1.0000E+0	3.9243E-5	4.5000E+1	1.4083E-8
5.4200E+4	1.0000E+0	3.8450E-5	4.4000E+1	1.4089E-8
5.4700E+4	1.0000E+0	3.7682E-5	4.3000E+1	1.3922E-8
5.5200E+4	1.0000E+0	3.6839E-5	4.2000E+1	1.3305E-8
5.5700E+4	1.0000E+0	3.6082E-5	4.1000E+1	1.2758E-8
5.6200E+4	1.0000E+0	3.5287E-5	4.0000E+1	1.2357E-8
5.6700E+4	1.0000E+0	3.4579E-5	3.9000E+1	1.1964E-8
5.7200E+4	1.0000E+0	3.3819E-5	3.8000E+1	1.1745E-8
5.7700E+4	1.0000E+0	3.3045E-5	3.7000E+1	1.1359E-8
5.8200E+4	1.0000E+0	3.2325E-5	3.6000E+1	1.0834E-8
5.8700E+4	1.0000E+0	3.1596E-5	3.5000E+1	1.0399E-8
5.9200E+4	1.0000E+0	3.0871E-5	3.4000E+1	1.0175E-8
5.9700E+4	1.0000E+0	3.0132E-5	3.3000E+1	9.6159E-9
6.0200E+4	1.0000E+0	2.9430E-5	3.2000E+1	9.2724E-9
6.0700E+4	1.0000E+0	2.8725E-5	3.1000E+1	1.0626E-8
6.1200E+4	1.0000E+0	2.8046E-5	3.0000E+1	1.1103E-8
6.1700E+4	1.0000E+0	2.7350E-5	2.9000E+1	1.1668E-8
6.2200E+4	1.0000E+0	2.6644E-5	2.8000E+1	1.1883E-8
6.2700E+4	1.0000E+0	2.5939E-5	2.7000E+1	1.1312E-8
6.3200E+4	1.0000E+0	2.5281E-5	2.6000E+1	1.0975E-8
6.3700E+4	1.0000E+0	2.4591E-5	2.5000E+1	1.0457E-8
6.4200E+4	1.0000E+0	2.3917E-5	2.4000E+1	1.0023E-8
6.4700E+4	1.0000E+0	2.3248E-5	2.3000E+1	9.5738E-9
6.5200E+4	1.0000E+0	2.2572E-5	2.2000E+1	9.3029E-9
6.5700E+4	1.0000E+0	2.1902E-5	2.1000E+1	8.7843E-9
6.6200E+4	1.0000E+0	2.1249E-5	2.0000E+1	8.2987E-9
6.6700E+4	1.0000E+0	2.0601E-5	1.9000E+1	7.9653E-9
6.7200E+4	1.0000E+0	1.9908E-5	1.8000E+1	7.6426E-9
6.7700E+4	1.0000E+0	1.9284E-5	1.7000E+1	7.3368E-9
6.8200E+4	1.0000E+0	1.8665E-5	1.6000E+1	6.8085E-9
6.8700E+4	1.0000E+0	1.8019E-5	1.5000E+1	6.3844E-9
6.9200E+4	1.0000E+0	1.7347E-5	1.4000E+1	5.7855E-9
6.9700E+4	1.0000E+0	1.6722E-5	1.3000E+1	5.2388E-9
7.0200E+4	1.0000E+0	1.6118E-5	1.2000E+1	4.6742E-9
7.0700E+4	1.0000E+0	1.5507E-5	1.1000E+1	4.2021E-9
7.1200E+4	1.0000E+0	1.4866E-5	1.0000E+1	3.6964E-9
7.1700E+4	1.0000E+0	1.4246E-5	9.0000E+0	3.2532E-9
7.2200E+4	1.0000E+0	1.3632E-5	8.0000E+0	2.8272E-9
7.2700E+4	1.0000E+0	1.3011E-5	7.0000E+0	2.3598E-9
7.3200E+4	1.0000E+0	1.2407E-5	6.0000E+0	1.9417E-9
7.3700E+4	1.0000E+0	1.1826E-5	5.0000E+0	1.5610E-9
7.4200E+4	1.0000E+0	1.1267E-5	4.0000E+0	1.1440E-9
7.4700E+4	1.0000E+0	1.0704E-5	3.0000E+0	7.5836E-10
7.5200E+4	1.0000E+0	1.0147E-5	2.0000E+0	3.8991E-10
7.5700E+4	1.0000E+0	9.5732E-6	1.0000E+0	6.4592E-11
7.6300E+4	1.0000E+0	9.0691E-6	0.0000E+0	-2.2798E-10
7.6800E+4	1.0000E+0	8.5431E-6	-1.0000E+0	-5.5082E-10
7.7300E+4	1.0000E+0	8.0145E-6	-2.0000E+0	-9.2209E-10
7.7800E+4	1.0000E+0	7.5311E-6	-3.0000E+0	-1.2970E-9
7.8300E+4	1.0000E+0	7.0282E-6	-4.0000E+0	-1.6828E-9
7.8800E+4	1.0000E+0	6.5481E-6	-5.0000E+0	-2.0400E-9
7.9300E+4	1.0000E+0	6.1122E-6	-6.0000E+0	-2.3977E-9
7.9800E+4	1.0000E+0	5.7092E-6	-7.0000E+0	-2.7696E-9
8.0300E+4	1.0000E+0	5.2887E-6	-8.0000E+0	-3.1009E-9
8.0800E+4	1.0000E+0	4.8725E-6	-9.0000E+0	-3.4640E-9
8.1300E+4	1.0000E+0	4.4857E-6	-1.0000E+1	-3.8222E-9
8.1800E+4	1.0000E+0	4.1277E-6	-1.1000E+1	-4.1910E-9
8.2300E+4	1.0000E+0	3.7833E-6	-1.2000E+1	-4.6059E-9
8.2800E+4	1.0000E+0	3.4427E-6	-1.3000E+1	-4.9502E-9
8.3300E+4	1.0000E+0	3.1329E-6	-1.4000E+1	-5.3810E-9
8.3800E+4	1.0000E+0	2.8366E-6	-1.5000E+1	-5.8066E-9
8.4300E+4	1.0000E+0	2.5456E-6	-1.6000E+1	-6.2770E-9
8.4800E+4	1.0000E+0	2.2920E-6	-1.7000E+1	-6.5616E-9
8.5300E+4	1.0000E+0	2.0500E-6	-1.8000E+1	-6.9285E-9
8.5800E+4	1.0000E+0	1.8202E-6	-1.9000E+1	-7.3980E-9
8.6300E+4	1.0000E+0	1.6053E-6	-2.0000E+1	-7.7713E-9
8.6800E+4	1.0000E+0	1.4081E-6	-2.1000E+1	-8.1683E-9
8.7300E+4	1.0000E+0	1.2199E-6	-2.2000E+1	-8.6679E-9
8.7800E+4	1.0000E+0	1.0520E-6	-2.3000E+1	-8.8269E-9
8.8300E+4	1.0000E+0	8.9920E-7	-2.4000E+1	-8.9229E-9
8.8800E+4	1.0000E+0	7.5750E-7	-2.5000E+1	-9.2950E-9
8.9300E+4	1.0000E+0	6.3362E-7	-2.6000E+1	-9.8423E-9
8.9800E+4	1.0000E+0	5.2319E-7	-2.7000E+1	-1.0414E-8
9.0300E+4	1.0000E+0	4.2406E-7	-2.8000E+1	-1.0072E-8
9.0800E+4	1.0000E+0	3.3659E-7	-2.9000E+1	-1.0411E-8
9.1300E+4	1.0000E+0	2.6444E-7	-3.0000E+1	-1.0424E-8
9.1800E+4	1.0000E+0	2.0090E-7	-3.1000E+1	-1.0443E-8
9.2300E+4	1.0000E+0	1.5053E-7	-3.2000E+1	-1.0715E-8
9.2800E+4	1.0000E+0	1.1094E-7	-3.3000E+1	-1.0757E-8
9.3300E+4	1.0000E+0	7.9960E-8	-3.4000E+1	-1.0820E-8
9.3800E+4	1.0000E+0	5.6673E-8	-3.5000E+1	-1.1204E-8
9.4300E+4	1.0000E+0	3.9615E-8	-3.6000E+1	-1.1417E-8
9.4800E+4	1.0000E+0	2.7254E-8	-3.7000E+1	-1.1498E-8
9.5300E+4	1.0000E+0	1.7725E-8	-3.8000E+1	-1.1590E-8
9.5800E+4	1.0000E+0	1.0422E-8	-3.9000E+1	-1.2017E-8
9.6300E+4	1.0000E+0	5.6391E-9	-4.0000E+1	-1.2099E-8
9.6800E+4	1.0000E+0	2.6731E-9	-4.1000E+1	-1.2461E-8
9.7300E+4	1.0000E+0	1.2099E-9	-4.2000E+1	-1.2778E-8
9.7800E+4	1.0000E+0	5.2580E-10	-4.3000E+1	-1.2894E-8
9.8300E+4	1.0000E+0	2.0463E-10	-4.4000E+1	-1.3330E-8
9.8800E+4	1.0000E+0	8.5105E-11	-4.5000E+1	-1.3318E-8
9.9300E+4	1.0000E+0	4.5381E-11	-4.6000E+1	-1.3663E-8
9.9800E+4	1.0000E+0	2.8788E-11	-4.7000E+1	-1.4008E-8
1.0030E+5	1.0000E+0	2.2099E-11	-4.8000E+1	-1.3747E-8
1.0080E+5	1.0000E+0	1.8816E-11	-4.9000E+1	-1.4146E-8
1.0130E+5	1.0000E+0	1.6692E-11	-5.0000E+1	-1.4218E-8
