File Name: 03_Sample14_device4_Itsweep_150kV_100uA_VDrain1V_VGateUpTo3V.dat
File Data: 10/11/2023	14:43:22
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
1.2000E+4	1.0000E+0	2.1190E-10	-5.0000E+1	-1.5040E-8
1.2500E+4	1.0000E+0	2.1214E-10	-5.0000E+1	-1.4214E-8
1.3000E+4	1.0000E+0	2.1226E-10	-5.0000E+1	-1.3220E-8
1.3500E+4	1.0000E+0	2.1232E-10	-5.0000E+1	-1.2805E-8
1.4000E+4	1.0000E+0	2.1360E-10	-5.0000E+1	-1.2691E-8
1.4500E+4	1.0000E+0	2.1242E-10	-5.0000E+1	-1.2775E-8
1.5000E+4	1.0000E+0	2.6858E-11	-5.0000E+1	-8.2826E-9
1.5500E+4	1.0000E+0	1.8839E-11	-5.0000E+1	-8.1643E-9
1.6000E+4	1.0000E+0	1.7684E-11	-5.0000E+1	-8.0197E-9
1.6500E+4	1.0000E+0	1.7327E-11	-5.0000E+1	-7.9679E-9
1.7000E+4	1.0000E+0	1.8357E-11	-5.0000E+1	-7.8682E-9
1.7500E+4	1.0000E+0	1.8338E-11	-5.0000E+1	-7.8793E-9
1.8000E+4	1.0000E+0	1.8587E-11	-5.0000E+1	-7.6940E-9
1.8500E+4	1.0000E+0	1.8622E-11	-5.0000E+1	-7.7351E-9
1.9000E+4	1.0000E+0	1.8759E-11	-5.0000E+1	-7.5840E-9
1.9500E+4	1.0000E+0	1.9233E-11	-5.0000E+1	-7.5562E-9
2.0000E+4	1.0000E+0	1.9969E-11	-5.0000E+1	-7.4547E-9
2.0500E+4	1.0000E+0	2.0061E-11	-5.0000E+1	-7.5133E-9
2.1000E+4	1.0000E+0	2.0804E-11	-5.0000E+1	-7.4418E-9
2.1500E+4	1.0000E+0	2.0634E-11	-5.0000E+1	-7.4976E-9
2.2000E+4	1.0000E+0	2.0914E-11	-5.0000E+1	-7.4774E-9
2.2500E+4	1.0000E+0	2.1240E-11	-5.0000E+1	-7.5724E-9
2.3000E+4	1.0000E+0	2.1780E-11	-5.0000E+1	-7.5581E-9
2.3500E+4	1.0000E+0	2.2612E-11	-5.0000E+1	-7.5716E-9
2.4000E+4	1.0000E+0	2.3047E-11	-5.0000E+1	-7.4023E-9
2.4500E+4	1.0000E+0	4.6606E-11	-5.0000E+1	-7.2670E-9
2.5000E+4	1.0000E+0	2.2081E-10	-5.0000E+1	-1.1874E-8
2.5500E+4	1.0000E+0	2.2188E-10	-5.0000E+1	-1.1708E-8
2.6000E+4	1.0000E+0	2.2145E-10	-5.0000E+1	-1.1657E-8
2.6500E+4	1.0000E+0	2.2087E-10	-5.0000E+1	-1.1728E-8
2.7000E+4	1.0000E+0	2.2070E-10	-5.0000E+1	-1.1713E-8
2.7500E+4	1.0000E+0	2.2221E-10	-5.0000E+1	-1.1666E-8
2.8000E+4	1.0000E+0	2.2268E-10	-5.0000E+1	-1.1574E-8
2.8500E+4	1.0000E+0	2.2389E-10	-5.0000E+1	-1.1617E-8
2.9000E+4	1.0000E+0	2.2326E-10	-5.0000E+1	-1.1592E-8
2.9500E+4	1.0000E+0	2.2326E-10	-5.0000E+1	-1.1662E-8
3.0000E+4	1.0000E+0	2.2381E-10	-5.0000E+1	-1.1613E-8
3.0500E+4	1.0000E+0	2.2355E-10	-5.0000E+1	-1.1570E-8
3.1000E+4	1.0000E+0	2.2434E-10	-5.0000E+1	-1.1546E-8
3.1500E+4	1.0000E+0	2.2415E-10	-5.0000E+1	-1.1527E-8
3.2000E+4	1.0000E+0	2.2369E-10	-5.0000E+1	-1.1728E-8
3.2500E+4	1.0000E+0	2.2444E-10	-5.0000E+1	-1.1651E-8
3.3000E+4	1.0000E+0	2.2632E-10	-5.0000E+1	-1.1648E-8
3.3500E+4	1.0000E+0	2.2619E-10	-5.0000E+1	-1.1830E-8
3.4000E+4	1.0000E+0	2.2695E-10	-5.0000E+1	-1.1547E-8
3.4500E+4	1.0000E+0	2.2623E-10	-5.0000E+1	-1.1423E-8
3.5000E+4	1.0000E+0	4.0598E-11	-5.0000E+1	-7.0701E-9
3.5500E+4	1.0000E+0	2.9926E-11	-5.0000E+1	-7.0039E-9
3.6000E+4	1.0000E+0	2.9757E-11	-5.0000E+1	-6.9423E-9
3.6500E+4	1.0000E+0	2.9890E-11	-5.0000E+1	-6.7730E-9
3.7000E+4	1.0000E+0	2.9458E-11	-5.0000E+1	-6.7954E-9
3.7500E+4	1.0000E+0	2.9080E-11	-5.0000E+1	-6.7310E-9
3.8000E+4	1.0000E+0	2.9303E-11	-5.0000E+1	-6.9609E-9
3.8500E+4	1.0000E+0	2.9570E-11	-5.0000E+1	-6.9935E-9
3.9000E+4	1.0000E+0	2.9693E-11	-5.0000E+1	-6.9942E-9
3.9500E+4	1.0000E+0	3.0961E-11	-5.0000E+1	-6.8239E-9
4.0000E+4	1.0000E+0	3.1920E-11	-5.0000E+1	-6.7803E-9
4.0500E+4	1.0000E+0	3.2002E-11	-5.0000E+1	-7.0342E-9
4.1000E+4	1.0000E+0	3.2153E-11	-5.0000E+1	-6.9335E-9
4.1500E+4	1.0000E+0	3.1329E-11	-5.0000E+1	-6.8820E-9
4.2000E+4	1.0000E+0	3.2068E-11	-5.0000E+1	-6.9832E-9
4.2500E+4	1.0000E+0	3.2657E-11	-5.0000E+1	-6.8996E-9
4.3000E+4	1.0000E+0	3.2586E-11	-5.0000E+1	-6.8377E-9
4.3500E+4	1.0000E+0	3.2651E-11	-5.0000E+1	-6.8118E-9
4.4000E+4	1.0000E+0	3.3383E-11	-5.0000E+1	-6.9947E-9
4.4500E+4	1.0000E+0	4.3104E-11	-5.0000E+1	-7.0221E-9
4.5000E+4	1.0000E+0	2.3189E-10	-5.0000E+1	-1.1820E-8
4.5500E+4	1.0000E+0	2.3169E-10	-5.0000E+1	-1.1633E-8
4.6000E+4	1.0000E+0	2.3207E-10	-5.0000E+1	-1.1600E-8
4.6500E+4	1.0000E+0	2.3147E-10	-5.0000E+1	-1.1657E-8
4.7000E+4	1.0000E+0	2.3159E-10	-5.0000E+1	-1.1545E-8
4.7500E+4	1.0000E+0	2.3252E-10	-5.0000E+1	-1.1561E-8
4.8000E+4	1.0000E+0	2.3211E-10	-5.0000E+1	-1.1685E-8
4.8500E+4	1.0000E+0	2.3164E-10	-5.0000E+1	-1.1694E-8
4.9000E+4	1.0000E+0	2.3253E-10	-5.0000E+1	-1.1791E-8
4.9500E+4	1.0000E+0	2.3149E-10	-5.0000E+1	-1.1935E-8
5.0000E+4	1.0000E+0	2.3183E-10	-5.0000E+1	-1.1979E-8
5.0500E+4	1.0000E+0	2.3078E-10	-5.0000E+1	-1.1801E-8
5.1000E+4	1.0000E+0	2.3080E-10	-5.0000E+1	-1.1848E-8
5.1500E+4	1.0000E+0	2.3116E-10	-5.0000E+1	-1.1669E-8
5.2000E+4	1.0000E+0	2.3137E-10	-5.0000E+1	-1.1576E-8
5.2500E+4	1.0000E+0	2.3231E-10	-5.0000E+1	-1.1542E-8
5.3000E+4	1.0000E+0	2.3197E-10	-5.0000E+1	-1.1472E-8
5.3500E+4	1.0000E+0	2.3213E-10	-5.0000E+1	-1.1524E-8
5.4000E+4	1.0000E+0	2.3373E-10	-5.0000E+1	-1.1386E-8
5.4500E+4	1.0000E+0	2.3428E-10	-5.0000E+1	-1.1352E-8
5.5000E+4	1.0000E+0	4.9536E-11	-5.0000E+1	-7.2171E-9
5.5500E+4	1.0000E+0	3.6898E-11	-5.0000E+1	-6.6929E-9
5.6000E+4	1.0000E+0	3.6811E-11	-5.0000E+1	-6.5242E-9
5.6500E+4	1.0000E+0	3.6547E-11	-5.0000E+1	-6.4353E-9
5.7000E+4	1.0000E+0	3.6240E-11	-5.0000E+1	-6.4263E-9
5.7500E+4	1.0000E+0	3.6073E-11	-5.0000E+1	-6.3758E-9
5.8000E+4	1.0000E+0	3.6684E-11	-5.0000E+1	-6.3097E-9
5.8500E+4	1.0000E+0	3.6608E-11	-5.0000E+1	-6.3193E-9
5.9000E+4	1.0000E+0	3.6468E-11	-5.0000E+1	-6.2347E-9
5.9500E+4	1.0000E+0	3.6291E-11	-5.0000E+1	-6.1570E-9
6.0000E+4	1.0000E+0	3.7255E-11	-5.0000E+1	-6.0240E-9
6.0500E+4	1.0000E+0	3.7704E-11	-5.0000E+1	-6.1501E-9
6.1000E+4	1.0000E+0	3.6953E-11	-5.0000E+1	-6.2061E-9
6.1500E+4	1.0000E+0	3.7050E-11	-5.0000E+1	-6.1591E-9
6.2000E+4	1.0000E+0	3.7236E-11	-5.0000E+1	-6.2472E-9
6.2500E+4	1.0000E+0	3.7533E-11	-5.0000E+1	-6.1428E-9
6.3000E+4	1.0000E+0	3.6716E-11	-5.0000E+1	-5.8808E-9
6.3500E+4	1.0000E+0	3.7746E-11	-5.0000E+1	-6.0347E-9
6.4000E+4	1.0000E+0	3.8202E-11	-5.0000E+1	-5.9333E-9
6.4500E+4	1.0000E+0	3.8861E-11	-5.0000E+1	-5.8425E-9
6.5000E+4	1.0000E+0	2.3668E-10	-5.0000E+1	-1.0557E-8
6.5500E+4	1.0000E+0	2.3619E-10	-5.0000E+1	-1.0603E-8
6.6000E+4	1.0000E+0	2.3696E-10	-5.0000E+1	-1.0631E-8
6.6500E+4	1.0000E+0	2.3771E-10	-5.0000E+1	-1.0553E-8
6.7000E+4	1.0000E+0	2.3775E-10	-5.0000E+1	-1.0480E-8
6.7500E+4	1.0000E+0	2.3826E-10	-5.0000E+1	-1.0459E-8
6.8000E+4	1.0000E+0	2.3787E-10	-5.0000E+1	-1.0470E-8
6.8500E+4	1.0000E+0	2.3703E-10	-5.0000E+1	-1.0501E-8
6.9000E+4	1.0000E+0	2.3754E-10	-5.0000E+1	-1.0580E-8
6.9500E+4	1.0000E+0	2.3683E-10	-5.0000E+1	-1.0624E-8
7.0000E+4	1.0000E+0	2.3778E-10	-5.0000E+1	-1.0653E-8
7.0500E+4	1.0000E+0	2.3749E-10	-5.0000E+1	-1.0697E-8
7.1000E+4	1.0000E+0	2.3788E-10	-5.0000E+1	-1.0678E-8
7.1500E+4	1.0000E+0	2.3929E-10	-5.0000E+1	-1.0742E-8
7.2000E+4	1.0000E+0	2.3884E-10	-5.0000E+1	-1.0600E-8
7.2500E+4	1.0000E+0	2.3883E-10	-5.0000E+1	-1.0636E-8
7.3000E+4	1.0000E+0	2.4005E-10	-5.0000E+1	-1.0750E-8
7.3500E+4	1.0000E+0	2.3885E-10	-5.0000E+1	-1.0597E-8
7.4000E+4	1.0000E+0	2.3842E-10	-5.0000E+1	-1.0538E-8
7.4500E+4	1.0000E+0	2.3866E-10	-5.0000E+1	-1.0566E-8
7.5000E+4	1.0000E+0	5.6264E-11	-5.0000E+1	-6.2202E-9
7.5500E+4	1.0000E+0	4.2047E-11	-5.0000E+1	-5.8762E-9
7.6000E+4	1.0000E+0	4.1360E-11	-5.0000E+1	-5.7847E-9
7.6500E+4	1.0000E+0	4.1681E-11	-5.0000E+1	-5.7953E-9
7.7000E+4	1.0000E+0	4.2388E-11	-5.0000E+1	-5.6139E-9
7.7500E+4	1.0000E+0	4.1577E-11	-5.0000E+1	-5.7336E-9
7.8000E+4	1.0000E+0	4.2771E-11	-5.0000E+1	-5.6500E-9
7.8500E+4	1.0000E+0	4.2123E-11	-5.0000E+1	-5.6301E-9
7.9000E+4	1.0000E+0	4.1977E-11	-5.0000E+1	-5.5691E-9
7.9500E+4	1.0000E+0	4.2419E-11	-5.0000E+1	-5.6305E-9
8.0000E+4	1.0000E+0	4.3449E-11	-5.0000E+1	-5.6393E-9
8.0500E+4	1.0000E+0	4.8211E-6	-1.0000E+1	-5.2523E-10
8.1000E+4	1.0000E+0	4.7215E-6	-1.0000E+1	-6.4476E-10
8.1500E+4	1.0000E+0	4.6633E-6	-1.0000E+1	-6.3657E-10
8.2000E+4	1.0000E+0	4.6160E-6	-1.0000E+1	-6.4050E-10
8.2500E+4	1.0000E+0	4.5792E-6	-1.0000E+1	-6.4062E-10
8.3000E+4	1.0000E+0	4.5645E-6	-1.0000E+1	-6.2575E-10
8.3500E+4	1.0000E+0	4.5318E-6	-1.0000E+1	-6.8048E-10
8.4000E+4	1.0000E+0	4.5047E-6	-1.0000E+1	-7.9044E-10
8.4500E+4	1.0000E+0	4.4921E-6	-1.0000E+1	-7.4204E-10
8.5000E+4	1.0000E+0	4.4698E-6	-1.0000E+1	-1.9203E-9
8.5500E+4	1.0000E+0	4.4527E-6	-1.0000E+1	-2.2417E-9
8.6000E+4	1.0000E+0	4.4431E-6	-1.0000E+1	-2.3148E-9
8.6500E+4	1.0000E+0	4.4225E-6	-1.0000E+1	-2.3131E-9
8.7000E+4	1.0000E+0	4.4134E-6	-1.0000E+1	-2.3419E-9
8.7500E+4	1.0000E+0	4.3950E-6	-1.0000E+1	-2.3675E-9
8.8000E+4	1.0000E+0	4.3902E-6	-1.0000E+1	-2.3431E-9
8.8500E+4	1.0000E+0	4.3899E-6	-1.0000E+1	-2.3765E-9
8.9000E+4	1.0000E+0	4.3913E-6	-1.0000E+1	-2.3569E-9
8.9500E+4	1.0000E+0	4.3915E-6	-1.0000E+1	-2.3557E-9
9.0000E+4	1.0000E+0	4.3688E-6	-1.0000E+1	-2.3876E-9
9.0500E+4	1.0000E+0	4.3523E-6	-1.0000E+1	-2.4027E-9
9.1000E+4	1.0000E+0	4.3404E-6	-1.0000E+1	-2.4036E-9
9.1500E+4	1.0000E+0	4.3477E-6	-1.0000E+1	-2.4141E-9
9.2000E+4	1.0000E+0	4.3271E-6	-1.0000E+1	-2.4676E-9
9.2500E+4	1.0000E+0	4.3321E-6	-1.0000E+1	-2.4752E-9
9.3000E+4	1.0000E+0	4.3235E-6	-1.0000E+1	-2.4251E-9
9.3500E+4	1.0000E+0	4.3057E-6	-1.0000E+1	-2.4411E-9
9.4000E+4	1.0000E+0	4.3220E-6	-1.0000E+1	-2.4507E-9
9.4500E+4	1.0000E+0	4.3111E-6	-1.0000E+1	-2.4674E-9
9.5000E+4	1.0000E+0	4.2916E-6	-1.0000E+1	-1.1193E-9
9.5500E+4	1.0000E+0	4.2977E-6	-1.0000E+1	-8.0239E-10
9.6000E+4	1.0000E+0	4.3073E-6	-1.0000E+1	-7.7978E-10
9.6500E+4	1.0000E+0	4.2963E-6	-1.0000E+1	-8.1114E-10
9.7000E+4	1.0000E+0	4.2912E-6	-1.0000E+1	-7.9975E-10
9.7500E+4	1.0000E+0	4.2992E-6	-1.0000E+1	-8.1469E-10
9.8000E+4	1.0000E+0	4.2862E-6	-1.0000E+1	-8.2578E-10
9.8500E+4	1.0000E+0	4.2776E-6	-1.0000E+1	-8.5256E-10
9.9000E+4	1.0000E+0	4.2723E-6	-1.0000E+1	-8.2921E-10
9.9500E+4	1.0000E+0	4.2502E-6	-1.0000E+1	-8.2786E-10
1.0000E+5	1.0000E+0	4.2466E-6	-1.0000E+1	-8.3935E-10
1.0050E+5	1.0000E+0	4.2425E-6	-1.0000E+1	-8.3070E-10
1.0100E+5	1.0000E+0	4.2367E-6	-1.0000E+1	-8.2928E-10
1.0150E+5	1.0000E+0	4.2442E-6	-1.0000E+1	-8.4899E-10
1.0200E+5	1.0000E+0	4.2444E-6	-1.0000E+1	-8.4460E-10
1.0250E+5	1.0000E+0	4.2422E-6	-1.0000E+1	-8.4726E-10
1.0300E+5	1.0000E+0	4.2316E-6	-1.0000E+1	-8.4578E-10
1.0350E+5	1.0000E+0	4.2184E-6	-1.0000E+1	-8.3218E-10
1.0400E+5	1.0000E+0	4.2387E-6	-1.0000E+1	-8.4382E-10
1.0450E+5	1.0000E+0	4.2261E-6	-1.0000E+1	-8.4706E-10
1.0500E+5	1.0000E+0	4.2258E-6	-1.0000E+1	-2.5313E-9
1.0550E+5	1.0000E+0	4.2213E-6	-1.0000E+1	-2.5375E-9
1.0600E+5	1.0000E+0	4.2127E-6	-1.0000E+1	-2.5364E-9
1.0650E+5	1.0000E+0	4.1982E-6	-1.0000E+1	-2.5339E-9
1.0700E+5	1.0000E+0	4.1965E-6	-1.0000E+1	-2.5487E-9
1.0750E+5	1.0000E+0	4.2112E-6	-1.0000E+1	-2.5854E-9
1.0800E+5	1.0000E+0	4.2073E-6	-1.0000E+1	-2.6029E-9
1.0850E+5	1.0000E+0	4.2086E-6	-1.0000E+1	-2.7051E-9
1.0900E+5	1.0000E+0	4.2175E-6	-1.0000E+1	-2.6864E-9
1.0950E+5	1.0000E+0	4.2122E-6	-1.0000E+1	-2.6587E-9
1.1000E+5	1.0000E+0	4.2023E-6	-1.0000E+1	-2.6408E-9
1.1050E+5	1.0000E+0	4.2036E-6	-1.0000E+1	-2.6577E-9
1.1100E+5	1.0000E+0	4.1973E-6	-1.0000E+1	-2.6583E-9
1.1150E+5	1.0000E+0	4.1860E-6	-1.0000E+1	-2.6711E-9
1.1200E+5	1.0000E+0	4.1824E-6	-1.0000E+1	-2.6734E-9
1.1250E+5	1.0000E+0	4.1960E-6	-1.0000E+1	-2.6566E-9
1.1300E+5	1.0000E+0	4.1811E-6	-1.0000E+1	-2.6884E-9
1.1350E+5	1.0000E+0	4.1744E-6	-1.0000E+1	-2.7327E-9
1.1400E+5	1.0000E+0	4.1746E-6	-1.0000E+1	-2.6948E-9
1.1450E+5	1.0000E+0	4.1742E-6	-1.0000E+1	-2.7055E-9
1.1500E+5	1.0000E+0	4.1823E-6	-1.0000E+1	-1.5873E-9
1.1550E+5	1.0000E+0	4.1744E-6	-1.0000E+1	-1.0765E-9
1.1600E+5	1.0000E+0	4.1652E-6	-1.0000E+1	-1.0833E-9
1.1650E+5	1.0000E+0	4.1505E-6	-1.0000E+1	-1.0653E-9
1.1700E+5	1.0000E+0	4.1630E-6	-1.0000E+1	-1.0695E-9
1.1750E+5	1.0000E+0	4.1677E-6	-1.0000E+1	-1.1162E-9
1.1800E+5	1.0000E+0	4.1574E-6	-1.0000E+1	-1.1201E-9
1.1850E+5	1.0000E+0	4.1703E-6	-1.0000E+1	-1.1452E-9
1.1900E+5	1.0000E+0	4.1633E-6	-1.0000E+1	-1.0990E-9
1.1950E+5	1.0000E+0	4.1548E-6	-1.0000E+1	-1.1457E-9
1.2000E+5	1.0000E+0	4.1393E-6	-1.0000E+1	-1.1378E-9
1.2050E+5	1.0000E+0	4.1641E-6	-1.0000E+1	-1.1564E-9
1.2100E+5	1.0000E+0	4.1516E-6	-1.0000E+1	-1.1718E-9
1.2150E+5	1.0000E+0	4.1473E-6	-1.0000E+1	-1.1641E-9
1.2200E+5	1.0000E+0	4.1350E-6	-1.0000E+1	-1.1965E-9
1.2250E+5	1.0000E+0	4.1381E-6	-1.0000E+1	-1.1802E-9
1.2300E+5	1.0000E+0	4.1327E-6	-1.0000E+1	-1.1665E-9
1.2350E+5	1.0000E+0	4.1301E-6	-1.0000E+1	-1.2161E-9
1.2400E+5	1.0000E+0	4.1355E-6	-1.0000E+1	-1.2034E-9
1.2450E+5	1.0000E+0	4.1280E-6	-1.0000E+1	-1.2300E-9
1.2500E+5	1.0000E+0	4.1164E-6	-1.0000E+1	-2.8716E-9
1.2550E+5	1.0000E+0	4.1394E-6	-1.0000E+1	-2.9031E-9
1.2600E+5	1.0000E+0	4.1414E-6	-1.0000E+1	-2.9182E-9
1.2650E+5	1.0000E+0	4.1405E-6	-1.0000E+1	-2.9163E-9
1.2700E+5	1.0000E+0	4.1381E-6	-1.0000E+1	-2.9547E-9
1.2750E+5	1.0000E+0	4.1435E-6	-1.0000E+1	-3.0474E-9
1.2800E+5	1.0000E+0	4.1289E-6	-1.0000E+1	-3.0698E-9
1.2850E+5	1.0000E+0	4.1168E-6	-1.0000E+1	-3.0326E-9
1.2900E+5	1.0000E+0	4.1144E-6	-1.0000E+1	-3.0031E-9
1.2950E+5	1.0000E+0	4.1192E-6	-1.0000E+1	-3.0425E-9
1.3000E+5	1.0000E+0	4.1227E-6	-1.0000E+1	-3.0848E-9
1.3050E+5	1.0000E+0	4.1184E-6	-1.0000E+1	-3.1666E-9
1.3100E+5	1.0000E+0	4.1075E-6	-1.0000E+1	-3.1352E-9
1.3150E+5	1.0000E+0	4.1162E-6	-1.0000E+1	-3.1333E-9
1.3200E+5	1.0000E+0	4.1071E-6	-1.0000E+1	-3.1143E-9
1.3250E+5	1.0000E+0	4.1093E-6	-1.0000E+1	-3.1402E-9
1.3300E+5	1.0000E+0	4.0954E-6	-1.0000E+1	-3.2115E-9
1.3350E+5	1.0000E+0	4.0862E-6	-1.0000E+1	-3.2407E-9
1.3400E+5	1.0000E+0	4.0942E-6	-1.0000E+1	-3.1814E-9
1.3450E+5	1.0000E+0	4.0865E-6	-1.0000E+1	-3.1608E-9
1.3500E+5	1.0000E+0	4.0987E-6	-1.0000E+1	-2.2243E-9
1.3550E+5	1.0000E+0	4.0966E-6	-1.0000E+1	-1.4716E-9
1.3600E+5	1.0000E+0	4.0926E-6	-1.0000E+1	-1.4469E-9
1.3650E+5	1.0000E+0	4.0927E-6	-1.0000E+1	-1.4274E-9
1.3700E+5	1.0000E+0	4.0947E-6	-1.0000E+1	-1.4329E-9
1.3750E+5	1.0000E+0	4.0752E-6	-1.0000E+1	-1.3739E-9
1.3800E+5	1.0000E+0	4.0899E-6	-1.0000E+1	-1.3766E-9
1.3850E+5	1.0000E+0	4.0824E-6	-1.0000E+1	-1.4155E-9
1.3900E+5	1.0000E+0	4.0820E-6	-1.0000E+1	-1.4384E-9
1.3950E+5	1.0000E+0	4.0799E-6	-1.0000E+1	-1.4079E-9
1.4000E+5	1.0000E+0	4.0846E-6	-1.0000E+1	-1.3883E-9
1.4050E+5	1.0000E+0	4.0722E-6	-1.0000E+1	-1.3853E-9
1.4100E+5	1.0000E+0	4.0685E-6	-1.0000E+1	-1.3916E-9
1.4150E+5	1.0000E+0	4.0803E-6	-1.0000E+1	-1.4234E-9
1.4200E+5	1.0000E+0	4.0809E-6	-1.0000E+1	-1.4207E-9
1.4250E+5	1.0000E+0	4.0821E-6	-1.0000E+1	-1.3840E-9
1.4300E+5	1.0000E+0	4.0935E-6	-1.0000E+1	-1.3917E-9
1.4350E+5	1.0000E+0	4.0871E-6	-1.0000E+1	-1.3576E-9
1.4400E+5	1.0000E+0	4.0792E-6	-1.0000E+1	-1.3995E-9
1.4450E+5	1.0000E+0	4.0845E-6	-1.0000E+1	-1.3666E-9
1.4500E+5	1.0000E+0	4.0923E-6	-1.0000E+1	-2.8156E-9
1.4550E+5	1.0000E+0	4.0904E-6	-1.0000E+1	-3.0212E-9
1.4600E+5	1.0000E+0	4.0893E-6	-1.0000E+1	-3.0358E-9
1.4650E+5	1.0000E+0	4.0695E-6	-1.0000E+1	-3.0253E-9
1.4700E+5	1.0000E+0	4.0782E-6	-1.0000E+1	-3.0087E-9
1.4750E+5	1.0000E+0	4.0812E-6	-1.0000E+1	-3.0030E-9
1.4800E+5	1.0000E+0	4.0800E-6	-1.0000E+1	-3.0044E-9
1.4850E+5	1.0000E+0	4.0662E-6	-1.0000E+1	-3.0036E-9
1.4900E+5	1.0000E+0	4.0655E-6	-1.0000E+1	-3.0283E-9
1.4950E+5	1.0000E+0	4.0733E-6	-1.0000E+1	-3.0588E-9
1.5000E+5	1.0000E+0	4.0845E-6	-1.0000E+1	-3.0517E-9
1.5050E+5	1.0000E+0	4.0726E-6	-1.0000E+1	-3.0786E-9
1.5100E+5	1.0000E+0	4.0642E-6	-1.0000E+1	-3.0672E-9
1.5150E+5	1.0000E+0	4.0706E-6	-1.0000E+1	-3.0578E-9
1.5200E+5	1.0000E+0	4.0721E-6	-1.0000E+1	-3.0815E-9
1.5250E+5	1.0000E+0	4.0820E-6	-1.0000E+1	-3.0854E-9
1.5300E+5	1.0000E+0	4.0712E-6	-1.0000E+1	-3.0895E-9
1.5350E+5	1.0000E+0	4.0736E-6	-1.0000E+1	-3.1107E-9
1.5400E+5	1.0000E+0	4.0632E-6	-1.0000E+1	-3.1371E-9
1.5450E+5	1.0000E+0	4.0619E-6	-1.0000E+1	-3.1365E-9
1.5500E+5	1.0000E+0	4.0546E-6	-1.0000E+1	-2.4683E-9
1.5550E+5	1.0000E+0	4.0577E-6	-1.0000E+1	-1.4636E-9
1.5600E+5	1.0000E+0	4.0522E-6	-1.0000E+1	-1.4485E-9
1.5650E+5	1.0000E+0	4.0526E-6	-1.0000E+1	-1.4613E-9
1.5700E+5	1.0000E+0	4.0577E-6	-1.0000E+1	-1.4289E-9
1.5750E+5	1.0000E+0	4.0595E-6	-1.0000E+1	-1.4239E-9
1.5800E+5	1.0000E+0	4.0549E-6	-1.0000E+1	-1.4453E-9
1.5850E+5	1.0000E+0	4.0555E-6	-1.0000E+1	-1.4410E-9
1.5900E+5	1.0000E+0	4.0651E-6	-1.0000E+1	-1.4471E-9
1.5950E+5	1.0000E+0	4.0604E-6	-1.0000E+1	-1.4246E-9
1.6000E+5	1.0000E+0	4.0699E-6	-1.0000E+1	-1.4037E-9
1.6050E+5	1.0000E+0	8.9257E-6	1.0000E+0	1.8215E-10
1.6100E+5	1.0000E+0	8.9222E-6	1.0000E+0	3.4568E-10
1.6150E+5	1.0000E+0	8.8803E-6	1.0000E+0	3.3848E-10
1.6200E+5	1.0000E+0	8.8920E-6	1.0000E+0	3.3696E-10
1.6250E+5	1.0000E+0	8.8929E-6	1.0000E+0	3.3441E-10
