File Name: 01transfer_dark_noRad.dat
File Data: 10/11/2023	13:03:51
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
4.7700E+4	1.0000E+0	4.1493E-5	4.5000E+1	1.9399E-8
4.8200E+4	1.0000E+0	4.2318E-5	4.6000E+1	2.0458E-8
4.8700E+4	1.0000E+0	4.3085E-5	4.7000E+1	2.0867E-8
4.9200E+4	1.0000E+0	4.3860E-5	4.8000E+1	2.1013E-8
4.9700E+4	1.0000E+0	4.4630E-5	4.9000E+1	2.1110E-8
5.0200E+4	1.0000E+0	4.5412E-5	5.0000E+1	2.1235E-8
5.0700E+4	1.0000E+0	4.6188E-5	5.1000E+1	2.1599E-8
5.1200E+4	1.0000E+0	4.5357E-5	5.0000E+1	2.0971E-8
5.1700E+4	1.0000E+0	4.4480E-5	4.9000E+1	2.1132E-8
5.2200E+4	1.0000E+0	4.3620E-5	4.8000E+1	2.0587E-8
5.2700E+4	1.0000E+0	4.2736E-5	4.7000E+1	2.0300E-8
5.3200E+4	1.0000E+0	4.1929E-5	4.6000E+1	1.9820E-8
5.3700E+4	1.0000E+0	4.1097E-5	4.5000E+1	1.9266E-8
5.4200E+4	1.0000E+0	4.0270E-5	4.4000E+1	1.8851E-8
5.4700E+4	1.0000E+0	3.9453E-5	4.3000E+1	1.8596E-8
5.5200E+4	1.0000E+0	3.8639E-5	4.2000E+1	1.8095E-8
5.5700E+4	1.0000E+0	3.7853E-5	4.1000E+1	1.7493E-8
5.6200E+4	1.0000E+0	3.7000E-5	4.0000E+1	1.7022E-8
5.6700E+4	1.0000E+0	3.6223E-5	3.9000E+1	1.6632E-8
5.7200E+4	1.0000E+0	3.5423E-5	3.8000E+1	1.6429E-8
5.7700E+4	1.0000E+0	3.4688E-5	3.7000E+1	1.5908E-8
5.8200E+4	1.0000E+0	3.3884E-5	3.6000E+1	1.5487E-8
5.8700E+4	1.0000E+0	3.3104E-5	3.5000E+1	1.4950E-8
5.9200E+4	1.0000E+0	3.2369E-5	3.4000E+1	1.4656E-8
5.9700E+4	1.0000E+0	3.1659E-5	3.3000E+1	1.4151E-8
6.0200E+4	1.0000E+0	3.0909E-5	3.2000E+1	1.3647E-8
6.0700E+4	1.0000E+0	3.0186E-5	3.1000E+1	1.3141E-8
6.1200E+4	1.0000E+0	2.9447E-5	3.0000E+1	1.2153E-8
6.1700E+4	1.0000E+0	2.8736E-5	2.9000E+1	1.1920E-8
6.2200E+4	1.0000E+0	2.8042E-5	2.8000E+1	1.1321E-8
6.2700E+4	1.0000E+0	2.7328E-5	2.7000E+1	1.0672E-8
6.3200E+4	1.0000E+0	2.6613E-5	2.6000E+1	1.0167E-8
6.3700E+4	1.0000E+0	2.5944E-5	2.5000E+1	9.7662E-9
6.4200E+4	1.0000E+0	2.5251E-5	2.4000E+1	9.3031E-9
6.4700E+4	1.0000E+0	2.4554E-5	2.3000E+1	8.8050E-9
6.5200E+4	1.0000E+0	2.3871E-5	2.2000E+1	8.3218E-9
6.5700E+4	1.0000E+0	2.3175E-5	2.1000E+1	7.7213E-9
6.6200E+4	1.0000E+0	2.2489E-5	2.0000E+1	7.2882E-9
6.6700E+4	1.0000E+0	2.1816E-5	1.9000E+1	6.9510E-9
6.7200E+4	1.0000E+0	2.1152E-5	1.8000E+1	6.5075E-9
6.7700E+4	1.0000E+0	2.0455E-5	1.7000E+1	6.0939E-9
6.8200E+4	1.0000E+0	1.9825E-5	1.6000E+1	5.6992E-9
6.8700E+4	1.0000E+0	1.9139E-5	1.5000E+1	5.3404E-9
6.9200E+4	1.0000E+0	1.8487E-5	1.4000E+1	5.1464E-9
6.9700E+4	1.0000E+0	1.7840E-5	1.3000E+1	4.7293E-9
7.0200E+4	1.0000E+0	1.7191E-5	1.2000E+1	4.3877E-9
7.0700E+4	1.0000E+0	1.6525E-5	1.1000E+1	4.0261E-9
7.1200E+4	1.0000E+0	1.5880E-5	1.0000E+1	3.6961E-9
7.1700E+4	1.0000E+0	1.5247E-5	9.0000E+0	3.3579E-9
7.2200E+4	1.0000E+0	1.4645E-5	8.0000E+0	2.9749E-9
7.2700E+4	1.0000E+0	1.4033E-5	7.0000E+0	2.5819E-9
7.3200E+4	1.0000E+0	1.3381E-5	6.0000E+0	2.2135E-9
7.3700E+4	1.0000E+0	1.2777E-5	5.0000E+0	1.8731E-9
7.4200E+4	1.0000E+0	1.2175E-5	4.0000E+0	1.4819E-9
7.4700E+4	1.0000E+0	1.1574E-5	3.0000E+0	1.0238E-9
7.5200E+4	1.0000E+0	1.1000E-5	2.0000E+0	5.4863E-10
7.5700E+4	1.0000E+0	1.0449E-5	1.0000E+0	1.0145E-10
7.6200E+4	1.0000E+0	9.8724E-6	0.0000E+0	-4.6677E-10
7.6700E+4	1.0000E+0	9.3296E-6	-1.0000E+0	-7.0042E-10
7.7200E+4	1.0000E+0	8.7885E-6	-2.0000E+0	-1.1334E-9
7.7700E+4	1.0000E+0	8.2741E-6	-3.0000E+0	-1.5671E-9
7.8200E+4	1.0000E+0	7.7531E-6	-4.0000E+0	-2.0686E-9
7.8700E+4	1.0000E+0	7.2530E-6	-5.0000E+0	-2.5703E-9
7.9200E+4	1.0000E+0	6.7778E-6	-6.0000E+0	-3.0552E-9
7.9700E+4	1.0000E+0	6.3069E-6	-7.0000E+0	-3.5214E-9
8.0200E+4	1.0000E+0	5.8794E-6	-8.0000E+0	-4.0657E-9
8.0700E+4	1.0000E+0	5.4495E-6	-9.0000E+0	-4.5471E-9
8.1200E+4	1.0000E+0	5.0332E-6	-1.0000E+1	-5.0382E-9
8.1700E+4	1.0000E+0	4.6407E-6	-1.1000E+1	-5.5163E-9
8.2200E+4	1.0000E+0	4.2649E-6	-1.2000E+1	-5.9492E-9
8.2700E+4	1.0000E+0	3.9182E-6	-1.3000E+1	-6.4216E-9
8.3200E+4	1.0000E+0	3.5769E-6	-1.4000E+1	-6.9574E-9
8.3700E+4	1.0000E+0	3.2451E-6	-1.5000E+1	-7.5794E-9
8.4200E+4	1.0000E+0	2.9542E-6	-1.6000E+1	-8.0915E-9
8.4700E+4	1.0000E+0	2.6634E-6	-1.7000E+1	-8.6715E-9
8.5200E+4	1.0000E+0	2.3937E-6	-1.8000E+1	-8.9941E-9
8.5700E+4	1.0000E+0	2.1437E-6	-1.9000E+1	-9.2952E-9
8.6200E+4	1.0000E+0	1.9157E-6	-2.0000E+1	-9.7157E-9
8.6700E+4	1.0000E+0	1.6996E-6	-2.1000E+1	-1.0046E-8
8.7200E+4	1.0000E+0	1.4975E-6	-2.2000E+1	-1.0288E-8
8.7700E+4	1.0000E+0	1.3070E-6	-2.3000E+1	-1.0654E-8
8.8200E+4	1.0000E+0	1.1420E-6	-2.4000E+1	-1.1045E-8
8.8700E+4	1.0000E+0	9.8728E-7	-2.5000E+1	-1.1484E-8
8.9200E+4	1.0000E+0	8.4147E-7	-2.6000E+1	-1.1703E-8
8.9700E+4	1.0000E+0	7.0916E-7	-2.7000E+1	-1.1869E-8
9.0200E+4	1.0000E+0	5.9590E-7	-2.8000E+1	-1.2137E-8
9.0700E+4	1.0000E+0	4.9227E-7	-2.9000E+1	-1.3258E-8
9.1200E+4	1.0000E+0	4.0551E-7	-3.0000E+1	-1.3907E-8
9.1700E+4	1.0000E+0	3.2956E-7	-3.1000E+1	-1.4121E-8
9.2200E+4	1.0000E+0	2.6196E-7	-3.2000E+1	-1.4615E-8
9.2700E+4	1.0000E+0	2.0604E-7	-3.3000E+1	-1.5055E-8
9.3200E+4	1.0000E+0	1.6247E-7	-3.4000E+1	-1.5537E-8
9.3700E+4	1.0000E+0	1.2481E-7	-3.5000E+1	-1.6009E-8
9.4200E+4	1.0000E+0	9.6231E-8	-3.6000E+1	-1.6361E-8
9.4700E+4	1.0000E+0	7.2115E-8	-3.7000E+1	-1.6818E-8
9.5200E+4	1.0000E+0	5.3821E-8	-3.8000E+1	-1.6915E-8
9.5700E+4	1.0000E+0	4.0104E-8	-3.9000E+1	-1.7313E-8
9.6200E+4	1.0000E+0	2.9765E-8	-4.0000E+1	-1.7548E-8
9.6700E+4	1.0000E+0	2.1873E-8	-4.1000E+1	-1.7771E-8
9.7200E+4	1.0000E+0	1.5988E-8	-4.2000E+1	-1.8001E-8
9.7700E+4	1.0000E+0	1.1178E-8	-4.3000E+1	-1.8142E-8
9.8200E+4	1.0000E+0	7.8691E-9	-4.4000E+1	-1.8221E-8
9.8700E+4	1.0000E+0	5.4283E-9	-4.5000E+1	-1.9383E-8
9.9200E+4	1.0000E+0	3.4415E-9	-4.6000E+1	-1.9542E-8
9.9700E+4	1.0000E+0	2.2135E-9	-4.7000E+1	-2.0234E-8
1.0020E+5	1.0000E+0	1.3437E-9	-4.8000E+1	-2.0853E-8
1.0070E+5	1.0000E+0	7.4780E-10	-4.9000E+1	-2.0896E-8
1.0120E+5	1.0000E+0	3.6680E-10	-5.0000E+1	-2.1212E-8
