File Name: 01_Sample9_device3_Rad_150kV_100uA_Itsweep_10sec.dat
File Data: 06/11/2023	15:42:25
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
4.8000E+4	1.0000E+0	8.3879E-11	-5.0000E+1	-1.2060E-9
4.8500E+4	1.0000E+0	8.3913E-11	-5.0000E+1	-1.2012E-9
4.9000E+4	1.0000E+0	8.4077E-11	-5.0000E+1	-1.2057E-9
4.9500E+4	1.0000E+0	8.4148E-11	-5.0000E+1	-1.2066E-9
5.0000E+4	1.0000E+0	8.4243E-11	-5.0000E+1	-1.1931E-9
5.0500E+4	1.0000E+0	8.3533E-11	-5.0000E+1	-1.2003E-9
5.1000E+4	1.0000E+0	8.3586E-11	-5.0000E+1	-1.1956E-9
5.1500E+4	1.0000E+0	8.3593E-11	-5.0000E+1	-1.1874E-9
5.2000E+4	1.0000E+0	8.3445E-11	-5.0000E+1	-1.1847E-9
5.2500E+4	1.0000E+0	8.3625E-11	-5.0000E+1	-1.1853E-9
5.3000E+4	1.0000E+0	8.3584E-11	-5.0000E+1	-1.1762E-9
5.3500E+4	1.0000E+0	8.3622E-11	-5.0000E+1	-1.1756E-9
5.4000E+4	1.0000E+0	8.3665E-11	-5.0000E+1	-1.1708E-9
5.4500E+4	1.0000E+0	8.3586E-11	-5.0000E+1	-1.1738E-9
5.5000E+4	1.0000E+0	8.3720E-11	-5.0000E+1	-1.1758E-9
5.5500E+4	1.0000E+0	8.3836E-11	-5.0000E+1	-1.1703E-9
5.6000E+4	1.0000E+0	7.6479E-11	-5.0000E+1	-1.1775E-9
5.6500E+4	1.0000E+0	2.8872E-12	-5.0000E+1	-6.0398E-10
5.7000E+4	1.0000E+0	-1.0133E-13	-5.0000E+1	-5.5279E-10
5.7500E+4	1.0000E+0	-1.9670E-13	-5.0000E+1	-5.4595E-10
5.8000E+4	1.0000E+0	-3.4809E-13	-5.0000E+1	-5.3614E-10
5.8500E+4	1.0000E+0	-2.9087E-13	-5.0000E+1	-5.3062E-10
5.9000E+4	1.0000E+0	-2.7299E-13	-5.0000E+1	-5.2932E-10
5.9500E+4	1.0000E+0	-2.3961E-13	-5.0000E+1	-5.2031E-10
6.0000E+4	1.0000E+0	-1.0920E-12	-5.0000E+1	-5.2520E-10
6.0500E+4	1.0000E+0	-1.9908E-13	-5.0000E+1	-7.1865E-10
6.1000E+4	1.0000E+0	-1.7643E-13	-5.0000E+1	-6.9678E-10
6.1500E+4	1.0000E+0	-1.2279E-13	-5.0000E+1	-6.9186E-10
6.2000E+4	1.0000E+0	6.2227E-13	-5.0000E+1	-6.9217E-10
6.2500E+4	1.0000E+0	-2.3842E-15	-5.0000E+1	-5.8655E-10
6.3000E+4	1.0000E+0	-5.3644E-14	-5.0000E+1	-5.6878E-10
6.3500E+4	1.0000E+0	-4.5300E-14	-5.0000E+1	-5.5947E-10
6.4000E+4	1.0000E+0	7.1526E-14	-5.0000E+1	-5.5700E-10
6.4500E+4	1.0000E+0	5.8413E-14	-5.0000E+1	-5.5590E-10
6.5000E+4	1.0000E+0	1.0848E-13	-5.0000E+1	-5.5409E-10
6.5500E+4	1.0000E+0	1.3947E-13	-5.0000E+1	-5.4460E-10
6.6000E+4	1.0000E+0	1.7406E-11	-5.0000E+1	-5.3808E-10
6.6500E+4	1.0000E+0	8.1819E-11	-5.0000E+1	-1.1329E-9
6.7000E+4	1.0000E+0	8.3202E-11	-5.0000E+1	-1.1554E-9
6.7500E+4	1.0000E+0	8.3471E-11	-5.0000E+1	-1.1576E-9
6.8000E+4	1.0000E+0	8.3377E-11	-5.0000E+1	-1.1549E-9
6.8500E+4	1.0000E+0	8.3466E-11	-5.0000E+1	-1.1514E-9
6.9000E+4	1.0000E+0	8.3437E-11	-5.0000E+1	-1.1498E-9
6.9500E+4	1.0000E+0	8.3330E-11	-5.0000E+1	-1.1464E-9
7.0000E+4	1.0000E+0	8.3421E-11	-5.0000E+1	-1.1397E-9
7.0500E+4	1.0000E+0	8.3626E-11	-5.0000E+1	-1.1365E-9
7.1000E+4	1.0000E+0	8.3976E-11	-5.0000E+1	-1.1349E-9
7.1500E+4	1.0000E+0	8.3716E-11	-5.0000E+1	-1.1324E-9
7.2000E+4	1.0000E+0	8.4101E-11	-5.0000E+1	-1.1335E-9
7.2500E+4	1.0000E+0	8.4161E-11	-5.0000E+1	-1.1306E-9
7.3000E+4	1.0000E+0	8.3766E-11	-5.0000E+1	-1.1271E-9
7.3500E+4	1.0000E+0	8.4225E-11	-5.0000E+1	-1.1303E-9
7.4000E+4	1.0000E+0	8.4213E-11	-5.0000E+1	-1.1273E-9
7.4500E+4	1.0000E+0	8.4220E-11	-5.0000E+1	-1.1278E-9
7.5000E+4	1.0000E+0	8.4370E-11	-5.0000E+1	-1.1278E-9
7.5500E+4	1.0000E+0	8.4128E-11	-5.0000E+1	-1.1261E-9
7.6000E+4	1.0000E+0	8.1215E-11	-5.0000E+1	-1.1216E-9
7.6500E+4	1.0000E+0	4.5836E-12	-5.0000E+1	-5.5819E-10
7.7000E+4	1.0000E+0	1.0908E-12	-5.0000E+1	-5.0725E-10
7.7500E+4	1.0000E+0	1.0467E-12	-5.0000E+1	-4.9142E-10
7.8000E+4	1.0000E+0	1.0872E-12	-5.0000E+1	-4.8102E-10
7.8500E+4	1.0000E+0	9.9778E-13	-5.0000E+1	-4.7016E-10
7.9000E+4	1.0000E+0	8.9168E-13	-5.0000E+1	-4.6793E-10
7.9500E+4	1.0000E+0	1.0800E-12	-5.0000E+1	-4.6582E-10
8.0000E+4	1.0000E+0	1.0455E-12	-5.0000E+1	-4.6000E-10
8.0500E+4	1.0000E+0	7.1401E-7	-3.0000E+1	-1.1677E-10
8.1000E+4	1.0000E+0	5.9436E-7	-3.0000E+1	-9.0593E-11
8.1500E+4	1.0000E+0	5.2713E-7	-3.0000E+1	-1.0272E-10
8.2000E+4	1.0000E+0	4.8451E-7	-3.0000E+1	-1.1218E-10
8.2500E+4	1.0000E+0	4.5450E-7	-3.0000E+1	-1.1617E-10
8.3000E+4	1.0000E+0	4.2961E-7	-3.0000E+1	-1.1989E-10
8.3500E+4	1.0000E+0	4.1515E-7	-3.0000E+1	-1.2233E-10
8.4000E+4	1.0000E+0	3.9221E-7	-3.0000E+1	-1.2582E-10
8.4500E+4	1.0000E+0	3.7908E-7	-3.0000E+1	-1.2658E-10
8.5000E+4	1.0000E+0	3.6428E-7	-3.0000E+1	-1.2782E-10
8.5500E+4	1.0000E+0	3.5743E-7	-3.0000E+1	-1.2711E-10
8.6000E+4	1.0000E+0	3.4921E-7	-3.0000E+1	-1.2821E-10
8.6500E+4	1.0000E+0	3.4526E-7	-3.0000E+1	-4.7141E-10
8.7000E+4	1.0000E+0	3.3541E-7	-3.0000E+1	-5.1768E-10
8.7500E+4	1.0000E+0	3.2463E-7	-3.0000E+1	-5.3207E-10
8.8000E+4	1.0000E+0	3.1891E-7	-3.0000E+1	-5.3942E-10
8.8500E+4	1.0000E+0	3.1136E-7	-3.0000E+1	-5.4618E-10
8.9000E+4	1.0000E+0	3.0477E-7	-3.0000E+1	-5.5267E-10
8.9500E+4	1.0000E+0	3.0145E-7	-3.0000E+1	-5.5821E-10
9.0000E+4	1.0000E+0	2.9414E-7	-3.0000E+1	-5.6021E-10
9.0500E+4	1.0000E+0	2.8659E-7	-3.0000E+1	-5.6445E-10
9.1000E+4	1.0000E+0	2.8103E-7	-3.0000E+1	-5.6795E-10
9.1500E+4	1.0000E+0	2.8299E-7	-3.0000E+1	-5.7125E-10
9.2000E+4	1.0000E+0	2.7879E-7	-3.0000E+1	-5.7264E-10
9.2500E+4	1.0000E+0	2.7053E-7	-3.0000E+1	-5.7419E-10
9.3000E+4	1.0000E+0	2.6565E-7	-3.0000E+1	-5.7603E-10
9.3500E+4	1.0000E+0	2.6290E-7	-3.0000E+1	-5.7668E-10
9.4000E+4	1.0000E+0	2.5962E-7	-3.0000E+1	-5.7909E-10
9.4500E+4	1.0000E+0	2.5526E-7	-3.0000E+1	-5.8065E-10
9.5000E+4	1.0000E+0	2.5485E-7	-3.0000E+1	-5.8142E-10
9.5500E+4	1.0000E+0	2.4892E-7	-3.0000E+1	-5.8395E-10
9.6000E+4	1.0000E+0	2.4376E-7	-3.0000E+1	-5.8439E-10
9.6500E+4	1.0000E+0	2.4671E-7	-3.0000E+1	-2.3757E-10
9.7000E+4	1.0000E+0	2.4123E-7	-3.0000E+1	-1.6202E-10
9.7500E+4	1.0000E+0	2.3900E-7	-3.0000E+1	-1.5075E-10
9.8000E+4	1.0000E+0	2.3699E-7	-3.0000E+1	-1.4692E-10
9.8500E+4	1.0000E+0	2.3578E-7	-3.0000E+1	-1.4388E-10
9.9000E+4	1.0000E+0	2.2888E-7	-3.0000E+1	-1.4330E-10
9.9500E+4	1.0000E+0	2.2541E-7	-3.0000E+1	-1.4303E-10
1.0000E+5	1.0000E+0	2.2196E-7	-3.0000E+1	-1.4024E-10
1.0050E+5	1.0000E+0	2.1950E-7	-3.0000E+1	-1.3946E-10
1.0100E+5	1.0000E+0	2.2062E-7	-3.0000E+1	-1.4004E-10
1.0150E+5	1.0000E+0	2.2110E-7	-3.0000E+1	-1.3919E-10
1.0200E+5	1.0000E+0	2.1662E-7	-3.0000E+1	-1.3855E-10
1.0250E+5	1.0000E+0	2.1468E-7	-3.0000E+1	-1.3947E-10
1.0300E+5	1.0000E+0	2.1635E-7	-3.0000E+1	-1.3882E-10
1.0350E+5	1.0000E+0	2.1544E-7	-3.0000E+1	-1.3746E-10
1.0400E+5	1.0000E+0	2.1468E-7	-3.0000E+1	-1.3639E-10
1.0450E+5	1.0000E+0	2.1005E-7	-3.0000E+1	-1.3488E-10
1.0500E+5	1.0000E+0	2.0859E-7	-3.0000E+1	-1.3375E-10
1.0550E+5	1.0000E+0	2.0989E-7	-3.0000E+1	-1.3519E-10
1.0600E+5	1.0000E+0	2.0581E-7	-3.0000E+1	-1.3561E-10
1.0650E+5	1.0000E+0	2.0481E-7	-3.0000E+1	-5.2580E-10
1.0700E+5	1.0000E+0	2.0287E-7	-3.0000E+1	-5.7108E-10
1.0750E+5	1.0000E+0	2.0146E-7	-3.0000E+1	-5.7353E-10
1.0800E+5	1.0000E+0	2.0074E-7	-3.0000E+1	-5.7604E-10
1.0850E+5	1.0000E+0	2.0038E-7	-3.0000E+1	-5.7508E-10
1.0900E+5	1.0000E+0	2.0123E-7	-3.0000E+1	-5.7540E-10
1.0950E+5	1.0000E+0	1.9861E-7	-3.0000E+1	-5.7559E-10
1.1000E+5	1.0000E+0	1.9521E-7	-3.0000E+1	-5.7489E-10
1.1050E+5	1.0000E+0	1.9276E-7	-3.0000E+1	-5.7605E-10
1.1100E+5	1.0000E+0	1.9234E-7	-3.0000E+1	-5.7598E-10
1.1150E+5	1.0000E+0	1.9071E-7	-3.0000E+1	-5.7468E-10
1.1200E+5	1.0000E+0	1.9199E-7	-3.0000E+1	-5.7548E-10
1.1250E+5	1.0000E+0	1.9152E-7	-3.0000E+1	-5.7484E-10
1.1300E+5	1.0000E+0	1.8858E-7	-3.0000E+1	-5.7435E-10
1.1350E+5	1.0000E+0	1.9117E-7	-3.0000E+1	-5.7549E-10
1.1400E+5	1.0000E+0	1.8425E-7	-3.0000E+1	-5.7506E-10
1.1450E+5	1.0000E+0	1.8208E-7	-3.0000E+1	-5.7402E-10
1.1500E+5	1.0000E+0	1.8037E-7	-3.0000E+1	-5.7154E-10
1.1550E+5	1.0000E+0	1.7831E-7	-3.0000E+1	-5.7326E-10
1.1600E+5	1.0000E+0	1.7690E-7	-3.0000E+1	-5.7474E-10
1.1650E+5	1.0000E+0	1.7739E-7	-3.0000E+1	-2.4598E-10
1.1700E+5	1.0000E+0	1.7437E-7	-3.0000E+1	-1.5407E-10
1.1750E+5	1.0000E+0	1.7502E-7	-3.0000E+1	-1.4100E-10
1.1800E+5	1.0000E+0	1.7319E-7	-3.0000E+1	-1.3538E-10
1.1850E+5	1.0000E+0	1.7267E-7	-3.0000E+1	-1.3316E-10
1.1900E+5	1.0000E+0	1.7218E-7	-3.0000E+1	-1.3203E-10
1.1950E+5	1.0000E+0	1.7009E-7	-3.0000E+1	-1.3175E-10
1.2000E+5	1.0000E+0	1.7009E-7	-3.0000E+1	-1.3061E-10
1.2050E+5	1.0000E+0	1.6786E-7	-3.0000E+1	-1.3011E-10
1.2100E+5	1.0000E+0	1.6635E-7	-3.0000E+1	-1.3011E-10
1.2150E+5	1.0000E+0	1.6519E-7	-3.0000E+1	-1.2960E-10
1.2200E+5	1.0000E+0	1.6502E-7	-3.0000E+1	-1.2975E-10
1.2250E+5	1.0000E+0	1.6216E-7	-3.0000E+1	-1.2913E-10
1.2300E+5	1.0000E+0	1.6163E-7	-3.0000E+1	-1.2851E-10
1.2350E+5	1.0000E+0	1.6224E-7	-3.0000E+1	-1.2886E-10
1.2400E+5	1.0000E+0	1.6178E-7	-3.0000E+1	-1.2831E-10
1.2450E+5	1.0000E+0	1.6148E-7	-3.0000E+1	-1.2875E-10
1.2500E+5	1.0000E+0	1.5981E-7	-3.0000E+1	-1.2822E-10
1.2550E+5	1.0000E+0	1.5807E-7	-3.0000E+1	-1.2810E-10
1.2600E+5	1.0000E+0	1.5713E-7	-3.0000E+1	-1.2705E-10
1.2650E+5	1.0000E+0	1.5806E-7	-3.0000E+1	-4.9252E-10
1.2700E+5	1.0000E+0	1.5674E-7	-3.0000E+1	-5.6146E-10
1.2750E+5	1.0000E+0	1.5522E-7	-3.0000E+1	-5.6604E-10
1.2800E+5	1.0000E+0	1.5115E-7	-3.0000E+1	-5.6626E-10
1.2850E+5	1.0000E+0	1.5031E-7	-3.0000E+1	-5.6474E-10
1.2900E+5	1.0000E+0	1.4948E-7	-3.0000E+1	-5.6496E-10
1.2950E+5	1.0000E+0	1.4890E-7	-3.0000E+1	-5.6724E-10
1.3000E+5	1.0000E+0	1.4722E-7	-3.0000E+1	-5.6857E-10
1.3050E+5	1.0000E+0	1.4659E-7	-3.0000E+1	-5.6890E-10
1.3100E+5	1.0000E+0	1.4400E-7	-3.0000E+1	-5.6989E-10
1.3150E+5	1.0000E+0	1.4205E-7	-3.0000E+1	-5.6772E-10
1.3200E+5	1.0000E+0	1.4098E-7	-3.0000E+1	-5.6681E-10
1.3250E+5	1.0000E+0	1.3997E-7	-3.0000E+1	-5.6486E-10
1.3300E+5	1.0000E+0	1.3939E-7	-3.0000E+1	-5.6580E-10
1.3350E+5	1.0000E+0	1.3749E-7	-3.0000E+1	-5.6532E-10
1.3400E+5	1.0000E+0	1.3409E-7	-3.0000E+1	-5.6387E-10
1.3450E+5	1.0000E+0	1.3546E-7	-3.0000E+1	-5.6497E-10
1.3500E+5	1.0000E+0	1.3307E-7	-3.0000E+1	-5.6461E-10
1.3550E+5	1.0000E+0	1.3206E-7	-3.0000E+1	-5.6482E-10
1.3600E+5	1.0000E+0	1.3171E-7	-3.0000E+1	-5.6442E-10
1.3650E+5	1.0000E+0	1.2928E-7	-3.0000E+1	-2.3801E-10
1.3700E+5	1.0000E+0	1.2895E-7	-3.0000E+1	-1.4718E-10
