File Name: 01_Sample14_device4_trfSat_dark.dat
File Data: 10/11/2023	15:45:21
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
5.2200E+4	1.0000E+0	9.2577E-6	2.0000E+0	9.8727E-10
5.2700E+4	1.0000E+0	9.4930E-6	2.5000E+0	1.1958E-9
5.3200E+4	1.0000E+0	9.7826E-6	3.0000E+0	1.4111E-9
5.3700E+4	1.0000E+0	1.0015E-5	3.5000E+0	1.6194E-9
5.4200E+4	1.0000E+0	1.0310E-5	4.0000E+0	1.9015E-9
5.4700E+4	1.0000E+0	1.0582E-5	4.5000E+0	2.0929E-9
5.5200E+4	1.0000E+0	1.0851E-5	5.0000E+0	2.3622E-9
5.5700E+4	1.0000E+0	1.1123E-5	5.5000E+0	2.6664E-9
5.6200E+4	1.0000E+0	1.1399E-5	6.0000E+0	2.8884E-9
5.6700E+4	1.0000E+0	1.1673E-5	6.5000E+0	3.1201E-9
5.7200E+4	1.0000E+0	1.1946E-5	7.0000E+0	3.3310E-9
5.7700E+4	1.0000E+0	1.2230E-5	7.5000E+0	3.5392E-9
5.8200E+4	1.0000E+0	1.2520E-5	8.0000E+0	3.7355E-9
5.8700E+4	1.0000E+0	1.2813E-5	8.5000E+0	3.9030E-9
5.9200E+4	1.0000E+0	1.3084E-5	9.0000E+0	4.1002E-9
5.9700E+4	1.0000E+0	1.3379E-5	9.5000E+0	4.2953E-9
6.0200E+4	1.0000E+0	1.3677E-5	1.0000E+1	4.5059E-9
6.0700E+4	1.0000E+0	1.3985E-5	1.0500E+1	4.6601E-9
6.1200E+4	1.0000E+0	1.4248E-5	1.1000E+1	5.2846E-9
6.1700E+4	1.0000E+0	1.4560E-5	1.1500E+1	5.0884E-9
6.2200E+4	1.0000E+0	1.4865E-5	1.2000E+1	5.3141E-9
6.2700E+4	1.0000E+0	1.5181E-5	1.2500E+1	5.5381E-9
6.3200E+4	1.0000E+0	1.5469E-5	1.3000E+1	5.7217E-9
6.3700E+4	1.0000E+0	1.5746E-5	1.3500E+1	5.9379E-9
6.4200E+4	1.0000E+0	1.6057E-5	1.4000E+1	6.1391E-9
6.4700E+4	1.0000E+0	1.6409E-5	1.4500E+1	6.3657E-9
6.5200E+4	1.0000E+0	1.6714E-5	1.5000E+1	6.5609E-9
6.5700E+4	1.0000E+0	1.7027E-5	1.5500E+1	6.8022E-9
6.6200E+4	1.0000E+0	1.7317E-5	1.6000E+1	7.0519E-9
6.6700E+4	1.0000E+0	1.7617E-5	1.6500E+1	7.2768E-9
6.7200E+4	1.0000E+0	1.7938E-5	1.7000E+1	8.8341E-9
6.7700E+4	1.0000E+0	1.8284E-5	1.7500E+1	9.3101E-9
6.8200E+4	1.0000E+0	1.8631E-5	1.8000E+1	9.8016E-9
6.8700E+4	1.0000E+0	1.8937E-5	1.8500E+1	1.0081E-8
6.9200E+4	1.0000E+0	1.9262E-5	1.9000E+1	1.0446E-8
6.9700E+4	1.0000E+0	1.9583E-5	1.9500E+1	1.0734E-8
7.0200E+4	1.0000E+0	1.9949E-5	2.0000E+1	1.0914E-8
7.0700E+4	1.0000E+0	2.0226E-5	2.0500E+1	1.1220E-8
7.1200E+4	1.0000E+0	2.0561E-5	2.1000E+1	1.1465E-8
7.1700E+4	1.0000E+0	2.0874E-5	2.1500E+1	1.1757E-8
7.2200E+4	1.0000E+0	2.1226E-5	2.2000E+1	1.1935E-8
7.2700E+4	1.0000E+0	2.1571E-5	2.2500E+1	1.2034E-8
7.3200E+4	1.0000E+0	2.1877E-5	2.3000E+1	1.2495E-8
7.3700E+4	1.0000E+0	2.2197E-5	2.3500E+1	1.2745E-8
7.4200E+4	1.0000E+0	2.2541E-5	2.4000E+1	1.3013E-8
7.4700E+4	1.0000E+0	2.2815E-5	2.4500E+1	1.3199E-8
7.5200E+4	1.0000E+0	2.3198E-5	2.5000E+1	1.3478E-8
7.5700E+4	1.0000E+0	2.3515E-5	2.5500E+1	1.3722E-8
7.6200E+4	1.0000E+0	2.3832E-5	2.6000E+1	1.4420E-8
7.6700E+4	1.0000E+0	2.4183E-5	2.6500E+1	1.4283E-8
7.7200E+4	1.0000E+0	2.4506E-5	2.7000E+1	1.4515E-8
7.7700E+4	1.0000E+0	2.4857E-5	2.7500E+1	1.4653E-8
7.8200E+4	1.0000E+0	2.5182E-5	2.8000E+1	1.4897E-8
7.8700E+4	1.0000E+0	2.5503E-5	2.8500E+1	1.5046E-8
7.9200E+4	1.0000E+0	2.5837E-5	2.9000E+1	1.5303E-8
7.9700E+4	1.0000E+0	2.6186E-5	2.9500E+1	1.5554E-8
8.0200E+4	1.0000E+0	2.6539E-5	3.0000E+1	1.5783E-8
8.0700E+4	1.0000E+0	2.6885E-5	3.0500E+1	1.6138E-8
8.1200E+4	1.0000E+0	2.7237E-5	3.1000E+1	1.6397E-8
8.1700E+4	1.0000E+0	2.7571E-5	3.1500E+1	1.6635E-8
8.2200E+4	1.0000E+0	2.7921E-5	3.2000E+1	1.6715E-8
8.2700E+4	1.0000E+0	2.8291E-5	3.2500E+1	1.7029E-8
8.3200E+4	1.0000E+0	2.8613E-5	3.3000E+1	1.7283E-8
8.3700E+4	1.0000E+0	2.8965E-5	3.3500E+1	1.7502E-8
8.4200E+4	1.0000E+0	2.9297E-5	3.4000E+1	1.7816E-8
8.4700E+4	1.0000E+0	2.9640E-5	3.4500E+1	1.8065E-8
8.5200E+4	1.0000E+0	2.9999E-5	3.5000E+1	1.8303E-8
8.5700E+4	1.0000E+0	3.0381E-5	3.5500E+1	1.8522E-8
8.6200E+4	1.0000E+0	3.0700E-5	3.6000E+1	1.8696E-8
8.6700E+4	1.0000E+0	3.1054E-5	3.6500E+1	1.8969E-8
8.7200E+4	1.0000E+0	3.1421E-5	3.7000E+1	1.9275E-8
8.7700E+4	1.0000E+0	3.1805E-5	3.7500E+1	1.9412E-8
8.8200E+4	1.0000E+0	3.2127E-5	3.8000E+1	1.9567E-8
8.8700E+4	1.0000E+0	3.2483E-5	3.8500E+1	1.9733E-8
8.9200E+4	1.0000E+0	3.2800E-5	3.9000E+1	1.9933E-8
8.9700E+4	1.0000E+0	3.3157E-5	3.9500E+1	1.9988E-8
9.0200E+4	1.0000E+0	3.3495E-5	4.0000E+1	1.9927E-8
9.0700E+4	1.0000E+0	3.3884E-5	4.0500E+1	1.9982E-8
9.1200E+4	1.0000E+0	3.4218E-5	4.1000E+1	2.0637E-8
9.1700E+4	1.0000E+0	3.4562E-5	4.1500E+1	2.0427E-8
9.2200E+4	1.0000E+0	3.4926E-5	4.2000E+1	2.0767E-8
9.2700E+4	1.0000E+0	3.5256E-5	4.2500E+1	2.0814E-8
9.3200E+4	1.0000E+0	3.5600E-5	4.3000E+1	2.0923E-8
9.3700E+4	1.0000E+0	3.5974E-5	4.3500E+1	2.1120E-8
9.4200E+4	1.0000E+0	3.6307E-5	4.4000E+1	2.1261E-8
9.4700E+4	1.0000E+0	3.6656E-5	4.4500E+1	2.1443E-8
9.5200E+4	1.0000E+0	3.6990E-5	4.5000E+1	2.1600E-8
9.5700E+4	1.0000E+0	3.7321E-5	4.5500E+1	2.1754E-8
9.6200E+4	1.0000E+0	3.7685E-5	4.6000E+1	2.1885E-8
9.6700E+4	1.0000E+0	3.8046E-5	4.6500E+1	2.2150E-8
9.7200E+4	1.0000E+0	3.8394E-5	4.7000E+1	2.2441E-8
9.7700E+4	1.0000E+0	3.8759E-5	4.7500E+1	2.2604E-8
9.8200E+4	1.0000E+0	3.9108E-5	4.8000E+1	2.2846E-8
9.8700E+4	1.0000E+0	3.9440E-5	4.8500E+1	2.3004E-8
9.9200E+4	1.0000E+0	3.9801E-5	4.9000E+1	2.3147E-8
9.9700E+4	1.0000E+0	4.0153E-5	4.9500E+1	2.3370E-8
1.0020E+5	1.0000E+0	4.0489E-5	5.0000E+1	2.3508E-8
1.0070E+5	1.0000E+0	4.0858E-5	5.0500E+1	2.3690E-8
1.0120E+5	1.0000E+0	4.0507E-5	5.0000E+1	2.3077E-8
1.0170E+5	1.0000E+0	4.0134E-5	4.9500E+1	2.2585E-8
1.0220E+5	1.0000E+0	3.9756E-5	4.9000E+1	2.2455E-8
1.0270E+5	1.0000E+0	3.9362E-5	4.8500E+1	2.2295E-8
1.0320E+5	1.0000E+0	3.8955E-5	4.8000E+1	2.2097E-8
1.0370E+5	1.0000E+0	3.8593E-5	4.7500E+1	2.1777E-8
1.0420E+5	1.0000E+0	3.8219E-5	4.7000E+1	2.1484E-8
1.0470E+5	1.0000E+0	3.7878E-5	4.6500E+1	2.1098E-8
1.0520E+5	1.0000E+0	3.7512E-5	4.6000E+1	2.0680E-8
1.0570E+5	1.0000E+0	3.7158E-5	4.5500E+1	2.0438E-8
1.0620E+5	1.0000E+0	3.6765E-5	4.5000E+1	2.0311E-8
1.0670E+5	1.0000E+0	3.6409E-5	4.4500E+1	1.9664E-8
1.0720E+5	1.0000E+0	3.6027E-5	4.4000E+1	1.9808E-8
1.0770E+5	1.0000E+0	3.5691E-5	4.3500E+1	1.9533E-8
1.0820E+5	1.0000E+0	3.5331E-5	4.3000E+1	1.9420E-8
1.0870E+5	1.0000E+0	3.4975E-5	4.2500E+1	1.9145E-8
1.0920E+5	1.0000E+0	3.4616E-5	4.2000E+1	1.8889E-8
1.0970E+5	1.0000E+0	3.4232E-5	4.1500E+1	1.8535E-8
1.1020E+5	1.0000E+0	3.3892E-5	4.1000E+1	1.8316E-8
1.1070E+5	1.0000E+0	3.3517E-5	4.0500E+1	1.8065E-8
1.1120E+5	1.0000E+0	3.3157E-5	4.0000E+1	1.7850E-8
1.1170E+5	1.0000E+0	3.2785E-5	3.9500E+1	1.7607E-8
1.1220E+5	1.0000E+0	3.2418E-5	3.9000E+1	1.7352E-8
1.1270E+5	1.0000E+0	3.2037E-5	3.8500E+1	1.7120E-8
1.1320E+5	1.0000E+0	3.1689E-5	3.8000E+1	1.6961E-8
1.1370E+5	1.0000E+0	3.1333E-5	3.7500E+1	1.6472E-8
1.1420E+5	1.0000E+0	3.0960E-5	3.7000E+1	1.6181E-8
1.1470E+5	1.0000E+0	3.0615E-5	3.6500E+1	1.5965E-8
1.1520E+5	1.0000E+0	3.0273E-5	3.6000E+1	1.5791E-8
1.1570E+5	1.0000E+0	2.9883E-5	3.5500E+1	1.5488E-8
1.1620E+5	1.0000E+0	2.9524E-5	3.5000E+1	1.5211E-8
1.1670E+5	1.0000E+0	2.9181E-5	3.4500E+1	1.5003E-8
1.1720E+5	1.0000E+0	2.8838E-5	3.4000E+1	1.4779E-8
1.1770E+5	1.0000E+0	2.8480E-5	3.3500E+1	1.4498E-8
1.1820E+5	1.0000E+0	2.8140E-5	3.3000E+1	1.4270E-8
1.1870E+5	1.0000E+0	2.7785E-5	3.2500E+1	1.4009E-8
1.1920E+5	1.0000E+0	2.7431E-5	3.2000E+1	1.3873E-8
1.1970E+5	1.0000E+0	2.7096E-5	3.1500E+1	1.3614E-8
1.2020E+5	1.0000E+0	2.6742E-5	3.1000E+1	1.3542E-8
1.2070E+5	1.0000E+0	2.6416E-5	3.0500E+1	1.3172E-8
1.2120E+5	1.0000E+0	2.6102E-5	3.0000E+1	1.2750E-8
1.2170E+5	1.0000E+0	2.5782E-5	2.9500E+1	1.2173E-8
1.2220E+5	1.0000E+0	2.5393E-5	2.9000E+1	1.2226E-8
1.2270E+5	1.0000E+0	2.5058E-5	2.8500E+1	1.1795E-8
1.2320E+5	1.0000E+0	2.4731E-5	2.8000E+1	1.1726E-8
1.2370E+5	1.0000E+0	2.4369E-5	2.7500E+1	1.1419E-8
1.2420E+5	1.0000E+0	2.4061E-5	2.7000E+1	1.1111E-8
1.2470E+5	1.0000E+0	2.3697E-5	2.6500E+1	1.0972E-8
1.2520E+5	1.0000E+0	2.3335E-5	2.6000E+1	1.0775E-8
1.2570E+5	1.0000E+0	2.2968E-5	2.5500E+1	1.0392E-8
1.2620E+5	1.0000E+0	2.2651E-5	2.5000E+1	1.0194E-8
1.2670E+5	1.0000E+0	2.2326E-5	2.4500E+1	1.0075E-8
1.2720E+5	1.0000E+0	2.1998E-5	2.4000E+1	9.8099E-9
1.2770E+5	1.0000E+0	2.1638E-5	2.3500E+1	9.5379E-9
1.2820E+5	1.0000E+0	2.1334E-5	2.3000E+1	9.2842E-9
1.2870E+5	1.0000E+0	2.0984E-5	2.2500E+1	8.9526E-9
1.2920E+5	1.0000E+0	2.0668E-5	2.2000E+1	8.6079E-9
1.2970E+5	1.0000E+0	2.0361E-5	2.1500E+1	8.3337E-9
1.3020E+5	1.0000E+0	2.0046E-5	2.1000E+1	8.0803E-9
1.3070E+5	1.0000E+0	1.9737E-5	2.0500E+1	7.8572E-9
1.3120E+5	1.0000E+0	1.9411E-5	2.0000E+1	7.6688E-9
1.3170E+5	1.0000E+0	1.9087E-5	1.9500E+1	7.6707E-9
1.3220E+5	1.0000E+0	1.8778E-5	1.9000E+1	7.5071E-9
1.3270E+5	1.0000E+0	1.8425E-5	1.8500E+1	7.2542E-9
1.3320E+5	1.0000E+0	1.8109E-5	1.8000E+1	7.1644E-9
1.3370E+5	1.0000E+0	1.7837E-5	1.7500E+1	6.9880E-9
1.3420E+5	1.0000E+0	1.7504E-5	1.7000E+1	6.7696E-9
1.3470E+5	1.0000E+0	1.7150E-5	1.6500E+1	6.4737E-9
1.3520E+5	1.0000E+0	1.6868E-5	1.6000E+1	6.3104E-9
1.3570E+5	1.0000E+0	1.6554E-5	1.5500E+1	6.2203E-9
1.3620E+5	1.0000E+0	1.6263E-5	1.5000E+1	5.8687E-9
1.3670E+5	1.0000E+0	1.5939E-5	1.4500E+1	5.1108E-9
1.3720E+5	1.0000E+0	1.5621E-5	1.4000E+1	5.3348E-9
1.3770E+5	1.0000E+0	1.5333E-5	1.3500E+1	5.1446E-9
1.3820E+5	1.0000E+0	1.5008E-5	1.3000E+1	4.8384E-9
1.3870E+5	1.0000E+0	1.4701E-5	1.2500E+1	4.6060E-9
1.3920E+5	1.0000E+0	1.4393E-5	1.2000E+1	4.3159E-9
1.3970E+5	1.0000E+0	1.4132E-5	1.1500E+1	4.3596E-9
1.4020E+5	1.0000E+0	1.3839E-5	1.1000E+1	4.2701E-9
1.4070E+5	1.0000E+0	1.3523E-5	1.0500E+1	3.9800E-9
1.4120E+5	1.0000E+0	1.3252E-5	1.0000E+1	3.7527E-9
1.4170E+5	1.0000E+0	1.2952E-5	9.5000E+0	3.6151E-9
1.4220E+5	1.0000E+0	1.2686E-5	9.0000E+0	3.2968E-9
1.4270E+5	1.0000E+0	1.2378E-5	8.5000E+0	2.8354E-9
1.4320E+5	1.0000E+0	1.2097E-5	8.0000E+0	2.8591E-9
1.4370E+5	1.0000E+0	1.1837E-5	7.5000E+0	2.7091E-9
1.4420E+5	1.0000E+0	1.1520E-5	7.0000E+0	2.4289E-9
1.4470E+5	1.0000E+0	1.1242E-5	6.5000E+0	2.1163E-9
1.4520E+5	1.0000E+0	1.0982E-5	6.0000E+0	1.9272E-9
1.4570E+5	1.0000E+0	1.0694E-5	5.5000E+0	1.7595E-9
1.4620E+5	1.0000E+0	1.0425E-5	5.0000E+0	1.6829E-9
1.4670E+5	1.0000E+0	1.0158E-5	4.5000E+0	1.3759E-9
1.4720E+5	1.0000E+0	9.8843E-6	4.0000E+0	1.0350E-9
1.4770E+5	1.0000E+0	9.6401E-6	3.5000E+0	6.4288E-10
1.4820E+5	1.0000E+0	9.3682E-6	3.0000E+0	4.8423E-10
1.4870E+5	1.0000E+0	9.1004E-6	2.5000E+0	2.6467E-10
1.4920E+5	1.0000E+0	8.8503E-6	2.0000E+0	9.4453E-11
1.4970E+5	1.0000E+0	8.5872E-6	1.5000E+0	-3.7837E-11
1.5020E+5	1.0000E+0	8.3535E-6	1.0000E+0	-1.6611E-10
1.5070E+5	1.0000E+0	8.1127E-6	5.0000E-1	-3.0402E-10
1.5120E+5	1.0000E+0	7.8640E-6	0.0000E+0	-4.6121E-10
1.5170E+5	1.0000E+0	7.6157E-6	-5.0000E-1	-5.6843E-10
1.5220E+5	1.0000E+0	7.3820E-6	-1.0000E+0	-1.3668E-9
1.5270E+5	1.0000E+0	7.1480E-6	-1.5000E+0	-1.2934E-9
1.5320E+5	1.0000E+0	6.9196E-6	-2.0000E+0	-1.5487E-9
1.5370E+5	1.0000E+0	6.6880E-6	-2.5000E+0	-1.8055E-9
1.5420E+5	1.0000E+0	6.4731E-6	-3.0000E+0	-2.0398E-9
1.5470E+5	1.0000E+0	6.2499E-6	-3.5000E+0	-2.3468E-9
1.5520E+5	1.0000E+0	6.0385E-6	-4.0000E+0	-2.6225E-9
1.5570E+5	1.0000E+0	5.8057E-6	-4.5000E+0	-2.8552E-9
1.5620E+5	1.0000E+0	5.6235E-6	-5.0000E+0	-3.1175E-9
1.5670E+5	1.0000E+0	5.4264E-6	-5.5000E+0	-3.3819E-9
1.5720E+5	1.0000E+0	5.2177E-6	-6.0000E+0	-3.6292E-9
1.5770E+5	1.0000E+0	5.0342E-6	-6.5000E+0	-3.8288E-9
1.5820E+5	1.0000E+0	4.8466E-6	-7.0000E+0	-4.0159E-9
1.5870E+5	1.0000E+0	4.6605E-6	-7.5000E+0	-4.2143E-9
1.5920E+5	1.0000E+0	4.4662E-6	-8.0000E+0	-4.4565E-9
1.5970E+5	1.0000E+0	4.2755E-6	-8.5000E+0	-4.6236E-9
1.6020E+5	1.0000E+0	4.0980E-6	-9.0000E+0	-4.9797E-9
1.6070E+5	1.0000E+0	3.9319E-6	-9.5000E+0	-5.1945E-9
1.6120E+5	1.0000E+0	3.7596E-6	-1.0000E+1	-5.4813E-9
1.6170E+5	1.0000E+0	3.6030E-6	-1.0500E+1	-5.8208E-9
1.6220E+5	1.0000E+0	3.4437E-6	-1.1000E+1	-6.0232E-9
1.6270E+5	1.0000E+0	3.2851E-6	-1.1500E+1	-6.2864E-9
1.6320E+5	1.0000E+0	3.1427E-6	-1.2000E+1	-6.6489E-9
1.6370E+5	1.0000E+0	2.9895E-6	-1.2500E+1	-6.8892E-9
1.6420E+5	1.0000E+0	2.8559E-6	-1.3000E+1	-6.8350E-9
1.6470E+5	1.0000E+0	2.7142E-6	-1.3500E+1	-6.9827E-9
1.6520E+5	1.0000E+0	2.5781E-6	-1.4000E+1	-7.3538E-9
1.6570E+5	1.0000E+0	2.4370E-6	-1.4500E+1	-7.8235E-9
1.6620E+5	1.0000E+0	2.3091E-6	-1.5000E+1	-8.1966E-9
1.6670E+5	1.0000E+0	2.1835E-6	-1.5500E+1	-8.5670E-9
1.6720E+5	1.0000E+0	2.0644E-6	-1.6000E+1	-9.2191E-9
