File Name: 02_Sample14_device4_Itsweep_150kV100uA_VDrain1V_VGateUpTo5V.dat
File Data: 10/11/2023	15:52:11
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
9.7000E+4	1.0000E+0	4.0543E-6	-1.0000E+1	-4.4544E-9
9.7500E+4	1.0000E+0	4.0484E-6	-1.0000E+1	-4.4575E-9
9.8000E+4	1.0000E+0	4.0511E-6	-1.0000E+1	-4.4650E-9
9.8500E+4	1.0000E+0	4.0384E-6	-1.0000E+1	-4.4718E-9
9.9000E+4	1.0000E+0	4.0316E-6	-1.0000E+1	-4.4791E-9
9.9500E+4	1.0000E+0	4.0294E-6	-1.0000E+1	-4.4988E-9
1.0000E+5	1.0000E+0	4.0448E-6	-1.0000E+1	-4.4962E-9
1.0050E+5	1.0000E+0	4.0431E-6	-1.0000E+1	-4.4748E-9
1.0100E+5	1.0000E+0	4.0486E-6	-1.0000E+1	-4.4783E-9
1.0150E+5	1.0000E+0	4.0422E-6	-1.0000E+1	-4.4656E-9
1.0200E+5	1.0000E+0	4.0410E-6	-1.0000E+1	-4.4456E-9
1.0250E+5	1.0000E+0	4.0362E-6	-1.0000E+1	-4.4616E-9
1.0300E+5	1.0000E+0	4.0147E-6	-1.0000E+1	-4.4884E-9
1.0350E+5	1.0000E+0	4.0261E-6	-1.0000E+1	-4.5514E-9
1.0400E+5	1.0000E+0	4.0172E-6	-1.0000E+1	-4.5585E-9
1.0450E+5	1.0000E+0	4.0479E-6	-1.0000E+1	-6.1198E-9
1.0500E+5	1.0000E+0	4.0549E-6	-1.0000E+1	-6.1634E-9
1.0550E+5	1.0000E+0	4.0466E-6	-1.0000E+1	-6.1635E-9
1.0600E+5	1.0000E+0	4.0411E-6	-1.0000E+1	-6.1744E-9
1.0650E+5	1.0000E+0	4.0487E-6	-1.0000E+1	-6.1993E-9
1.0700E+5	1.0000E+0	4.0309E-6	-1.0000E+1	-6.2406E-9
1.0750E+5	1.0000E+0	4.0390E-6	-1.0000E+1	-6.2400E-9
1.0800E+5	1.0000E+0	4.0331E-6	-1.0000E+1	-6.2044E-9
1.0850E+5	1.0000E+0	4.0206E-6	-1.0000E+1	-6.1643E-9
1.0900E+5	1.0000E+0	4.0256E-6	-1.0000E+1	-6.1503E-9
1.0950E+5	1.0000E+0	4.0291E-6	-1.0000E+1	-6.1698E-9
1.1000E+5	1.0000E+0	4.0313E-6	-1.0000E+1	-6.1265E-9
1.1050E+5	1.0000E+0	4.0308E-6	-1.0000E+1	-6.1121E-9
1.1100E+5	1.0000E+0	4.0152E-6	-1.0000E+1	-6.1052E-9
1.1150E+5	1.0000E+0	4.0242E-6	-1.0000E+1	-6.0942E-9
1.1200E+5	1.0000E+0	4.0222E-6	-1.0000E+1	-6.0910E-9
1.1250E+5	1.0000E+0	4.0193E-6	-1.0000E+1	-6.0988E-9
1.1300E+5	1.0000E+0	4.0192E-6	-1.0000E+1	-6.1058E-9
1.1350E+5	1.0000E+0	4.0222E-6	-1.0000E+1	-6.1045E-9
1.1400E+5	1.0000E+0	4.0185E-6	-1.0000E+1	-6.0862E-9
1.1450E+5	1.0000E+0	3.9867E-6	-1.0000E+1	-4.8496E-9
1.1500E+5	1.0000E+0	3.9662E-6	-1.0000E+1	-4.4266E-9
1.1550E+5	1.0000E+0	3.9689E-6	-1.0000E+1	-4.4117E-9
1.1600E+5	1.0000E+0	3.9672E-6	-1.0000E+1	-4.4033E-9
1.1650E+5	1.0000E+0	3.9690E-6	-1.0000E+1	-4.3937E-9
1.1700E+5	1.0000E+0	3.9669E-6	-1.0000E+1	-4.4054E-9
1.1750E+5	1.0000E+0	3.9690E-6	-1.0000E+1	-4.4111E-9
1.1800E+5	1.0000E+0	3.9627E-6	-1.0000E+1	-4.4112E-9
1.1850E+5	1.0000E+0	3.9573E-6	-1.0000E+1	-4.3943E-9
1.1900E+5	1.0000E+0	3.9636E-6	-1.0000E+1	-4.3618E-9
1.1950E+5	1.0000E+0	3.9549E-6	-1.0000E+1	-4.3405E-9
1.2000E+5	1.0000E+0	3.9566E-6	-1.0000E+1	-4.3538E-9
1.2050E+5	1.0000E+0	3.9628E-6	-1.0000E+1	-4.3523E-9
1.2100E+5	1.0000E+0	3.9600E-6	-1.0000E+1	-4.3622E-9
1.2150E+5	1.0000E+0	3.9552E-6	-1.0000E+1	-4.3996E-9
1.2200E+5	1.0000E+0	3.9509E-6	-1.0000E+1	-4.5746E-9
1.2250E+5	1.0000E+0	3.9418E-6	-1.0000E+1	-4.6732E-9
1.2300E+5	1.0000E+0	3.9467E-6	-1.0000E+1	-4.6945E-9
1.2350E+5	1.0000E+0	3.9470E-6	-1.0000E+1	-4.6961E-9
1.2400E+5	1.0000E+0	3.9465E-6	-1.0000E+1	-4.6944E-9
1.2450E+5	1.0000E+0	3.9766E-6	-1.0000E+1	-6.2542E-9
1.2500E+5	1.0000E+0	3.9794E-6	-1.0000E+1	-6.3217E-9
1.2550E+5	1.0000E+0	3.9703E-6	-1.0000E+1	-6.3337E-9
1.2600E+5	1.0000E+0	3.9645E-6	-1.0000E+1	-6.3050E-9
1.2650E+5	1.0000E+0	3.9647E-6	-1.0000E+1	-6.2272E-9
1.2700E+5	1.0000E+0	3.9706E-6	-1.0000E+1	-6.1678E-9
1.2750E+5	1.0000E+0	3.9740E-6	-1.0000E+1	-6.1166E-9
1.2800E+5	1.0000E+0	3.9647E-6	-1.0000E+1	-6.1535E-9
1.2850E+5	1.0000E+0	3.9674E-6	-1.0000E+1	-6.1537E-9
1.2900E+5	1.0000E+0	3.9658E-6	-1.0000E+1	-6.1586E-9
1.2950E+5	1.0000E+0	3.9767E-6	-1.0000E+1	-6.2011E-9
1.3000E+5	1.0000E+0	3.9645E-6	-1.0000E+1	-6.1673E-9
1.3050E+5	1.0000E+0	3.9776E-6	-1.0000E+1	-6.1398E-9
1.3100E+5	1.0000E+0	3.9695E-6	-1.0000E+1	-6.1620E-9
1.3150E+5	1.0000E+0	3.9775E-6	-1.0000E+1	-6.1356E-9
1.3200E+5	1.0000E+0	3.9747E-6	-1.0000E+1	-6.1147E-9
1.3250E+5	1.0000E+0	3.9752E-6	-1.0000E+1	-6.1200E-9
1.3300E+5	1.0000E+0	3.9600E-6	-1.0000E+1	-6.1148E-9
1.3350E+5	1.0000E+0	3.9573E-6	-1.0000E+1	-6.1011E-9
1.3400E+5	1.0000E+0	3.9627E-6	-1.0000E+1	-6.1099E-9
1.3450E+5	1.0000E+0	3.9379E-6	-1.0000E+1	-5.0482E-9
1.3500E+5	1.0000E+0	3.9221E-6	-1.0000E+1	-4.3987E-9
1.3550E+5	1.0000E+0	3.9285E-6	-1.0000E+1	-4.4098E-9
1.3600E+5	1.0000E+0	3.9229E-6	-1.0000E+1	-4.4025E-9
1.3650E+5	1.0000E+0	3.9176E-6	-1.0000E+1	-4.4126E-9
1.3700E+5	1.0000E+0	3.9126E-6	-1.0000E+1	-4.4140E-9
1.3750E+5	1.0000E+0	3.9196E-6	-1.0000E+1	-4.3923E-9
1.3800E+5	1.0000E+0	3.9105E-6	-1.0000E+1	-4.3798E-9
1.3850E+5	1.0000E+0	3.9244E-6	-1.0000E+1	-4.3716E-9
1.3900E+5	1.0000E+0	3.9121E-6	-1.0000E+1	-4.3712E-9
1.3950E+5	1.0000E+0	3.9010E-6	-1.0000E+1	-4.3693E-9
1.4000E+5	1.0000E+0	3.9070E-6	-1.0000E+1	-4.3436E-9
1.4050E+5	1.0000E+0	3.9135E-6	-1.0000E+1	-4.3469E-9
1.4100E+5	1.0000E+0	3.9146E-6	-1.0000E+1	-4.3994E-9
1.4150E+5	1.0000E+0	3.9027E-6	-1.0000E+1	-4.3870E-9
1.4200E+5	1.0000E+0	3.9107E-6	-1.0000E+1	-4.3705E-9
1.4250E+5	1.0000E+0	3.9205E-6	-1.0000E+1	-4.3620E-9
1.4300E+5	1.0000E+0	3.9148E-6	-1.0000E+1	-4.3384E-9
1.4350E+5	1.0000E+0	3.8989E-6	-1.0000E+1	-4.3290E-9
1.4400E+5	1.0000E+0	3.9019E-6	-1.0000E+1	-4.3276E-9
1.4450E+5	1.0000E+0	3.9463E-6	-1.0000E+1	-5.9128E-9
1.4500E+5	1.0000E+0	3.9261E-6	-1.0000E+1	-6.0360E-9
1.4550E+5	1.0000E+0	3.9343E-6	-1.0000E+1	-6.0257E-9
1.4600E+5	1.0000E+0	3.9453E-6	-1.0000E+1	-6.0383E-9
1.4650E+5	1.0000E+0	3.9320E-6	-1.0000E+1	-6.0515E-9
1.4700E+5	1.0000E+0	3.9351E-6	-1.0000E+1	-6.0399E-9
1.4750E+5	1.0000E+0	3.9326E-6	-1.0000E+1	-6.0336E-9
1.4800E+5	1.0000E+0	3.9402E-6	-1.0000E+1	-6.0317E-9
1.4850E+5	1.0000E+0	3.9439E-6	-1.0000E+1	-6.0235E-9
1.4900E+5	1.0000E+0	3.9427E-6	-1.0000E+1	-6.0329E-9
1.4950E+5	1.0000E+0	3.9414E-6	-1.0000E+1	-6.0501E-9
1.5000E+5	1.0000E+0	3.9440E-6	-1.0000E+1	-6.0658E-9
1.5050E+5	1.0000E+0	3.9249E-6	-1.0000E+1	-6.0762E-9
1.5100E+5	1.0000E+0	3.9374E-6	-1.0000E+1	-6.0781E-9
1.5150E+5	1.0000E+0	3.9411E-6	-1.0000E+1	-6.0509E-9
1.5200E+5	1.0000E+0	3.9304E-6	-1.0000E+1	-6.0370E-9
1.5250E+5	1.0000E+0	3.9259E-6	-1.0000E+1	-6.0223E-9
1.5300E+5	1.0000E+0	3.9221E-6	-1.0000E+1	-6.0129E-9
1.5350E+5	1.0000E+0	3.9383E-6	-1.0000E+1	-6.0053E-9
1.5400E+5	1.0000E+0	3.9229E-6	-1.0000E+1	-6.0037E-9
1.5450E+5	1.0000E+0	3.9014E-6	-1.0000E+1	-5.2129E-9
1.5500E+5	1.0000E+0	3.8872E-6	-1.0000E+1	-4.3413E-9
1.5550E+5	1.0000E+0	3.8940E-6	-1.0000E+1	-4.3155E-9
1.5600E+5	1.0000E+0	3.8897E-6	-1.0000E+1	-4.3218E-9
1.5650E+5	1.0000E+0	3.8993E-6	-1.0000E+1	-4.3143E-9
1.5700E+5	1.0000E+0	3.8811E-6	-1.0000E+1	-4.3004E-9
1.5750E+5	1.0000E+0	3.8897E-6	-1.0000E+1	-4.3041E-9
1.5800E+5	1.0000E+0	3.8777E-6	-1.0000E+1	-4.3036E-9
1.5850E+5	1.0000E+0	3.8866E-6	-1.0000E+1	-4.2934E-9
1.5900E+5	1.0000E+0	3.8850E-6	-1.0000E+1	-4.2861E-9
1.5950E+5	1.0000E+0	3.8729E-6	-1.0000E+1	-4.2802E-9
1.6000E+5	1.0000E+0	3.8814E-6	-1.0000E+1	-4.2594E-9
1.6050E+5	1.0000E+0	8.6456E-6	1.0000E+0	1.1040E-9
1.6100E+5	1.0000E+0	8.6417E-6	1.0000E+0	5.2434E-10
1.6150E+5	1.0000E+0	8.6224E-6	1.0000E+0	5.0048E-10
1.6200E+5	1.0000E+0	8.6196E-6	1.0000E+0	4.9595E-10
1.6250E+5	1.0000E+0	8.6038E-6	1.0000E+0	4.9214E-10
