File Name: prova1_noRad.dat
File Data: 10/11/2023	13:00:07
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
4.1700E+4	1.0000E+0	3.2581E-5	3.3000E+1	1.5270E-8
4.2200E+4	1.0000E+0	3.3325E-5	3.4000E+1	1.5592E-8
4.2700E+4	1.0000E+0	3.4073E-5	3.5000E+1	1.5980E-8
4.3200E+4	1.0000E+0	3.4799E-5	3.6000E+1	1.6270E-8
4.3700E+4	1.0000E+0	3.5533E-5	3.7000E+1	1.6643E-8
4.4200E+4	1.0000E+0	3.6357E-5	3.8000E+1	1.6997E-8
4.4700E+4	1.0000E+0	3.7092E-5	3.9000E+1	1.7301E-8
4.5200E+4	1.0000E+0	3.7879E-5	4.0000E+1	1.7675E-8
4.5700E+4	1.0000E+0	3.8602E-5	4.1000E+1	1.8255E-8
4.6200E+4	1.0000E+0	3.9359E-5	4.2000E+1	1.8655E-8
4.6700E+4	1.0000E+0	4.0151E-5	4.3000E+1	1.9055E-8
4.7200E+4	1.0000E+0	4.0945E-5	4.4000E+1	1.9382E-8
4.7700E+4	1.0000E+0	4.1749E-5	4.5000E+1	1.9705E-8
4.8200E+4	1.0000E+0	4.2498E-5	4.6000E+1	2.0166E-8
4.8700E+4	1.0000E+0	4.3240E-5	4.7000E+1	2.0519E-8
4.9200E+4	1.0000E+0	4.4005E-5	4.8000E+1	2.0724E-8
4.9700E+4	1.0000E+0	4.4824E-5	4.9000E+1	2.1092E-8
5.0200E+4	1.0000E+0	4.5591E-5	5.0000E+1	2.1504E-8
5.0700E+4	1.0000E+0	4.6418E-5	5.1000E+1	2.1822E-8
5.1200E+4	1.0000E+0	4.5511E-5	5.0000E+1	2.1280E-8
5.1700E+4	1.0000E+0	4.4674E-5	4.9000E+1	2.0970E-8
5.2200E+4	1.0000E+0	4.3779E-5	4.8000E+1	2.0500E-8
5.2700E+4	1.0000E+0	4.2972E-5	4.7000E+1	1.9908E-8
5.3200E+4	1.0000E+0	4.2123E-5	4.6000E+1	1.9458E-8
5.3700E+4	1.0000E+0	4.1294E-5	4.5000E+1	1.8838E-8
5.4200E+4	1.0000E+0	4.0469E-5	4.4000E+1	1.8697E-8
5.4700E+4	1.0000E+0	3.9689E-5	4.3000E+1	1.8306E-8
5.5200E+4	1.0000E+0	3.8877E-5	4.2000E+1	1.7977E-8
5.5700E+4	1.0000E+0	3.8091E-5	4.1000E+1	1.7717E-8
5.6200E+4	1.0000E+0	3.7288E-5	4.0000E+1	1.7377E-8
5.6700E+4	1.0000E+0	3.6504E-5	3.9000E+1	1.6979E-8
5.7200E+4	1.0000E+0	3.5729E-5	3.8000E+1	1.6506E-8
5.7700E+4	1.0000E+0	3.4974E-5	3.7000E+1	1.6131E-8
5.8200E+4	1.0000E+0	3.4222E-5	3.6000E+1	1.5728E-8
5.8700E+4	1.0000E+0	3.3430E-5	3.5000E+1	1.5301E-8
5.9200E+4	1.0000E+0	3.2637E-5	3.4000E+1	1.4779E-8
5.9700E+4	1.0000E+0	3.1839E-5	3.3000E+1	1.4383E-8
6.0200E+4	1.0000E+0	3.1160E-5	3.2000E+1	1.4033E-8
6.0700E+4	1.0000E+0	3.0426E-5	3.1000E+1	1.3601E-8
6.1200E+4	1.0000E+0	2.9700E-5	3.0000E+1	1.2792E-8
6.1700E+4	1.0000E+0	2.9060E-5	2.9000E+1	1.2729E-8
6.2200E+4	1.0000E+0	2.8351E-5	2.8000E+1	1.2339E-8
6.2700E+4	1.0000E+0	2.7638E-5	2.7000E+1	1.1977E-8
6.3200E+4	1.0000E+0	2.6939E-5	2.6000E+1	1.1576E-8
6.3700E+4	1.0000E+0	2.6235E-5	2.5000E+1	1.1160E-8
6.4200E+4	1.0000E+0	2.5458E-5	2.4000E+1	1.0734E-8
6.4700E+4	1.0000E+0	2.4816E-5	2.3000E+1	1.0273E-8
6.5200E+4	1.0000E+0	2.4143E-5	2.2000E+1	9.8280E-9
6.5700E+4	1.0000E+0	2.3432E-5	2.1000E+1	9.5297E-9
6.6200E+4	1.0000E+0	2.2759E-5	2.0000E+1	9.0697E-9
6.6700E+4	1.0000E+0	2.2133E-5	1.9000E+1	8.5970E-9
6.7200E+4	1.0000E+0	2.1481E-5	1.8000E+1	8.1496E-9
6.7700E+4	1.0000E+0	2.0774E-5	1.7000E+1	7.7125E-9
6.8200E+4	1.0000E+0	2.0151E-5	1.6000E+1	7.2966E-9
6.8700E+4	1.0000E+0	1.9503E-5	1.5000E+1	6.8455E-9
6.9200E+4	1.0000E+0	1.8881E-5	1.4000E+1	6.3878E-9
6.9700E+4	1.0000E+0	1.8248E-5	1.3000E+1	5.8911E-9
7.0200E+4	1.0000E+0	1.7609E-5	1.2000E+1	5.4469E-9
7.0700E+4	1.0000E+0	1.6933E-5	1.1000E+1	4.9784E-9
7.1200E+4	1.0000E+0	1.6295E-5	1.0000E+1	4.5116E-9
7.1700E+4	1.0000E+0	1.5663E-5	9.0000E+0	4.0307E-9
7.2200E+4	1.0000E+0	1.5033E-5	8.0000E+0	3.5607E-9
7.2700E+4	1.0000E+0	1.4381E-5	7.0000E+0	3.0845E-9
7.3200E+4	1.0000E+0	1.3780E-5	6.0000E+0	2.5787E-9
7.3700E+4	1.0000E+0	1.3160E-5	5.0000E+0	2.0853E-9
7.4200E+4	1.0000E+0	1.2532E-5	4.0000E+0	1.5884E-9
7.4700E+4	1.0000E+0	1.1945E-5	3.0000E+0	1.0702E-9
7.5200E+4	1.0000E+0	1.1363E-5	2.0000E+0	5.4368E-10
7.5700E+4	1.0000E+0	1.0799E-5	1.0000E+0	1.0261E-10
7.6200E+4	1.0000E+0	1.0271E-5	0.0000E+0	-4.4727E-10
7.6700E+4	1.0000E+0	9.7127E-6	-1.0000E+0	-6.6234E-10
7.7200E+4	1.0000E+0	9.1899E-6	-2.0000E+0	-1.1321E-9
7.7700E+4	1.0000E+0	8.6832E-6	-3.0000E+0	-1.5845E-9
7.8200E+4	1.0000E+0	8.1712E-6	-4.0000E+0	-2.0369E-9
7.8700E+4	1.0000E+0	7.6760E-6	-5.0000E+0	-2.5256E-9
7.9200E+4	1.0000E+0	7.2106E-6	-6.0000E+0	-2.9990E-9
7.9700E+4	1.0000E+0	6.7614E-6	-7.0000E+0	-3.4796E-9
8.0200E+4	1.0000E+0	6.2876E-6	-8.0000E+0	-3.9661E-9
8.0700E+4	1.0000E+0	5.8697E-6	-9.0000E+0	-4.4634E-9
8.1200E+4	1.0000E+0	5.4453E-6	-1.0000E+1	-4.9359E-9
8.1700E+4	1.0000E+0	5.0387E-6	-1.1000E+1	-5.4262E-9
8.2200E+4	1.0000E+0	4.6366E-6	-1.2000E+1	-5.9315E-9
8.2700E+4	1.0000E+0	4.2820E-6	-1.3000E+1	-6.2271E-9
8.3200E+4	1.0000E+0	3.9450E-6	-1.4000E+1	-6.6197E-9
8.3700E+4	1.0000E+0	3.6054E-6	-1.5000E+1	-7.0406E-9
8.4200E+4	1.0000E+0	3.2883E-6	-1.6000E+1	-7.4873E-9
8.4700E+4	1.0000E+0	2.9906E-6	-1.7000E+1	-8.0834E-9
8.5200E+4	1.0000E+0	2.7035E-6	-1.8000E+1	-8.3853E-9
8.5700E+4	1.0000E+0	2.4412E-6	-1.9000E+1	-8.8118E-9
8.6200E+4	1.0000E+0	2.1838E-6	-2.0000E+1	-9.2179E-9
8.6700E+4	1.0000E+0	1.9627E-6	-2.1000E+1	-9.6613E-9
8.7200E+4	1.0000E+0	1.7383E-6	-2.2000E+1	-1.0285E-8
8.7700E+4	1.0000E+0	1.5372E-6	-2.3000E+1	-1.0801E-8
8.8200E+4	1.0000E+0	1.3778E-6	-2.4000E+1	-1.1179E-8
8.8700E+4	1.0000E+0	1.1912E-6	-2.5000E+1	-1.1542E-8
8.9200E+4	1.0000E+0	1.0393E-6	-2.6000E+1	-1.2400E-8
8.9700E+4	1.0000E+0	8.9476E-7	-2.7000E+1	-1.2999E-8
9.0200E+4	1.0000E+0	7.7947E-7	-2.8000E+1	-1.3329E-8
9.0700E+4	1.0000E+0	6.7195E-7	-2.9000E+1	-1.3588E-8
9.1200E+4	1.0000E+0	5.7581E-7	-3.0000E+1	-1.4099E-8
9.1700E+4	1.0000E+0	4.9911E-7	-3.1000E+1	-1.4368E-8
9.2200E+4	1.0000E+0	4.3321E-7	-3.2000E+1	-1.4623E-8
9.2700E+4	1.0000E+0	3.5833E-7	-3.3000E+1	-1.4941E-8
9.3200E+4	1.0000E+0	2.8903E-7	-3.4000E+1	-1.5322E-8
9.3700E+4	1.0000E+0	2.4501E-7	-3.5000E+1	-1.5636E-8
9.4200E+4	1.0000E+0	1.9634E-7	-3.6000E+1	-1.6048E-8
9.4700E+4	1.0000E+0	1.6169E-7	-3.7000E+1	-1.6494E-8
9.5200E+4	1.0000E+0	1.3158E-7	-3.8000E+1	-1.6863E-8
9.5700E+4	1.0000E+0	1.0523E-7	-3.9000E+1	-1.7300E-8
9.6200E+4	1.0000E+0	8.1989E-8	-4.0000E+1	-1.7831E-8
9.6700E+4	1.0000E+0	6.5653E-8	-4.1000E+1	-1.8131E-8
9.7200E+4	1.0000E+0	5.1814E-8	-4.2000E+1	-1.8511E-8
9.7700E+4	1.0000E+0	3.7712E-8	-4.3000E+1	-1.9047E-8
9.8200E+4	1.0000E+0	2.8681E-8	-4.4000E+1	-1.9462E-8
9.8700E+4	1.0000E+0	2.1171E-8	-4.5000E+1	-1.9747E-8
9.9200E+4	1.0000E+0	1.5359E-8	-4.6000E+1	-1.9831E-8
9.9700E+4	1.0000E+0	1.1168E-8	-4.7000E+1	-1.9562E-8
1.0020E+5	1.0000E+0	8.1527E-9	-4.8000E+1	-1.9769E-8
1.0070E+5	1.0000E+0	6.0305E-9	-4.9000E+1	-2.0505E-8
1.0120E+5	1.0000E+0	4.6554E-9	-5.0000E+1	-2.0663E-8
