File Name: prova_Sample6_device1.dat
File Data: 14/11/2023	14:05:48
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
1.0500E+5	1.0000E+0	-2.8658E-12	4.8000E+1	3.4704E-10
1.0550E+5	1.0000E+0	-2.8038E-12	4.7500E+1	3.4090E-10
1.0600E+5	1.0000E+0	-2.8884E-12	4.7000E+1	2.6887E-10
1.0650E+5	1.0000E+0	-2.8980E-12	4.6500E+1	2.6383E-10
1.0700E+5	1.0000E+0	-2.7823E-12	4.6000E+1	-3.4051E-10
1.0750E+5	1.0000E+0	-2.8372E-12	4.5500E+1	1.6278E-10
1.0800E+5	1.0000E+0	-2.8288E-12	4.5000E+1	1.1821E-10
1.0850E+5	1.0000E+0	-2.8646E-12	4.4500E+1	9.0387E-11
1.0900E+5	1.0000E+0	-2.8264E-12	4.4000E+1	7.3365E-11
1.0950E+5	1.0000E+0	-2.8706E-12	4.3500E+1	7.7575E-11
1.1000E+5	1.0000E+0	-3.0196E-12	4.3000E+1	6.6928E-11
1.1050E+5	1.0000E+0	-2.9349E-12	4.2500E+1	5.1753E-11
1.1100E+5	1.0000E+0	-2.8205E-12	4.2000E+1	4.2406E-11
1.1150E+5	1.0000E+0	-2.8801E-12	4.1500E+1	2.3930E-11
1.1200E+5	1.0000E+0	-2.9135E-12	4.1000E+1	2.1039E-11
1.1250E+5	1.0000E+0	-2.9218E-12	4.0500E+1	8.0669E-12
1.1300E+5	1.0000E+0	-2.8729E-12	4.0000E+1	-6.2525E-12
1.1350E+5	1.0000E+0	-2.9874E-12	3.9500E+1	-7.8273E-12
1.1400E+5	1.0000E+0	-2.8980E-12	3.9000E+1	-2.1084E-11
1.1450E+5	1.0000E+0	-3.0541E-12	3.8500E+1	-2.2410E-11
1.1500E+5	1.0000E+0	-3.0303E-12	3.8000E+1	-3.7193E-11
1.1550E+5	1.0000E+0	-2.9802E-12	3.7500E+1	-4.6802E-11
1.1600E+5	1.0000E+0	-2.9802E-12	3.7000E+1	-5.3590E-11
1.1650E+5	1.0000E+0	-2.9826E-12	3.6500E+1	-5.7638E-11
1.1700E+5	1.0000E+0	-2.9063E-12	3.6000E+1	-6.2747E-11
1.1750E+5	1.0000E+0	-2.8670E-12	3.5500E+1	-6.9756E-11
1.1800E+5	1.0000E+0	-2.9576E-12	3.5000E+1	-7.0385E-11
1.1850E+5	1.0000E+0	-2.8563E-12	3.4500E+1	-7.7006E-11
1.1900E+5	1.0000E+0	-2.9063E-12	3.4000E+1	-7.9629E-11
1.1950E+5	1.0000E+0	-2.9695E-12	3.3500E+1	-8.3272E-11
1.2000E+5	1.0000E+0	-2.8884E-12	3.3000E+1	-8.6781E-11
1.2050E+5	1.0000E+0	-2.9004E-12	3.2500E+1	-9.0779E-11
1.2100E+5	1.0000E+0	-2.9254E-12	3.2000E+1	-9.4459E-11
1.2150E+5	1.0000E+0	-2.9778E-12	3.1500E+1	-8.9049E-11
1.2200E+5	1.0000E+0	-2.9385E-12	3.1000E+1	-6.2366E-10
1.2250E+5	1.0000E+0	-2.9576E-12	3.0500E+1	-1.0420E-10
1.2300E+5	1.0000E+0	-2.9135E-12	3.0000E+1	-1.1030E-10
1.2350E+5	1.0000E+0	-2.8706E-12	2.9500E+1	-1.1535E-10
1.2400E+5	1.0000E+0	-2.8944E-12	2.9000E+1	-1.1765E-10
1.2450E+5	1.0000E+0	-3.0029E-12	2.8500E+1	-1.2163E-10
1.2500E+5	1.0000E+0	-2.9099E-12	2.8000E+1	-1.2258E-10
1.2550E+5	1.0000E+0	-2.9802E-12	2.7500E+1	-1.2246E-10
1.2600E+5	1.0000E+0	-2.9850E-12	2.7000E+1	-1.1924E-10
1.2650E+5	1.0000E+0	-3.0494E-12	2.6500E+1	-1.2629E-10
1.2700E+5	1.0000E+0	-3.1781E-12	2.6000E+1	-1.2797E-10
1.2750E+5	1.0000E+0	-3.0005E-12	2.5500E+1	-1.2937E-10
1.2800E+5	1.0000E+0	-3.0208E-12	2.5000E+1	-1.3029E-10
1.2850E+5	1.0000E+0	-2.9945E-12	2.4500E+1	-1.3315E-10
1.2900E+5	1.0000E+0	-2.9719E-12	2.4000E+1	-1.3389E-10
1.2950E+5	1.0000E+0	-3.0386E-12	2.3500E+1	-1.3618E-10
1.3000E+5	1.0000E+0	-2.9695E-12	2.3000E+1	-1.3608E-10
1.3050E+5	1.0000E+0	-2.9969E-12	2.2500E+1	-1.3821E-10
1.3100E+5	1.0000E+0	-3.0172E-12	2.2000E+1	-1.3843E-10
1.3150E+5	1.0000E+0	-2.9838E-12	2.1500E+1	-1.3891E-10
1.3200E+5	1.0000E+0	-3.0732E-12	2.1000E+1	-1.3935E-10
1.3250E+5	1.0000E+0	-3.0529E-12	2.0500E+1	-1.4139E-10
1.3300E+5	1.0000E+0	-3.0839E-12	2.0000E+1	-1.4087E-10
1.3350E+5	1.0000E+0	-3.1471E-12	1.9500E+1	-1.4235E-10
1.3400E+5	1.0000E+0	-3.0184E-12	1.9000E+1	-1.4432E-10
1.3450E+5	1.0000E+0	-2.9802E-12	1.8500E+1	-1.4431E-10
1.3500E+5	1.0000E+0	-3.0041E-12	1.8000E+1	-1.4645E-10
1.3550E+5	1.0000E+0	-3.0482E-12	1.7500E+1	-1.4639E-10
1.3600E+5	1.0000E+0	-3.0315E-12	1.7000E+1	-1.4696E-10
1.3650E+5	1.0000E+0	-3.1030E-12	1.6500E+1	-1.4553E-10
1.3700E+5	1.0000E+0	-3.0029E-12	1.6000E+1	-6.6557E-10
1.3750E+5	1.0000E+0	-2.9886E-12	1.5500E+1	-1.4883E-10
1.3800E+5	1.0000E+0	-3.0506E-12	1.5000E+1	-1.5018E-10
1.3850E+5	1.0000E+0	-3.0088E-12	1.4500E+1	-1.4949E-10
1.3900E+5	1.0000E+0	-2.9302E-12	1.4000E+1	-1.4940E-10
1.3950E+5	1.0000E+0	-2.9004E-12	1.3500E+1	-1.4849E-10
1.4000E+5	1.0000E+0	-2.9862E-12	1.3000E+1	-1.4980E-10
1.4050E+5	1.0000E+0	-3.0410E-12	1.2500E+1	-1.4928E-10
1.4100E+5	1.0000E+0	-2.9802E-12	1.2000E+1	-1.5089E-10
1.4150E+5	1.0000E+0	-2.9838E-12	1.1500E+1	-1.5145E-10
1.4200E+5	1.0000E+0	-2.9039E-12	1.1000E+1	-1.5277E-10
1.4250E+5	1.0000E+0	-2.9624E-12	1.0500E+1	-1.5398E-10
1.4300E+5	1.0000E+0	-2.9910E-12	1.0000E+1	-1.5524E-10
1.4350E+5	1.0000E+0	-2.9767E-12	9.5000E+0	-1.5812E-10
1.4400E+5	1.0000E+0	-2.9969E-12	9.0000E+0	-1.5111E-10
1.4450E+5	1.0000E+0	-3.0041E-12	8.5000E+0	-1.5779E-10
1.4500E+5	1.0000E+0	-2.9767E-12	8.0000E+0	-1.5707E-10
1.4550E+5	1.0000E+0	-2.9433E-12	7.5000E+0	-1.5809E-10
1.4600E+5	1.0000E+0	-2.9349E-12	7.0000E+0	-1.5747E-10
1.4650E+5	1.0000E+0	-2.8765E-12	6.5000E+0	-1.6038E-10
1.4700E+5	1.0000E+0	-2.8777E-12	6.0000E+0	-1.5919E-10
1.4750E+5	1.0000E+0	-2.9242E-12	5.5000E+0	-1.5492E-10
1.4800E+5	1.0000E+0	-2.9397E-12	5.0000E+0	-1.5082E-10
1.4850E+5	1.0000E+0	-2.9671E-12	4.5000E+0	-1.5841E-10
1.4900E+5	1.0000E+0	-2.9254E-12	4.0000E+0	-1.5503E-10
1.4950E+5	1.0000E+0	-2.9421E-12	3.5000E+0	-1.5719E-10
1.5000E+5	1.0000E+0	-2.8324E-12	3.0000E+0	-1.5879E-10
1.5050E+5	1.0000E+0	-2.8622E-12	2.5000E+0	-1.5883E-10
1.5100E+5	1.0000E+0	-2.9612E-12	2.0000E+0	-1.5963E-10
1.5150E+5	1.0000E+0	-2.8539E-12	1.5000E+0	-1.5885E-10
1.5200E+5	1.0000E+0	-2.9671E-12	1.0000E+0	-1.3361E-10
1.5250E+5	1.0000E+0	-2.9778E-12	5.0000E-1	-6.8255E-10
1.5300E+5	1.0000E+0	-3.0327E-12	0.0000E+0	-1.5999E-10
1.5350E+5	1.0000E+0	-2.9755E-12	-5.0000E-1	-1.6043E-10
1.5400E+5	1.0000E+0	-2.9504E-12	-1.0000E+0	-1.5953E-10
1.5450E+5	1.0000E+0	-2.9314E-12	-1.5000E+0	-1.5931E-10
1.5500E+5	1.0000E+0	-3.0410E-12	-2.0000E+0	-1.6031E-10
1.5550E+5	1.0000E+0	-2.9659E-12	-2.5000E+0	-1.6255E-10
1.5600E+5	1.0000E+0	-3.0351E-12	-3.0000E+0	-1.5976E-10
1.5650E+5	1.0000E+0	-2.9588E-12	-3.5000E+0	-1.6091E-10
1.5700E+5	1.0000E+0	-3.0124E-12	-4.0000E+0	-1.6263E-10
1.5750E+5	1.0000E+0	-3.0696E-12	-4.5000E+0	-1.6524E-10
1.5800E+5	1.0000E+0	-2.9671E-12	-5.0000E+0	-1.6533E-10
1.5850E+5	1.0000E+0	-3.0077E-12	-5.5000E+0	-1.6882E-10
1.5900E+5	1.0000E+0	-2.9624E-12	-6.0000E+0	-1.7138E-10
1.5950E+5	1.0000E+0	-2.9600E-12	-6.5000E+0	-1.7523E-10
1.6000E+5	1.0000E+0	-2.9624E-12	-7.0000E+0	-1.8013E-10
1.6050E+5	1.0000E+0	-2.9314E-12	-7.5000E+0	-1.8435E-10
1.6100E+5	1.0000E+0	-2.9254E-12	-8.0000E+0	-1.9288E-10
1.6150E+5	1.0000E+0	-2.9361E-12	-8.5000E+0	-2.0095E-10
1.6200E+5	1.0000E+0	-2.9421E-12	-9.0000E+0	-2.0996E-10
1.6250E+5	1.0000E+0	-2.9290E-12	-9.5000E+0	-2.1521E-10
1.6300E+5	1.0000E+0	-2.9683E-12	-1.0000E+1	-2.1959E-10
1.6350E+5	1.0000E+0	-3.0005E-12	-1.0500E+1	-2.2155E-10
1.6400E+5	1.0000E+0	-3.1817E-12	-1.1000E+1	-2.1628E-10
1.6450E+5	1.0000E+0	-3.1483E-12	-1.1500E+1	-2.1195E-10
