File Name: 00_Sample14_device4_trfSat_dark_VDrain1V.dat
File Data: 14/11/2023	12:07:01
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
8.7600E+4	1.0000E+0	-2.5606E-12	3.7500E+1	7.3794E-11
8.8100E+4	1.0000E+0	-2.6131E-12	3.8000E+1	7.3698E-11
8.8600E+4	1.0000E+0	-2.5952E-12	3.8500E+1	7.4518E-11
8.9100E+4	1.0000E+0	-2.5630E-12	3.9000E+1	7.4595E-11
8.9600E+4	1.0000E+0	-2.6274E-12	3.9500E+1	7.4965E-11
9.0100E+4	1.0000E+0	-2.6333E-12	4.0000E+1	7.5311E-11
9.0600E+4	1.0000E+0	-2.5833E-12	4.0500E+1	7.5157E-11
9.1100E+4	1.0000E+0	-2.6155E-12	4.1000E+1	7.5922E-11
9.1600E+4	1.0000E+0	-2.5988E-12	4.1500E+1	7.5626E-11
9.2100E+4	1.0000E+0	-2.6309E-12	4.2000E+1	7.5803E-11
9.2600E+4	1.0000E+0	-2.6548E-12	4.2500E+1	7.6383E-11
9.3100E+4	1.0000E+0	-2.7680E-12	4.3000E+1	7.6311E-11
9.3600E+4	1.0000E+0	-2.6405E-12	4.3500E+1	7.6519E-11
9.4100E+4	1.0000E+0	-2.6345E-12	4.4000E+1	7.7144E-11
9.4600E+4	1.0000E+0	-2.6405E-12	4.4500E+1	7.6903E-11
9.5100E+4	1.0000E+0	-2.6846E-12	4.5000E+1	7.6824E-11
9.5600E+4	1.0000E+0	-2.6918E-12	4.5500E+1	7.7233E-11
9.6100E+4	1.0000E+0	-2.7049E-12	4.6000E+1	7.6937E-11
9.6600E+4	1.0000E+0	-2.5761E-12	4.6500E+1	7.8011E-11
9.7100E+4	1.0000E+0	-2.5404E-12	4.7000E+1	7.7373E-11
9.7600E+4	1.0000E+0	-2.6238E-12	4.7500E+1	7.7679E-11
9.8100E+4	1.0000E+0	-2.6739E-12	4.8000E+1	7.7920E-11
9.8600E+4	1.0000E+0	-2.6238E-12	4.8500E+1	7.3621E-11
9.9100E+4	1.0000E+0	-2.6405E-12	4.9000E+1	2.2150E-10
9.9600E+4	1.0000E+0	-2.7502E-12	4.9500E+1	7.8754E-11
1.0010E+5	1.0000E+0	-2.6643E-12	5.0000E+1	7.8480E-11
1.0060E+5	1.0000E+0	-2.6464E-12	5.0500E+1	7.8974E-11
1.0110E+5	1.0000E+0	-2.5594E-12	5.0000E+1	-8.3842E-11
1.0160E+5	1.0000E+0	-2.5499E-12	4.9500E+1	-8.6271E-11
1.0210E+5	1.0000E+0	-2.6000E-12	4.9000E+1	-8.7483E-11
1.0260E+5	1.0000E+0	-2.6035E-12	4.8500E+1	-8.7899E-11
1.0310E+5	1.0000E+0	-2.6429E-12	4.8000E+1	-8.9625E-11
1.0360E+5	1.0000E+0	-2.6774E-12	4.7500E+1	-9.0473E-11
1.0410E+5	1.0000E+0	-2.5451E-12	4.7000E+1	-9.0591E-11
1.0460E+5	1.0000E+0	-2.7215E-12	4.6500E+1	-9.1399E-11
1.0510E+5	1.0000E+0	-2.6441E-12	4.6000E+1	-9.1770E-11
1.0560E+5	1.0000E+0	-2.6965E-12	4.5500E+1	-9.2533E-11
1.0610E+5	1.0000E+0	-2.5952E-12	4.5000E+1	-9.3062E-11
1.0660E+5	1.0000E+0	-2.7311E-12	4.4500E+1	-9.3374E-11
1.0710E+5	1.0000E+0	-2.6619E-12	4.4000E+1	-9.4293E-11
1.0760E+5	1.0000E+0	-2.6464E-12	4.3500E+1	-9.4504E-11
1.0810E+5	1.0000E+0	-2.6441E-12	4.3000E+1	-9.4861E-11
1.0860E+5	1.0000E+0	-2.7358E-12	4.2500E+1	-9.5103E-11
1.0910E+5	1.0000E+0	-2.6202E-12	4.2000E+1	-9.5768E-11
1.0960E+5	1.0000E+0	-2.5856E-12	4.1500E+1	-9.6136E-11
1.1010E+5	1.0000E+0	-2.6691E-12	4.1000E+1	-9.6006E-11
1.1060E+5	1.0000E+0	-2.6953E-12	4.0500E+1	-9.6304E-11
1.1110E+5	1.0000E+0	-2.7370E-12	4.0000E+1	-9.6586E-11
1.1160E+5	1.0000E+0	-2.6309E-12	3.9500E+1	-9.6688E-11
1.1210E+5	1.0000E+0	-2.5499E-12	3.9000E+1	-9.7179E-11
1.1260E+5	1.0000E+0	-2.7061E-12	3.8500E+1	-9.7015E-11
1.1310E+5	1.0000E+0	-2.6274E-12	3.8000E+1	-9.7158E-11
1.1360E+5	1.0000E+0	-2.5594E-12	3.7500E+1	-9.4522E-11
1.1410E+5	1.0000E+0	-2.5976E-12	3.7000E+1	-2.5422E-10
1.1460E+5	1.0000E+0	-2.5713E-12	3.6500E+1	-9.6917E-11
1.1510E+5	1.0000E+0	-2.5916E-12	3.6000E+1	-9.6722E-11
1.1560E+5	1.0000E+0	-2.5880E-12	3.5500E+1	-9.6461E-11
1.1610E+5	1.0000E+0	-2.6858E-12	3.5000E+1	-9.5820E-11
1.1660E+5	1.0000E+0	-2.6774E-12	3.4500E+1	-9.5457E-11
1.1710E+5	1.0000E+0	-2.5201E-12	3.4000E+1	-9.4914E-11
1.1760E+5	1.0000E+0	-2.6214E-12	3.3500E+1	-9.4987E-11
1.1810E+5	1.0000E+0	-2.5427E-12	3.3000E+1	-9.4832E-11
1.1860E+5	1.0000E+0	-2.6488E-12	3.2500E+1	-9.4789E-11
1.1910E+5	1.0000E+0	-2.6488E-12	3.2000E+1	-9.4504E-11
1.1960E+5	1.0000E+0	-2.6309E-12	3.1500E+1	-9.4482E-11
1.2010E+5	1.0000E+0	-2.6405E-12	3.1000E+1	-9.4513E-11
1.2060E+5	1.0000E+0	-2.6357E-12	3.0500E+1	-9.4825E-11
1.2110E+5	1.0000E+0	-2.6488E-12	3.0000E+1	-9.4460E-11
1.2160E+5	1.0000E+0	-2.5833E-12	2.9500E+1	-9.4879E-11
1.2210E+5	1.0000E+0	-2.6476E-12	2.9000E+1	-9.4758E-11
1.2260E+5	1.0000E+0	-2.5940E-12	2.8500E+1	-9.4669E-11
1.2310E+5	1.0000E+0	-2.5535E-12	2.8000E+1	-9.5092E-11
1.2360E+5	1.0000E+0	-2.5284E-12	2.7500E+1	-9.4852E-11
1.2410E+5	1.0000E+0	-2.5868E-12	2.7000E+1	-9.4804E-11
1.2460E+5	1.0000E+0	-2.5344E-12	2.6500E+1	-9.5236E-11
1.2510E+5	1.0000E+0	-2.5392E-12	2.6000E+1	-9.5460E-11
1.2560E+5	1.0000E+0	-2.5892E-12	2.5500E+1	-9.5393E-11
1.2610E+5	1.0000E+0	-2.5201E-12	2.5000E+1	-9.5499E-11
1.2660E+5	1.0000E+0	-2.5082E-12	2.4500E+1	-9.5687E-11
1.2710E+5	1.0000E+0	-2.5845E-12	2.4000E+1	-9.5768E-11
1.2760E+5	1.0000E+0	-2.5856E-12	2.3500E+1	-9.5456E-11
1.2810E+5	1.0000E+0	-2.5988E-12	2.3000E+1	-9.5937E-11
1.2860E+5	1.0000E+0	-2.5082E-12	2.2500E+1	-9.5934E-11
1.2910E+5	1.0000E+0	-2.5964E-12	2.2000E+1	-7.9514E-11
1.2960E+5	1.0000E+0	-2.6512E-12	2.1500E+1	-2.3577E-10
1.3010E+5	1.0000E+0	-2.5904E-12	2.1000E+1	-9.6465E-11
1.3060E+5	1.0000E+0	-2.5785E-12	2.0500E+1	-9.6251E-11
1.3110E+5	1.0000E+0	-2.5153E-12	2.0000E+1	-9.6470E-11
1.3160E+5	1.0000E+0	-2.5868E-12	1.9500E+1	-9.6633E-11
1.3210E+5	1.0000E+0	-2.5988E-12	1.9000E+1	-9.5782E-11
1.3260E+5	1.0000E+0	-2.6679E-12	1.8500E+1	-9.5417E-11
1.3310E+5	1.0000E+0	-2.5964E-12	1.8000E+1	-9.5500E-11
1.3360E+5	1.0000E+0	-2.6071E-12	1.7500E+1	-9.5458E-11
1.3410E+5	1.0000E+0	-2.6357E-12	1.7000E+1	-9.5831E-11
1.3460E+5	1.0000E+0	-2.5678E-12	1.6500E+1	-9.5807E-11
1.3510E+5	1.0000E+0	-2.5594E-12	1.6000E+1	-9.5892E-11
1.3560E+5	1.0000E+0	-2.5404E-12	1.5500E+1	-9.5936E-11
1.3610E+5	1.0000E+0	-2.6071E-12	1.5000E+1	-9.6177E-11
1.3660E+5	1.0000E+0	-2.6107E-12	1.4500E+1	-9.6258E-11
1.3710E+5	1.0000E+0	-2.6166E-12	1.4000E+1	-9.6390E-11
1.3760E+5	1.0000E+0	-2.5320E-12	1.3500E+1	-9.6321E-11
1.3810E+5	1.0000E+0	-2.7132E-12	1.3000E+1	-9.6538E-11
1.3860E+5	1.0000E+0	-2.6488E-12	1.2500E+1	-9.6546E-11
1.3910E+5	1.0000E+0	-2.6643E-12	1.2000E+1	-9.6824E-11
1.3960E+5	1.0000E+0	-2.6345E-12	1.1500E+1	-9.6873E-11
1.4010E+5	1.0000E+0	-2.6751E-12	1.1000E+1	-9.6902E-11
1.4060E+5	1.0000E+0	-2.6047E-12	1.0500E+1	-9.6927E-11
1.4110E+5	1.0000E+0	-2.6691E-12	1.0000E+1	-9.7115E-11
1.4160E+5	1.0000E+0	-2.6262E-12	9.5000E+0	-9.7067E-11
1.4210E+5	1.0000E+0	-2.6882E-12	9.0000E+0	-9.7084E-11
1.4260E+5	1.0000E+0	-2.5594E-12	8.5000E+0	-9.7263E-11
1.4310E+5	1.0000E+0	-2.6059E-12	8.0000E+0	-9.7350E-11
1.4360E+5	1.0000E+0	-2.5046E-12	7.5000E+0	-9.7555E-11
1.4410E+5	1.0000E+0	-2.5868E-12	7.0000E+0	-9.0760E-11
1.4460E+5	1.0000E+0	-2.6512E-12	6.5000E+0	-2.3564E-10
1.4510E+5	1.0000E+0	-2.5606E-12	6.0000E+0	-9.7743E-11
1.4560E+5	1.0000E+0	-2.5701E-12	5.5000E+0	-9.7678E-11
1.4610E+5	1.0000E+0	-2.6035E-12	5.0000E+0	-9.7978E-11
1.4660E+5	1.0000E+0	-2.6524E-12	4.5000E+0	-9.8155E-11
1.4710E+5	1.0000E+0	-2.6012E-12	4.0000E+0	-9.8163E-11
1.4760E+5	1.0000E+0	-2.4903E-12	3.5000E+0	-9.8097E-11
1.4810E+5	1.0000E+0	-2.4736E-12	3.0000E+0	-9.8274E-11
1.4860E+5	1.0000E+0	-2.5856E-12	2.5000E+0	-9.8207E-11
1.4910E+5	1.0000E+0	-2.6309E-12	2.0000E+0	-9.9081E-11
1.4960E+5	1.0000E+0	-2.5630E-12	1.5000E+0	-9.8495E-11
1.5010E+5	1.0000E+0	-2.6095E-12	1.0000E+0	-9.8616E-11
1.5060E+5	1.0000E+0	-2.5356E-12	5.0000E-1	-9.8636E-11
1.5110E+5	1.0000E+0	-2.5499E-12	0.0000E+0	-9.8593E-11
1.5160E+5	1.0000E+0	-2.4855E-12	-5.0000E-1	-9.9000E-11
1.5210E+5	1.0000E+0	-2.5535E-12	-1.0000E+0	-9.9053E-11
1.5260E+5	1.0000E+0	-2.4295E-12	-1.5000E+0	-9.9072E-11
1.5310E+5	1.0000E+0	-2.4974E-12	-2.0000E+0	-9.9194E-11
1.5360E+5	1.0000E+0	-2.4927E-12	-2.5000E+0	-9.9988E-11
1.5410E+5	1.0000E+0	-2.5368E-12	-3.0000E+0	-9.9496E-11
1.5460E+5	1.0000E+0	-2.6083E-12	-3.5000E+0	-9.9350E-11
1.5510E+5	1.0000E+0	-2.5701E-12	-4.0000E+0	-9.9670E-11
1.5560E+5	1.0000E+0	-2.4819E-12	-4.5000E+0	-9.9590E-11
1.5610E+5	1.0000E+0	-2.5225E-12	-5.0000E+0	-9.9782E-11
1.5660E+5	1.0000E+0	-2.5725E-12	-5.5000E+0	-9.9722E-11
1.5710E+5	1.0000E+0	-2.5284E-12	-6.0000E+0	-1.0003E-10
1.5760E+5	1.0000E+0	-2.5773E-12	-6.5000E+0	-9.9891E-11
1.5810E+5	1.0000E+0	-2.5892E-12	-7.0000E+0	-1.0009E-10
1.5860E+5	1.0000E+0	-2.5749E-12	-7.5000E+0	-1.0003E-10
1.5910E+5	1.0000E+0	-2.6286E-12	-8.0000E+0	-9.9044E-11
1.5960E+5	1.0000E+0	-2.6631E-12	-8.5000E+0	-2.4215E-10
1.6010E+5	1.0000E+0	-2.5892E-12	-9.0000E+0	-1.0039E-10
1.6060E+5	1.0000E+0	-2.6214E-12	-9.5000E+0	-1.0049E-10
1.6110E+5	1.0000E+0	-2.6202E-12	-1.0000E+1	-1.0074E-10
1.6160E+5	1.0000E+0	-2.5606E-12	-1.0500E+1	-1.0057E-10
1.6210E+5	1.0000E+0	-2.6047E-12	-1.1000E+1	-1.0080E-10
1.6260E+5	1.0000E+0	-2.4974E-12	-1.1500E+1	-1.0099E-10
1.6310E+5	1.0000E+0	-2.5678E-12	-1.2000E+1	-1.0103E-10
